Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,167.000000,168.779999,166.460007,167.770004,166.500397,5402300
2023-11-14,167.949997,168.440002,166.889999,168.110001,166.837814,6238900
2023-11-15,168.699997,168.789993,166.270004,167.250000,165.984314,5611200
2023-11-16,168.389999,170.000000,166.399994,167.710007,166.440842,5386400
2023-11-17,168.050003,168.250000,165.770004,166.759995,165.498032,5583100
2023-11-20,166.000000,166.770004,165.720001,166.520004,165.259857,4886200
2023-11-21,167.110001,167.860001,165.919998,167.800003,166.530167,3980000
2023-11-22,168.350006,169.570007,168.300003,169.220001,167.939407,3235600
2023-11-24,168.949997,170.020004,168.949997,169.369995,168.088272,1751700
2023-11-27,169.699997,169.699997,168.089996,168.320007,167.046234,3664700
2023-11-28,168.380005,169.759995,168.020004,168.860001,167.582138,4056100
2023-11-29,169.100006,169.119995,166.649994,167.160004,165.895004,4722400
2023-11-30,166.110001,168.360001,164.820007,168.289993,168.289993,7346700
2023-12-01,168.369995,168.850006,167.380005,168.690002,168.690002,4893900
2023-12-04,168.399994,169.919998,168.190002,169.139999,169.139999,5323300
2023-12-05,169.149994,169.570007,167.710007,167.940002,167.940002,4553800
2023-12-06,167.979996,168.320007,166.729996,167.509995,167.509995,4726600
2023-12-07,168.000000,168.300003,166.699997,167.460007,167.460007,4934800
2023-12-08,167.039993,167.119995,165.270004,165.679993,165.679993,5114900
2023-12-11,167.440002,168.130005,166.460007,167.820007,167.820007,6912600
2023-12-12,169.279999,169.279999,167.710007,168.470001,168.470001,4515800
2023-12-13,168.539993,172.050003,168.119995,172.009995,172.009995,6082100
2023-12-14,171.649994,171.970001,167.940002,168.250000,168.250000,7119300
2023-12-15,167.449997,168.509995,166.449997,167.000000,167.000000,17731300
2023-12-18,168.059998,170.250000,167.410004,168.910004,168.910004,5439500
2023-12-19,167.940002,168.830002,167.309998,167.949997,167.949997,4855900
2023-12-20,166.509995,167.470001,165.669998,165.690002,165.690002,5157800
2023-12-21,166.500000,167.100006,165.389999,166.970001,166.970001,4374000
2023-12-22,167.360001,168.169998,166.860001,167.679993,167.679993,3030100
2023-12-26,167.649994,169.419998,167.250000,168.860001,168.860001,2779200
2023-12-27,168.899994,169.490005,168.360001,169.399994,169.399994,3502500
2023-12-28,169.399994,169.539993,168.699997,169.389999,169.389999,2911100
2023-12-29,169.339996,170.070007,169.169998,169.839996,169.839996,3291500
2024-01-02,169.520004,172.990005,169.190002,172.910004,172.910004,5743100
2024-01-03,175.000000,175.199997,172.699997,172.949997,172.949997,5588200
2024-01-04,171.610001,173.529999,170.580002,171.470001,171.470001,6283200
2024-01-05,171.570007,171.570007,167.559998,168.940002,168.940002,5251100
2024-01-08,168.940002,169.729996,167.789993,169.110001,169.110001,5735600
2024-01-09,167.789993,167.889999,165.929993,167.169998,167.169998,6268800
2024-01-10,166.589996,167.960007,166.199997,166.919998,166.919998,4394900
2024-01-11,167.139999,167.139999,164.820007,166.130005,166.130005,4800700
2024-01-12,166.339996,167.380005,165.570007,167.270004,167.270004,3546100
2024-01-16,167.270004,167.520004,165.190002,166.169998,166.169998,4576600
2024-01-17,165.990005,166.729996,165.440002,166.440002,166.440002,4392300
2024-01-18,165.470001,167.279999,164.990005,167.169998,167.169998,4709400
2024-01-19,167.139999,167.240005,165.570007,165.779999,165.779999,6506700
2024-01-22,165.960007,166.710007,165.020004,165.110001,165.110001,5697400
2024-01-23,164.559998,167.929993,164.360001,167.639999,167.639999,4932700
2024-01-24,167.639999,167.740005,165.520004,165.600006,165.600006,4984700
2024-01-25,165.809998,166.600006,164.940002,166.559998,166.559998,5373800
2024-01-26,166.600006,168.029999,166.600006,167.860001,167.860001,4849000
2024-01-29,167.529999,168.699997,167.389999,168.149994,168.149994,5713600
2024-01-30,167.669998,169.699997,167.320007,169.619995,169.619995,4804200
2024-01-31,169.960007,170.380005,167.880005,168.529999,168.529999,5769200
2024-02-01,168.529999,171.800003,167.169998,171.699997,171.699997,4920800
2024-02-02,171.240005,171.960007,170.100006,170.970001,170.970001,5307700
