Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,70.129997,70.250000,69.419998,70.019997,69.447792,5455000
2023-11-14,71.480003,72.669998,71.110001,72.599998,72.006714,5079900
2023-11-15,72.570000,73.349998,71.830002,71.980003,71.391785,4599700
2023-11-16,72.559998,72.910004,72.080002,72.190002,71.600067,4471600
2023-11-17,72.580002,72.620003,71.910004,72.260002,71.669495,1844800
2023-11-20,71.989998,72.580002,71.139999,72.430000,71.838104,3201400
2023-11-21,72.580002,72.919998,72.190002,72.870003,72.274513,3539800
2023-11-22,73.110001,73.279999,72.500000,73.120003,72.522469,2930500
2023-11-24,72.980003,73.779999,72.879997,73.669998,73.067970,1835200
2023-11-27,73.709999,73.860001,73.300003,73.720001,73.117561,3856300
2023-11-28,73.860001,74.610001,73.449997,73.519997,72.919189,7088700
2023-11-29,73.709999,74.059998,72.779999,72.949997,72.353851,2648900
2023-11-30,73.260002,73.449997,72.279999,72.870003,72.274513,11122100
2023-12-01,72.930000,73.279999,72.550003,73.199997,72.601807,3142100
2023-12-04,72.760002,73.470001,72.660004,72.809998,72.214996,3511900
2023-12-05,72.070000,72.309998,70.910004,70.930000,70.930000,2806800
2023-12-06,71.480003,73.080002,71.449997,73.050003,73.050003,4002100
2023-12-07,73.139999,73.589996,72.739998,73.040001,73.040001,3158300
2023-12-08,73.220001,73.330002,72.220001,72.379997,72.379997,2521700
2023-12-11,72.180000,74.010002,72.070000,73.940002,73.940002,5282700
2023-12-12,74.839996,74.839996,73.709999,73.849998,73.849998,3231600
2023-12-13,73.919998,76.599998,73.580002,76.489998,76.489998,3509900
2023-12-14,76.989998,77.790001,76.089996,76.480003,76.480003,6495300
2023-12-15,75.949997,76.419998,74.480003,75.220001,75.220001,8523500
2023-12-18,75.540001,75.860001,74.669998,74.800003,74.800003,2763800
2023-12-19,75.040001,75.410004,74.660004,75.000000,75.000000,2891700
2023-12-20,74.849998,75.080002,73.080002,73.139999,73.139999,3973000
2023-12-21,73.290001,73.989998,72.930000,73.139999,73.139999,2570400
2023-12-22,73.629997,74.099998,73.290001,73.699997,73.699997,1843600
2023-12-26,73.629997,74.800003,73.599998,74.459999,74.459999,2267100
2023-12-27,74.290001,74.709999,73.889999,74.139999,74.139999,2038400
2023-12-28,74.000000,74.709999,74.000000,74.669998,74.669998,1234900
2023-12-29,74.489998,74.830002,74.239998,74.730003,74.730003,1736500
2024-01-02,74.519997,76.230003,74.239998,75.820000,75.820000,2714200
2024-01-03,76.080002,76.129997,75.320000,76.010002,76.010002,2409000
2024-01-04,76.269997,76.820000,75.919998,75.959999,75.959999,1944500
2024-01-05,75.830002,76.839996,75.559998,76.430000,76.430000,3297900
2024-01-08,76.220001,77.059998,75.970001,76.959999,76.959999,2392100
2024-01-09,76.559998,76.830002,76.190002,76.349998,76.349998,2116600
2024-01-10,76.250000,76.470001,75.830002,76.129997,76.129997,1666900
2024-01-11,76.269997,76.330002,74.519997,74.839996,74.839996,2442500
2024-01-12,75.440002,75.680000,74.919998,75.410004,75.410004,3123200
2024-01-16,74.900002,75.300003,74.260002,74.459999,74.459999,2748700
2024-01-17,73.919998,75.050003,73.250000,73.570000,73.570000,3848500
2024-01-18,73.129997,73.500000,72.610001,73.209999,73.209999,3561800
2024-01-19,73.400002,73.400002,72.440002,72.879997,72.879997,2635500
2024-01-22,72.910004,73.099998,71.279999,71.699997,71.699997,3352200
2024-01-23,71.720001,71.930000,71.120003,71.720001,71.720001,2494300
2024-01-24,72.220001,72.220001,69.940002,70.110001,70.110001,3516000
2024-01-25,70.430000,70.980003,70.019997,70.730003,70.730003,3222500
2024-01-26,70.860001,71.370003,70.449997,70.910004,70.910004,3917500
2024-01-29,70.889999,71.779999,70.330002,71.489998,71.489998,3031700
2024-01-30,71.320000,72.120003,70.940002,71.930000,71.930000,3010700
2024-01-31,72.599998,72.959999,71.470001,71.559998,71.559998,3525100
2024-02-01,71.400002,72.370003,70.790001,72.349998,72.349998,2394100
2024-02-02,71.559998,72.080002,70.309998,71.339996,71.339996,2372300
