Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,145.070007,147.350006,144.479996,146.759995,145.956406,2400900
2023-11-14,147.300003,151.100006,147.300003,150.669998,149.845001,2986400
2023-11-15,149.729996,152.809998,149.300003,150.330002,150.330002,3226600
2023-11-16,148.880005,150.490005,143.880005,145.100006,145.100006,3494100
2023-11-17,146.250000,150.270004,145.899994,147.899994,147.899994,3451500
2023-11-20,148.910004,150.630005,148.539993,148.990005,148.990005,2387100
2023-11-21,147.910004,148.210007,146.100006,147.630005,147.630005,1926800
2023-11-22,145.000000,149.380005,144.059998,149.210007,149.210007,2422200
2023-11-24,149.789993,151.509995,149.360001,149.500000,149.500000,1264300
2023-11-27,149.050003,150.699997,148.360001,150.550003,150.550003,2178700
2023-11-28,151.000000,152.570007,149.830002,149.990005,149.990005,2465000
2023-11-29,151.309998,152.259995,147.160004,147.419998,147.419998,2935900
2023-11-30,148.419998,151.630005,147.259995,149.190002,149.190002,5973500
2023-12-01,148.779999,153.770004,148.440002,151.419998,151.419998,3124600
2023-12-04,150.000000,151.979996,148.470001,151.389999,151.389999,3075100
2023-12-05,151.440002,153.020004,148.619995,148.919998,148.919998,2761200
2023-12-06,147.759995,147.759995,143.089996,143.179993,143.179993,4039700
2023-12-07,143.610001,145.000000,140.979996,141.580002,141.580002,3606600
2023-12-08,142.610001,144.149994,142.070007,143.020004,143.020004,3092100
2023-12-11,142.500000,144.740005,142.270004,143.850006,143.850006,3017800
2023-12-12,142.529999,143.970001,141.449997,143.369995,143.369995,2930200
2023-12-13,143.210007,146.800003,142.570007,146.660004,146.660004,3457500
2023-12-14,149.059998,150.889999,147.320007,150.889999,150.889999,3559800
2023-12-15,145.710007,149.500000,144.509995,148.380005,148.380005,12266800
2023-12-18,150.929993,153.070007,150.389999,151.809998,151.809998,3307400
2023-12-19,151.869995,153.839996,150.970001,153.770004,153.770004,2583900
2023-12-20,154.330002,156.279999,153.419998,153.630005,153.630005,3166100
2023-12-21,153.649994,155.110001,151.389999,152.660004,152.660004,2064800
2023-12-22,153.850006,154.179993,150.779999,150.869995,150.869995,2121400
2023-12-26,151.820007,153.139999,150.669998,152.080002,152.080002,1525400
2023-12-27,151.479996,151.919998,149.550003,149.880005,149.880005,1712700
2023-12-28,149.009995,149.500000,146.869995,146.880005,146.880005,2372400
2023-12-29,147.910004,149.720001,147.600006,148.360001,148.360001,2507000
2024-01-02,149.029999,152.410004,149.029999,152.360001,152.360001,3187400
2024-01-03,152.500000,159.990005,152.380005,157.889999,157.889999,4674200
2024-01-04,159.830002,162.309998,153.339996,153.399994,153.399994,4495800
2024-01-05,154.750000,155.979996,151.559998,152.500000,152.500000,3373700
2024-01-08,150.000000,156.339996,148.460007,156.259995,156.259995,3108000
2024-01-09,155.979996,156.130005,153.889999,154.309998,154.309998,2767900
2024-01-10,154.710007,155.899994,151.940002,152.839996,152.839996,2327400
2024-01-11,153.419998,156.000000,153.419998,155.389999,155.389999,2534100
2024-01-12,157.649994,158.910004,156.500000,157.460007,157.460007,2472600
2024-01-16,158.410004,160.009995,154.000000,154.119995,154.119995,3268000
2024-01-17,152.440002,154.759995,151.429993,152.000000,152.000000,2691000
2024-01-18,151.550003,152.350006,148.889999,151.800003,151.800003,2722100
2024-01-19,152.320007,153.080002,151.729996,152.979996,152.979996,2485200
2024-01-22,153.179993,154.520004,151.610001,154.440002,154.440002,2661300
2024-01-23,153.759995,154.910004,152.460007,153.970001,153.970001,2601500
2024-01-24,154.970001,155.539993,154.000000,155.100006,155.100006,1851000
2024-01-25,156.500000,157.970001,154.899994,157.270004,157.270004,2912500
2024-01-26,157.190002,160.830002,156.289993,160.520004,160.520004,3248400
2024-01-29,160.550003,160.940002,158.500000,160.139999,160.139999,3124000
2024-01-30,162.250000,170.179993,158.570007,169.889999,169.889999,5858700
2024-01-31,169.990005,171.419998,163.619995,165.600006,165.600006,4260400
2024-02-01,166.440002,169.229996,163.500000,167.529999,167.529999,3203700
2024-02-02,167.830002,168.429993,164.289993,166.330002,166.330002,2300700
