Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,394.350006,395.630005,393.019989,394.350006,393.729462,1614600
2023-11-14,397.179993,401.679993,396.750000,397.649994,397.024231,2733900
2023-11-15,397.470001,399.279999,394.760010,396.829987,396.205536,2434600
2023-11-16,398.010010,399.950012,395.549988,397.100006,396.475128,3060600
2023-11-17,399.970001,401.119995,397.910004,400.299988,399.670074,2365500
2023-11-20,400.720001,405.200012,398.260010,404.399994,403.763611,2768300
2023-11-21,405.720001,410.350006,405.690002,408.950012,408.306488,2567500
2023-11-22,412.260010,412.850006,410.149994,410.329987,409.684296,1967900
2023-11-24,412.489990,412.970001,410.529999,412.500000,411.850891,1053500
2023-11-27,411.000000,412.720001,408.250000,408.970001,408.326447,2665900
2023-11-28,409.079987,410.640015,407.459991,409.010010,408.366394,2645000
2023-11-29,411.010010,412.079987,409.420013,409.820007,409.175110,2151400
2023-11-30,410.100006,414.160004,408.779999,413.829987,413.178772,3203500
2023-12-01,412.890015,416.600006,411.570007,414.359985,413.707947,2171400
2023-12-04,413.829987,414.850006,408.029999,408.230011,407.587616,3097900
2023-12-05,407.089996,409.049988,404.320007,408.690002,408.046875,2755600
2023-12-06,411.429993,413.820007,407.160004,410.380005,409.734222,2224200
2023-12-07,412.070007,413.570007,409.989990,413.149994,412.499847,2363000
2023-12-08,412.220001,413.670013,409.230011,412.160004,411.511414,1959300
2023-12-11,412.459991,416.170013,412.380005,415.709991,415.055817,2236000
2023-12-12,417.000000,421.000000,414.700012,420.750000,420.087891,2736500
2023-12-13,421.859985,426.369995,419.149994,424.679993,424.011719,3694200
2023-12-14,425.010010,425.850006,415.899994,418.559998,417.901337,3989700
2023-12-15,412.619995,419.260010,411.600006,418.570007,417.911346,5566600
2023-12-18,419.529999,425.089996,419.529999,424.429993,423.762085,2686900
2023-12-19,424.049988,426.679993,422.519989,425.470001,424.800476,2256200
2023-12-20,425.079987,427.609985,419.239990,419.450012,418.789948,3058300
2023-12-21,421.790009,423.899994,420.609985,423.440002,422.773682,2213600
2023-12-22,424.750000,427.170013,422.959991,424.100006,423.432648,1759000
2023-12-26,425.000000,425.720001,422.950012,423.670013,423.003326,1258200
2023-12-27,423.000000,425.010010,422.959991,424.359985,423.692200,1324100
2023-12-28,423.769989,428.359985,423.679993,426.320007,425.649139,1505000
2023-12-29,426.679993,428.350006,424.269989,426.510010,425.838837,1706100
2024-01-02,424.089996,424.279999,419.559998,421.890015,421.226105,2463700
2024-01-03,421.200012,421.339996,417.500000,418.769989,418.110992,3093700
2024-01-04,418.500000,423.450012,418.279999,419.769989,419.109436,2042600
2024-01-05,420.489990,422.760010,416.989990,419.420013,418.760010,2415900
2024-01-08,419.440002,422.079987,416.529999,421.980011,421.980011,2125400
2024-01-09,419.100006,423.700012,418.540009,422.600006,422.600006,2439300
2024-01-10,426.000000,429.470001,424.149994,428.269989,428.269989,2709300
2024-01-11,430.000000,431.790009,425.769989,426.720001,426.720001,2320600
2024-01-12,429.950012,431.109985,427.700012,429.100006,429.100006,1892400
2024-01-16,427.440002,429.730011,426.519989,428.350006,428.350006,2398000
2024-01-17,425.480011,430.380005,425.480011,427.420013,427.420013,2690400
2024-01-18,428.640015,431.220001,427.450012,430.720001,430.720001,2075700
2024-01-19,432.549988,437.070007,429.339996,436.779999,436.779999,2400200
2024-01-22,438.980011,440.940002,437.260010,439.750000,439.750000,2715500
2024-01-23,440.269989,440.600006,437.859985,438.760010,438.760010,2328600
2024-01-24,438.529999,440.929993,435.760010,438.700012,438.700012,2725700
2024-01-25,436.000000,438.630005,434.459991,436.799988,436.799988,2977800
2024-01-26,432.549988,439.890015,430.670013,438.529999,438.529999,2725400
2024-01-29,435.779999,440.959991,434.670013,440.579987,440.579987,2314200
2024-01-30,440.899994,446.220001,440.049988,445.190002,445.190002,2663600
2024-01-31,450.000000,462.000000,446.619995,449.230011,449.230011,4740500
2024-02-01,455.000000,461.140015,454.049988,460.920013,460.920013,3292700
2024-02-02,462.209991,463.839996,458.500000,460.579987,460.579987,2050300
