Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,203.490005,206.850006,202.509995,204.539993,204.539993,13040300
2023-11-14,207.250000,208.559998,205.979996,207.470001,207.470001,7280100
2023-11-15,208.210007,211.089996,207.600006,208.710007,208.710007,5205900
2023-11-16,207.500000,207.889999,204.809998,206.600006,206.600006,4655100
2023-11-17,208.360001,209.419998,206.820007,208.039993,208.039993,3564600
2023-11-20,211.009995,218.880005,210.940002,217.710007,217.710007,11568100
2023-11-21,216.500000,219.380005,216.070007,218.270004,218.270004,5362100
2023-11-22,218.000000,221.500000,217.699997,219.910004,219.910004,5384400
2023-11-24,220.610001,221.589996,218.960007,220.000000,220.000000,2312100
2023-11-27,218.809998,219.529999,217.660004,219.300003,219.300003,3691200
2023-11-28,222.009995,224.800003,219.410004,222.369995,222.369995,7817800
2023-11-29,223.350006,224.990005,221.339996,224.429993,224.429993,5424400
2023-11-30,225.000000,233.000000,225.000000,231.630005,231.630005,8736200
2023-12-01,231.770004,235.380005,231.380005,233.869995,233.869995,6951000
2023-12-04,231.300003,234.940002,230.070007,234.869995,234.869995,5228500
2023-12-05,233.539993,234.740005,231.490005,234.160004,234.160004,3589800
2023-12-06,234.779999,239.229996,234.429993,236.889999,236.889999,4740600
2023-12-07,236.899994,238.300003,230.000000,237.330002,237.330002,6363700
2023-12-08,237.320007,244.699997,237.320007,244.699997,244.699997,7164400
2023-12-11,243.500000,248.080002,243.309998,248.080002,248.080002,7545000
2023-12-12,247.949997,250.570007,247.399994,248.630005,248.630005,5719200
2023-12-13,249.100006,251.869995,247.529999,250.910004,250.910004,5513400
2023-12-14,250.910004,257.119995,249.259995,256.239990,256.239990,7883600
2023-12-15,255.699997,265.519989,255.699997,264.269989,264.269989,14989000
2023-12-18,260.630005,263.130005,260.250000,260.410004,260.410004,6140100
2023-12-19,261.040009,265.339996,260.799988,263.510010,263.510010,6089500
2023-12-20,262.250000,266.130005,260.149994,260.250000,260.250000,5151700
2023-12-21,265.950012,267.540009,260.190002,262.019989,262.019989,6487200
2023-12-22,261.829987,262.839996,259.200012,260.440002,260.440002,4430500
2023-12-26,259.799988,263.760010,259.540009,262.790009,262.790009,3938600
2023-12-27,262.630005,264.660004,260.899994,262.100006,262.100006,3484900
2023-12-28,261.529999,262.100006,257.679993,260.350006,260.350006,5096400
2023-12-29,260.670013,262.220001,259.559998,260.660004,260.660004,3681900
2024-01-02,257.279999,258.589996,250.869995,251.759995,251.759995,5815200
2024-01-03,248.320007,250.130005,243.000000,243.910004,243.910004,7219900
2024-01-04,244.580002,248.279999,244.179993,244.940002,244.940002,5170700
2024-01-05,245.039993,250.190002,245.039993,249.000000,249.000000,3846200
2024-01-08,228.000000,233.850006,225.789993,229.000000,229.000000,40730400
2024-01-09,225.660004,228.789993,223.199997,225.759995,225.759995,20687500
2024-01-10,226.899994,231.610001,226.639999,227.839996,227.839996,12883700
2024-01-11,228.070007,228.279999,222.619995,222.660004,222.660004,11830500
2024-01-12,219.970001,222.070007,217.039993,217.699997,217.699997,11268800
2024-01-16,210.070007,210.979996,199.500000,200.520004,200.520004,35290000
2024-01-17,202.630005,206.300003,201.649994,203.059998,203.059998,20140100
2024-01-18,205.639999,213.039993,203.320007,211.610001,211.610001,20046800
2024-01-19,210.889999,215.160004,209.229996,215.020004,215.020004,14320200
2024-01-22,213.070007,217.000000,212.360001,214.929993,214.929993,10760800
2024-01-23,215.350006,216.850006,211.130005,211.500000,211.500000,9076900
2024-01-24,209.830002,217.589996,209.360001,214.130005,214.130005,15119100
2024-01-25,208.199997,208.729996,198.320007,201.880005,201.880005,22112500
2024-01-26,203.080002,206.750000,203.000000,205.470001,205.470001,9911200
2024-01-29,206.059998,207.039993,203.850006,205.190002,205.190002,7535400
2024-01-30,203.649994,203.979996,199.139999,200.440002,200.440002,13321200
2024-01-31,204.919998,213.770004,203.250000,211.039993,211.039993,22409400
2024-02-01,213.839996,214.630005,206.809998,209.809998,209.809998,10679200
2024-02-02,209.059998,209.539993,206.350006,209.380005,209.380005,6271200
