Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,212.570007,216.139999,211.759995,215.279999,215.279999,3306600
2023-11-14,219.000000,221.250000,217.949997,221.179993,221.179993,4743800
2023-11-15,220.750000,221.369995,217.660004,219.419998,219.419998,4800700
2023-11-16,220.000000,222.770004,218.940002,221.449997,221.449997,3712300
2023-11-17,221.169998,222.789993,220.380005,221.220001,221.220001,3634900
2023-11-20,221.429993,226.100006,220.619995,225.130005,225.130005,4599300
2023-11-21,224.000000,225.970001,223.539993,224.320007,224.320007,3852300
2023-11-22,224.300003,225.690002,223.210007,223.839996,223.839996,3893600
2023-11-24,224.360001,224.490005,222.119995,224.380005,224.380005,1869100
2023-11-27,225.500000,226.220001,224.250000,224.789993,224.789993,4885500
2023-11-28,223.610001,225.529999,222.229996,224.919998,224.919998,5535300
2023-11-29,228.610001,231.500000,227.259995,230.350006,230.350006,12327400
2023-11-30,249.050003,252.500000,243.649994,251.899994,251.899994,24425700
2023-12-01,250.000000,263.429993,249.699997,260.000000,260.000000,14530700
2023-12-04,252.800003,255.119995,249.850006,250.660004,250.660004,11429200
2023-12-05,249.990005,251.669998,248.639999,251.020004,251.020004,5771500
2023-12-06,251.520004,253.979996,248.850006,249.130005,249.130005,5374800
2023-12-07,248.750000,250.729996,246.889999,248.850006,248.850006,6568200
2023-12-08,248.550003,252.089996,248.000000,250.809998,250.809998,4604600
2023-12-11,250.000000,253.520004,249.710007,252.100006,252.100006,4766000
2023-12-12,251.800003,256.579987,251.020004,256.450012,256.450012,5827600
2023-12-13,257.510010,259.119995,255.160004,257.320007,257.320007,6567600
2023-12-14,256.500000,258.769989,253.220001,257.209991,257.209991,6613200
2023-12-15,255.009995,262.309998,254.509995,261.600006,261.600006,13736800
2023-12-18,259.820007,265.589996,259.679993,263.589996,263.589996,7498500
2023-12-19,265.470001,266.579987,263.739990,264.339996,264.339996,4665500
2023-12-20,261.660004,264.920013,260.079987,260.250000,260.250000,4510500
2023-12-21,264.750000,268.359985,264.239990,267.250000,267.250000,5160700
2023-12-22,267.260010,268.149994,265.299988,266.339996,266.339996,3109900
2023-12-26,265.529999,266.529999,264.619995,266.220001,266.220001,3218800
2023-12-27,265.940002,267.010010,265.399994,266.720001,266.720001,3387000
2023-12-28,266.500000,266.920013,265.299988,265.579987,265.579987,2958700
2023-12-29,265.010010,265.649994,262.649994,263.140015,263.140015,3705500
2024-01-02,260.540009,260.559998,253.770004,256.130005,256.130005,4741400
2024-01-03,253.500000,254.160004,251.770004,251.839996,251.839996,5097100
2024-01-04,251.830002,252.639999,249.839996,251.240005,251.240005,4489800
2024-01-05,251.210007,253.910004,250.169998,251.119995,251.119995,3675600
2024-01-08,252.210007,261.559998,251.389999,260.869995,260.869995,6626000
2024-01-09,259.500000,263.929993,258.779999,261.339996,261.339996,4571800
2024-01-10,263.269989,266.459991,262.750000,264.130005,264.130005,5128300
2024-01-11,268.000000,272.959991,265.100006,271.380005,271.380005,9012600
2024-01-12,271.230011,275.239990,271.059998,271.929993,271.929993,4847000
2024-01-16,269.700012,271.570007,267.720001,269.190002,269.190002,5858700
2024-01-17,268.290009,271.899994,264.130005,271.440002,271.440002,4706500
2024-01-18,273.000000,275.690002,272.140015,274.459991,274.459991,4752400
2024-01-19,276.510010,282.000000,275.529999,280.880005,280.880005,7394000
2024-01-22,283.790009,285.720001,280.170013,280.299988,280.299988,6735900
2024-01-23,280.829987,281.709991,275.709991,276.769989,276.769989,6573800
2024-01-24,279.980011,280.959991,276.690002,276.880005,276.880005,7037800
2024-01-25,278.609985,279.850006,276.859985,279.029999,279.029999,4178000
2024-01-26,279.279999,283.339996,278.690002,279.940002,279.940002,4877400
2024-01-29,281.399994,288.149994,281.000000,287.859985,287.859985,5762300
2024-01-30,287.630005,289.290009,286.519989,287.730011,287.730011,4810900
2024-01-31,284.049988,285.630005,280.820007,281.089996,281.089996,4557300
2024-02-01,282.010010,285.049988,281.359985,283.799988,283.799988,3218300
2024-02-02,285.200012,288.160004,283.160004,285.660004,285.660004,3629600
