Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,152.270004,153.380005,151.039993,152.940002,152.475693,733200
2023-11-14,155.000000,156.300003,154.000000,154.979996,154.509491,1239700
2023-11-15,155.490005,157.330002,155.389999,156.570007,156.094681,820100
2023-11-16,156.020004,157.089996,152.630005,154.940002,154.469620,1334800
2023-11-17,156.389999,157.279999,155.570007,156.759995,156.284088,983100
2023-11-20,156.919998,158.740005,156.839996,157.050003,156.573212,856600
2023-11-21,156.839996,159.240005,156.059998,157.789993,157.310959,1021800
2023-11-22,157.699997,158.039993,155.910004,157.399994,156.922150,695000
2023-11-24,157.580002,157.990005,155.720001,157.160004,156.682877,435100
2023-11-27,156.820007,161.740005,156.380005,161.229996,160.740524,1349400
2023-11-28,161.039993,163.449997,160.300003,161.160004,160.670731,1472500
2023-11-29,161.550003,163.860001,161.130005,163.779999,163.282776,1252600
2023-11-30,164.649994,170.779999,164.179993,169.970001,169.453995,5483700
2023-12-01,171.470001,172.809998,169.770004,170.410004,169.892654,2038800
2023-12-04,169.000000,170.300003,167.330002,167.399994,166.891785,1580600
2023-12-05,166.830002,166.830002,163.539993,165.759995,165.256760,1476700
2023-12-06,165.119995,166.850006,162.000000,162.240005,161.747467,1532000
2023-12-07,162.820007,164.250000,161.509995,163.220001,162.724487,1228100
2023-12-08,162.610001,165.059998,161.850006,162.089996,161.597900,928500
2023-12-11,160.580002,164.779999,159.020004,164.580002,164.080353,1321300
2023-12-12,165.029999,166.330002,162.339996,163.759995,163.262833,1063300
2023-12-13,163.759995,167.690002,161.910004,166.720001,166.213852,1469800
2023-12-14,164.600006,171.229996,162.940002,170.850006,170.331329,2399500
2023-12-15,171.339996,175.529999,169.500000,172.820007,172.295349,3915600
2023-12-18,175.720001,178.169998,173.539993,174.220001,173.691086,1994800
2023-12-19,174.779999,178.160004,173.220001,177.860001,177.320038,1718200
2023-12-20,176.830002,179.289993,175.660004,175.690002,175.156631,1543500
2023-12-21,177.449997,178.179993,176.000000,176.619995,176.083801,955900
2023-12-22,177.000000,178.910004,176.979996,178.059998,177.519424,927400
2023-12-26,178.070007,179.169998,177.759995,178.250000,177.708847,477000
2023-12-27,178.119995,178.860001,177.279999,177.869995,177.330002,855800
2023-12-28,176.520004,177.179993,174.940002,175.190002,175.190002,1002300
2023-12-29,175.000000,175.429993,173.520004,174.039993,174.039993,903600
2024-01-02,173.690002,176.529999,173.339996,175.429993,175.429993,1208000
2024-01-03,173.000000,178.039993,172.440002,176.570007,176.570007,1624200
2024-01-04,176.529999,177.619995,171.940002,172.070007,172.070007,1809100
2024-01-05,171.440002,172.619995,169.869995,170.570007,170.570007,1489800
2024-01-08,170.070007,172.880005,167.279999,172.750000,172.750000,1274700
2024-01-09,171.199997,171.880005,166.929993,167.110001,167.110001,2199000
2024-01-10,167.110001,169.119995,166.679993,168.860001,168.860001,1203300
2024-01-11,168.860001,169.630005,166.679993,168.190002,168.190002,824000
2024-01-12,168.429993,170.229996,167.520004,168.889999,168.889999,774100
2024-01-16,168.889999,171.089996,167.600006,170.800003,170.800003,1534700
2024-01-17,169.339996,171.679993,168.570007,169.050003,169.050003,1632700
2024-01-18,170.460007,170.789993,165.910004,166.399994,166.399994,2470000
2024-01-19,166.380005,168.210007,165.289993,166.789993,166.789993,1219500
2024-01-22,166.070007,170.770004,166.039993,170.440002,170.440002,1642900
2024-01-23,172.070007,174.320007,171.710007,171.740005,171.740005,1479600
2024-01-24,172.800003,173.729996,171.300003,172.630005,172.630005,1379600
2024-01-25,173.970001,175.630005,172.589996,174.699997,174.699997,1624200
2024-01-26,175.199997,177.240005,174.119995,175.100006,175.100006,1370600
2024-01-29,175.500000,177.089996,173.130005,176.639999,176.639999,2203700
2024-01-30,178.000000,190.740005,176.880005,188.899994,188.899994,3647800
2024-01-31,188.899994,190.960007,186.559998,186.929993,186.929993,3037400
2024-02-01,187.940002,189.869995,185.210007,185.619995,185.619995,2250100
2024-02-02,185.600006,185.600006,182.830002,183.389999,183.389999,2097100
