Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,594.349976,618.750000,578.150024,612.710022,611.580017,5744800
2023-11-14,608.219971,616.039978,602.669983,610.820007,610.820007,3827600
2023-11-15,610.880005,612.909973,584.419983,588.539978,588.539978,4287000
2023-11-16,591.500000,595.090027,581.750000,588.750000,588.750000,3030500
2023-11-17,592.450012,596.179993,587.210022,591.710022,591.710022,2628200
2023-11-20,591.440002,604.859985,590.690002,597.599976,597.599976,2827200
2023-11-21,598.440002,601.559998,591.770020,592.599976,592.599976,1851600
2023-11-22,595.400024,599.179993,586.750000,595.090027,595.090027,2052200
2023-11-24,598.359985,603.500000,596.979980,601.099976,601.099976,1341700
2023-11-27,601.169983,603.690002,591.140015,591.530029,591.530029,2630700
2023-11-28,592.000000,595.380005,589.359985,591.599976,591.599976,1793900
2023-11-29,592.200012,594.539978,584.440002,591.859985,591.859985,1908600
2023-11-30,591.460022,596.229980,586.210022,591.039978,591.039978,5658400
2023-12-01,591.700012,601.969971,583.000000,584.039978,584.039978,3635900
2023-12-04,582.130005,587.090027,574.330017,585.679993,585.679993,2577100
2023-12-05,583.280029,591.799988,579.369995,588.150024,588.150024,2157300
2023-12-06,590.739990,593.900024,584.400024,589.250000,589.250000,2093100
2023-12-07,588.280029,588.869995,577.609985,588.270020,588.270020,2095000
2023-12-08,589.000000,598.299988,584.770020,598.049988,598.049988,2444600
2023-12-11,598.659973,601.190002,567.409973,584.039978,584.039978,5614100
2023-12-12,582.000000,585.849976,578.169983,584.760010,584.760010,2846100
2023-12-13,583.260010,598.669983,582.309998,597.500000,597.500000,3112500
2023-12-14,594.500000,594.500000,568.690002,573.669983,573.669983,5275900
2023-12-15,572.099976,573.710022,561.650024,572.039978,572.039978,5315900
2023-12-18,576.469971,583.049988,575.700012,579.760010,579.760010,3033900
2023-12-19,580.250000,585.109985,577.250000,579.809998,579.809998,2192700
2023-12-20,576.479980,579.859985,570.030029,570.210022,570.210022,2647100
2023-12-21,571.409973,575.000000,567.020020,572.000000,572.000000,1786500
2023-12-22,573.020020,575.900024,567.419983,570.390015,570.390015,2225600
2023-12-26,569.500000,572.770020,567.640015,570.669983,570.669983,1678700
2023-12-27,570.500000,583.679993,570.500000,581.510010,581.510010,2163400
2023-12-28,581.979980,586.690002,580.000000,580.849976,580.849976,1973500
2023-12-29,582.849976,586.169983,579.469971,582.919983,582.919983,1998000
2024-01-02,580.409973,592.719971,579.049988,592.200012,592.200012,3226700
2024-01-03,600.000000,619.840027,598.799988,617.700012,617.700012,5130300
2024-01-04,625.260010,636.409973,613.270020,614.500000,614.500000,6272500
2024-01-05,614.000000,619.940002,610.190002,618.549988,618.549988,2402500
2024-01-08,622.429993,626.059998,609.590027,626.030029,626.030029,2453900
2024-01-09,630.109985,634.419983,623.719971,625.479980,625.479980,2918900
2024-01-10,628.489990,637.049988,625.760010,630.190002,630.190002,2679100
2024-01-11,634.390015,639.760010,628.140015,635.719971,635.719971,2690300
2024-01-12,638.200012,644.000000,633.010010,642.919983,642.919983,2066400
2024-01-16,643.909973,647.729980,633.669983,634.570007,634.570007,2413600
2024-01-17,639.450012,640.520020,625.190002,628.909973,628.909973,2124100
2024-01-18,621.280029,623.880005,612.700012,623.349976,623.349976,3385000
2024-01-19,622.390015,629.590027,620.000000,628.580017,628.580017,3120500
2024-01-22,630.000000,632.640015,625.000000,630.880005,630.880005,2030200
2024-01-23,627.690002,630.000000,614.820007,629.679993,629.679993,2525000
2024-01-24,633.520020,643.169983,632.000000,633.700012,633.700012,2276900
2024-01-25,627.369995,632.609985,624.679993,627.619995,627.619995,2407900
2024-01-26,637.349976,639.599976,630.500000,639.250000,639.250000,2410300
2024-01-29,641.500000,645.650024,639.770020,645.000000,645.000000,2718500
2024-01-30,645.700012,646.799988,641.000000,644.979980,644.979980,2006100
2024-01-31,650.380005,663.549988,637.000000,645.609985,645.609985,4719000
2024-02-01,647.330017,660.520020,643.169983,660.429993,660.429993,2494300
2024-02-02,662.380005,672.619995,659.739990,667.650024,667.650024,3018000
