Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,267.399994,269.720001,267.260010,269.200012,267.596619,2591900
2023-11-14,270.000000,271.660004,269.350006,271.489990,269.872955,2647800
2023-11-15,272.429993,273.100006,269.019989,270.390015,268.779510,2575900
2023-11-16,271.070007,276.160004,271.029999,276.119995,274.475372,3593700
2023-11-17,276.549988,277.119995,275.149994,275.750000,274.107574,2604800
2023-11-20,275.350006,279.799988,275.019989,279.029999,277.368042,3499400
2023-11-21,279.869995,280.670013,278.429993,280.470001,278.799469,2940800
2023-11-22,281.250000,282.410004,281.200012,281.929993,280.250763,2285000
2023-11-24,282.000000,282.589996,281.029999,282.540009,280.857147,1218000
2023-11-27,282.660004,283.899994,281.089996,281.839996,280.161316,3703900
2023-11-28,281.500000,283.540009,281.350006,282.089996,280.409821,2199600
2023-11-29,282.209991,282.470001,279.500000,280.380005,278.710022,2433400
2023-11-30,280.420013,282.279999,278.059998,281.839996,281.839996,5030400
2023-12-01,283.250000,286.859985,283.000000,285.959991,285.959991,4967400
2023-12-04,284.989990,287.399994,284.989990,286.130005,286.130005,3522900
2023-12-05,286.549988,288.760010,285.209991,286.540009,286.540009,3005300
2023-12-06,286.730011,287.369995,283.399994,286.859985,286.859985,2765100
2023-12-07,287.489990,288.149994,285.640015,286.790009,286.790009,3131900
2023-12-08,287.329987,287.899994,285.049988,285.529999,285.529999,3623600
2023-12-11,285.559998,289.309998,285.559998,289.149994,289.149994,3353000
2023-12-12,289.119995,291.700012,288.510010,291.420013,291.420013,2252200
2023-12-13,291.690002,295.970001,291.549988,295.929993,295.929993,3312300
2023-12-14,294.600006,295.269989,288.010010,290.019989,290.019989,4626800
2023-12-15,290.410004,291.750000,285.720001,287.269989,287.269989,6324300
2023-12-18,288.649994,290.589996,287.559998,290.230011,290.230011,2490100
2023-12-19,290.670013,291.720001,289.589996,290.730011,290.730011,2054200
2023-12-20,290.730011,291.670013,288.720001,288.989990,288.989990,2398500
2023-12-21,290.570007,291.529999,289.290009,291.390015,291.390015,2313100
2023-12-22,290.700012,292.470001,290.500000,291.700012,291.700012,1700300
2023-12-26,291.220001,293.049988,290.890015,292.859985,292.859985,1381500
2023-12-27,292.500000,294.630005,292.459991,294.549988,294.549988,1892100
2023-12-28,294.470001,296.470001,294.000000,295.839996,295.839996,1907100
2023-12-29,295.829987,296.850006,295.309998,296.510010,296.510010,2227500
2024-01-02,295.049988,297.279999,295.049988,297.040009,297.040009,4458400
2024-01-03,297.000000,297.989990,294.250000,294.390015,294.390015,3114800
2024-01-04,295.320007,297.269989,290.920013,291.739990,291.739990,4615400
2024-01-05,289.209991,290.329987,287.200012,288.989990,288.989990,3406900
2024-01-08,288.510010,292.000000,287.519989,291.899994,291.899994,3097000
2024-01-09,289.630005,290.869995,287.519989,290.869995,290.869995,2176400
2024-01-10,291.000000,294.390015,290.869995,294.089996,294.089996,2199700
2024-01-11,294.450012,294.950012,290.649994,294.149994,294.149994,2047400
2024-01-12,295.459991,295.750000,292.839996,293.470001,293.470001,1714200
2024-01-16,293.470001,294.250000,289.980011,291.089996,291.089996,2859000
2024-01-17,290.140015,292.339996,290.130005,291.160004,291.160004,2008200
2024-01-18,292.089996,294.480011,291.309998,294.359985,294.359985,2221200
2024-01-19,298.000000,301.079987,296.519989,300.529999,300.529999,4240800
2024-01-22,300.950012,302.390015,297.739990,298.410004,298.410004,3250200
2024-01-23,297.440002,300.209991,297.130005,300.049988,300.049988,1874000
2024-01-24,300.000000,302.040009,299.309998,300.440002,300.440002,3209700
2024-01-25,300.739990,301.309998,296.089996,297.209991,297.209991,3219600
2024-01-26,295.329987,295.980011,291.700012,292.260010,292.260010,4210500
2024-01-29,291.640015,292.760010,288.309998,292.309998,292.309998,3899700
2024-01-30,292.140015,294.920013,290.200012,294.649994,294.649994,2524200
2024-01-31,295.899994,297.440002,291.649994,292.720001,292.720001,3476200
2024-02-01,291.700012,298.130005,290.279999,298.079987,298.079987,3380600
2024-02-02,296.070007,298.170013,293.350006,297.049988,297.049988,3969400
