Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,138.589996,139.160004,137.429993,138.639999,137.327927,4454700
2023-11-14,138.929993,140.100006,137.960007,138.059998,136.753418,4509200
2023-11-15,138.250000,138.250000,136.300003,137.600006,136.297775,6473200
2023-11-16,138.279999,138.820007,137.050003,138.279999,136.971329,5257000
2023-11-17,138.360001,138.880005,137.380005,138.300003,136.991150,4332300
2023-11-20,137.529999,138.690002,137.139999,138.309998,137.001038,4490000
2023-11-21,138.729996,139.360001,137.830002,138.729996,137.417068,4690800
2023-11-22,139.059998,139.839996,138.330002,138.470001,137.159531,3428500
2023-11-24,140.000000,140.080002,138.460007,138.669998,137.357635,1636500
2023-11-27,138.699997,139.380005,137.789993,139.089996,137.773666,5529400
2023-11-28,139.050003,139.660004,137.919998,138.080002,136.773224,5347200
2023-11-29,138.020004,139.089996,137.649994,138.500000,137.189255,3996500
2023-11-30,138.009995,142.699997,138.009995,142.389999,141.042435,9297400
2023-12-01,142.539993,144.100006,142.279999,143.410004,142.052780,4902200
2023-12-04,143.410004,145.490005,143.270004,144.149994,142.785767,4845300
2023-12-05,144.110001,145.080002,142.660004,144.570007,143.201813,3961700
2023-12-06,144.789993,147.070007,144.729996,146.380005,144.994675,4978800
2023-12-07,147.639999,148.380005,145.199997,147.970001,146.569626,7225100
2023-12-08,148.070007,150.070007,148.000000,149.279999,147.867233,5694600
2023-12-11,150.669998,152.710007,150.639999,151.240005,149.808685,6343500
2023-12-12,151.729996,153.589996,150.169998,153.240005,151.789749,5882200
2023-12-13,152.979996,154.770004,152.729996,154.300003,152.839722,8104500
2023-12-14,154.360001,155.160004,152.759995,154.880005,153.414230,7869600
2023-12-15,154.740005,155.889999,153.110001,154.039993,152.582169,15203000
2023-12-18,153.000000,154.350006,151.750000,153.419998,151.968048,5379600
2023-12-19,153.589996,154.479996,152.449997,153.600006,152.146347,5476700
2023-12-20,153.990005,154.210007,151.539993,151.690002,150.254425,4716400
2023-12-21,152.050003,152.910004,151.289993,152.589996,151.145905,4036100
2023-12-22,153.289993,155.460007,153.089996,154.940002,153.473663,3372800
2023-12-26,154.250000,155.279999,154.130005,154.619995,153.156693,2073400
2023-12-27,154.050003,154.970001,153.720001,154.880005,153.414230,3747400
2023-12-28,155.250000,155.630005,154.539993,154.750000,153.285461,2601200
2023-12-29,154.539993,155.210007,154.410004,154.970001,153.503372,3711400
2024-01-02,154.899994,160.139999,154.770004,159.820007,158.307480,8059900
2024-01-03,160.589996,161.750000,159.839996,160.460007,158.941422,5301400
2024-01-04,160.309998,162.289993,159.429993,161.460007,159.931961,8332200
2024-01-05,161.330002,163.029999,160.610001,162.139999,160.605515,5607600
2024-01-08,162.179993,162.770004,159.779999,161.429993,159.902237,6001600
2024-01-09,161.429993,163.470001,160.839996,162.309998,160.773911,4454000
2024-01-10,162.270004,165.080002,161.880005,164.889999,163.329498,6609900
2024-01-11,164.250000,165.119995,163.089996,163.779999,162.229996,4591500
2024-01-12,162.750000,163.300003,162.179993,162.399994,162.399994,4971100
2024-01-16,161.979996,162.300003,161.020004,161.479996,161.479996,4747700
2024-01-17,161.750000,162.949997,161.520004,162.039993,162.039993,4423100
2024-01-18,161.160004,163.660004,161.000000,163.300003,163.300003,5074300
2024-01-19,163.910004,164.869995,162.600006,164.770004,164.770004,5863000
2024-01-22,164.440002,165.449997,163.759995,165.389999,165.389999,4864000
2024-01-23,164.449997,167.529999,164.059998,167.500000,167.500000,5784700
2024-01-24,167.770004,167.949997,164.059998,164.220001,164.220001,5422200
2024-01-25,164.000000,165.210007,163.199997,165.130005,165.130005,4465800
2024-01-26,165.270004,165.860001,163.500000,164.399994,164.399994,4654300
2024-01-29,165.850006,166.759995,163.679993,163.910004,163.910004,4704100
2024-01-30,164.220001,164.979996,163.259995,164.919998,164.919998,3819600
2024-01-31,165.750000,165.860001,163.949997,164.399994,164.399994,4993900
2024-02-01,163.699997,167.679993,162.669998,167.589996,167.589996,5584400
2024-02-02,169.419998,172.850006,165.229996,168.669998,168.669998,7870400
