Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,115.139999,116.559998,114.709999,115.519997,115.447502,4592000
2023-11-14,116.500000,117.559998,115.570000,117.250000,117.176414,4794600
2023-11-15,116.959999,117.500000,115.720001,116.300003,116.227013,4186200
2023-11-16,116.589996,118.959999,116.309998,118.940002,118.865356,4648900
2023-11-17,119.330002,120.080002,118.940002,119.930000,119.854736,4139200
2023-11-20,119.930000,120.739998,119.639999,120.070000,119.994644,4142600
2023-11-21,119.800003,120.250000,119.040001,119.889999,119.814758,2798100
2023-11-22,119.900002,120.489998,119.360001,119.599998,119.524940,3011800
2023-11-24,119.980003,120.349998,119.680000,119.970001,119.894714,1581800
2023-11-27,119.699997,120.320000,119.320000,119.970001,119.894714,3179900
2023-11-28,119.970001,120.110001,118.559998,118.849998,118.775414,3494100
2023-11-29,119.519997,119.699997,118.449997,118.860001,118.785408,3027000
2023-11-30,119.050003,121.839996,118.900002,121.800003,121.723564,8120200
2023-12-01,121.699997,123.250000,121.470001,122.500000,122.423119,4523300
2023-12-04,121.809998,122.410004,121.160004,121.529999,121.453728,3788600
2023-12-05,121.010002,121.180000,119.989998,120.230003,120.154549,2943500
2023-12-06,121.080002,122.580002,119.699997,119.809998,119.734810,3163800
2023-12-07,119.500000,120.019997,118.169998,119.480003,119.405022,4042000
2023-12-08,119.099998,120.820000,118.980003,120.589996,120.514320,3930900
2023-12-11,120.589996,120.910004,119.639999,120.279999,120.204514,3706200
2023-12-12,120.989998,122.480003,120.610001,122.320000,122.243233,3722700
2023-12-13,122.129997,122.360001,120.519997,121.180000,121.103951,4394500
2023-12-14,121.129997,122.400002,119.900002,121.349998,121.273842,8343300
2023-12-15,122.410004,123.669998,121.830002,123.230003,123.152664,10842000
2023-12-18,123.669998,123.839996,123.099998,123.639999,123.562408,4155000
2023-12-19,123.699997,125.980003,123.699997,125.940002,125.860962,4754300
2023-12-20,125.430000,126.220001,123.220001,123.370003,123.292580,4973600
2023-12-21,124.230003,127.050003,124.190002,126.970001,126.890320,4138200
2023-12-22,127.389999,128.029999,126.180000,126.690002,126.610497,3216200
2023-12-26,126.800003,127.709999,126.639999,127.470001,127.390007,1979300
2023-12-27,126.900002,128.410004,126.849998,128.199997,128.199997,2645100
2023-12-28,128.000000,129.199997,127.809998,128.320007,128.320007,3164800
2023-12-29,128.240005,128.479996,126.959999,127.629997,127.629997,3543100
2024-01-02,127.010002,128.149994,125.239998,125.949997,125.949997,4141600
2024-01-03,125.120003,125.220001,123.650002,124.059998,124.059998,3616800
2024-01-04,124.300003,125.769997,124.169998,124.660004,124.660004,3483000
2024-01-05,124.900002,126.339996,124.730003,126.290001,126.290001,3342600
2024-01-08,126.220001,128.429993,124.209999,128.279999,128.279999,5522800
2024-01-09,127.269997,128.779999,126.949997,128.779999,128.779999,3842800
2024-01-10,128.699997,130.169998,128.509995,129.699997,129.699997,3648300
2024-01-11,130.119995,130.199997,127.809998,129.830002,129.830002,4001600
2024-01-12,130.600006,130.800003,129.179993,129.789993,129.789993,4501500
2024-01-16,129.199997,129.850006,127.239998,127.970001,127.970001,5039600
2024-01-17,127.419998,128.679993,126.190002,126.879997,126.879997,4015300
2024-01-18,127.199997,128.669998,126.769997,128.550003,128.550003,5194000
2024-01-19,128.699997,130.050003,127.440002,129.809998,129.809998,4911500
2024-01-22,130.279999,132.270004,130.259995,131.229996,131.229996,8022700
2024-01-23,127.629997,131.880005,126.500000,129.949997,129.949997,10641500
2024-01-24,130.270004,130.389999,126.449997,129.929993,129.929993,8607500
2024-01-25,130.639999,132.500000,129.690002,129.929993,129.929993,4857600
2024-01-26,130.529999,132.240005,130.389999,131.190002,131.190002,3748200
2024-01-29,131.399994,132.139999,129.690002,131.100006,131.100006,4889500
2024-01-30,131.479996,134.279999,131.220001,133.929993,133.929993,6282000
2024-01-31,133.770004,134.470001,132.119995,132.419998,132.419998,4990800
2024-02-01,133.029999,135.460007,132.470001,135.410004,135.410004,4940600
2024-02-02,135.429993,137.410004,135.039993,136.539993,136.539993,4871400
