Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,113.500000,114.639999,113.250000,114.150002,113.112190,1487900
2023-11-14,114.309998,115.540001,114.160004,115.019997,113.974274,2407900
2023-11-15,114.559998,116.919998,114.250000,115.489998,114.440002,3203500
2023-11-16,113.440002,114.739998,111.900002,113.529999,113.529999,4559600
2023-11-17,114.169998,117.379997,114.169998,116.370003,116.370003,3354300
2023-11-20,116.580002,119.019997,116.580002,118.110001,118.110001,2876700
2023-11-21,117.500000,118.139999,116.430000,117.410004,117.410004,2039400
2023-11-22,115.889999,118.209999,114.940002,118.010002,118.010002,2212000
2023-11-24,118.300003,120.040001,118.000000,118.629997,118.629997,1173600
2023-11-27,118.230003,118.870003,117.320000,118.330002,118.330002,2447200
2023-11-28,118.550003,119.230003,117.739998,118.000000,118.000000,1926400
2023-11-29,123.000000,123.870003,121.300003,122.220001,122.220001,6873900
2023-11-30,122.720001,129.750000,122.410004,128.889999,128.889999,9147400
2023-12-01,128.500000,131.259995,127.750000,129.699997,129.699997,4756200
2023-12-04,128.910004,131.369995,127.900002,128.440002,128.440002,4842900
2023-12-05,128.600006,130.580002,127.510002,127.699997,127.699997,3484500
2023-12-06,126.839996,127.860001,124.629997,125.000000,125.000000,2952000
2023-12-07,125.940002,126.739998,124.070000,124.620003,124.620003,3702200
2023-12-08,125.419998,126.400002,123.290001,125.320000,125.320000,4102700
2023-12-11,125.040001,127.360001,124.760002,126.410004,126.410004,2976800
2023-12-12,125.080002,125.500000,123.870003,125.220001,125.220001,3484900
2023-12-13,125.010002,127.419998,123.379997,127.160004,127.160004,3054600
2023-12-14,128.000000,130.369995,126.260002,130.110001,130.110001,4260100
2023-12-15,127.940002,130.179993,127.720001,129.869995,129.869995,9648400
2023-12-18,131.309998,133.020004,130.729996,131.300003,131.300003,2987700
2023-12-19,131.520004,133.830002,131.419998,133.800003,133.800003,2873100
2023-12-20,134.289993,136.690002,133.830002,134.070007,134.070007,3365700
2023-12-21,134.339996,135.339996,133.279999,134.289993,134.289993,3235100
2023-12-22,135.630005,135.820007,133.919998,134.059998,134.059998,1401900
2023-12-26,135.100006,136.089996,134.520004,135.720001,135.720001,1542400
2023-12-27,135.210007,135.990005,134.210007,134.699997,134.699997,1799000
2023-12-28,134.100006,134.690002,132.789993,132.839996,132.839996,1827500
2023-12-29,133.339996,133.899994,132.690002,133.139999,133.139999,2023900
2024-01-02,133.500000,135.250000,133.250000,134.289993,134.289993,2500300
2024-01-03,134.009995,136.449997,134.009995,135.750000,135.750000,3094700
2024-01-04,136.389999,138.059998,134.889999,135.279999,135.279999,3125200
2024-01-05,136.350006,137.419998,134.660004,135.240005,135.240005,3126500
2024-01-08,133.490005,134.190002,131.750000,133.850006,133.850006,3636500
2024-01-09,133.789993,133.789993,131.830002,133.210007,133.210007,2172600
2024-01-10,133.550003,133.550003,128.929993,129.410004,129.410004,3619900
2024-01-11,129.940002,130.919998,129.210007,130.279999,130.279999,3540000
2024-01-12,132.509995,132.949997,131.589996,132.869995,132.869995,2908800
2024-01-16,133.000000,133.529999,129.089996,129.470001,129.470001,3169400
2024-01-17,128.139999,130.220001,127.470001,128.270004,128.270004,2437000
2024-01-18,128.470001,128.470001,126.629997,127.669998,127.669998,2337300
2024-01-19,127.980003,129.119995,127.059998,129.089996,129.089996,2880300
2024-01-22,128.899994,129.949997,128.000000,129.660004,129.660004,2307900
2024-01-23,129.479996,131.419998,129.119995,131.110001,131.110001,2309600
2024-01-24,131.970001,133.699997,131.619995,133.669998,133.669998,2649200
2024-01-25,135.389999,137.679993,134.759995,137.649994,137.649994,3167700
2024-01-26,137.649994,140.279999,137.169998,140.220001,140.220001,3389100
2024-01-29,139.660004,139.779999,137.699997,139.089996,139.089996,3099600
2024-01-30,137.800003,142.580002,137.100006,142.410004,142.410004,3664500
2024-01-31,144.490005,147.679993,142.850006,144.309998,144.309998,8307900
2024-02-01,145.330002,148.720001,142.380005,145.550003,145.550003,5090500
2024-02-02,145.910004,147.710007,143.970001,145.470001,145.470001,3702200
