Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,238.880005,243.309998,238.880005,241.669998,240.555527,3035700
2023-11-14,246.750000,249.550003,244.690002,247.860001,246.716980,3441800
2023-11-15,249.520004,252.929993,248.600006,251.089996,249.932083,3739900
2023-11-16,250.500000,252.919998,246.600006,248.210007,247.065369,2625000
2023-11-17,250.089996,254.259995,250.000000,253.070007,251.902969,2792500
2023-11-20,252.610001,252.899994,248.660004,250.449997,249.295029,2661400
2023-11-21,249.440002,249.850006,248.320007,249.410004,248.259842,1765500
2023-11-22,241.839996,247.630005,241.809998,246.009995,244.875504,3593700
2023-11-24,246.750000,248.899994,246.699997,247.360001,246.219284,982200
2023-11-27,246.960007,248.220001,246.320007,247.389999,246.249146,1743300
2023-11-28,247.740005,248.869995,246.009995,247.500000,246.358643,2149900
2023-11-29,249.679993,251.580002,248.309998,249.449997,248.299652,2224700
2023-11-30,251.039993,251.500000,247.839996,250.720001,249.563797,3210500
2023-12-01,251.910004,257.440002,251.009995,256.760010,255.575943,3729500
2023-12-04,253.570007,255.529999,252.419998,254.750000,253.575211,3028700
2023-12-05,253.779999,257.200012,253.779999,255.190002,254.013184,2682200
2023-12-06,256.799988,261.010010,255.570007,255.970001,254.789581,3632600
2023-12-07,257.209991,259.380005,255.809998,257.410004,256.222931,2162500
2023-12-08,257.380005,261.640015,257.000000,259.500000,258.303314,3258200
2023-12-11,259.839996,262.239990,259.500000,260.920013,259.716766,2898300
2023-12-12,259.989990,262.489990,259.119995,261.429993,260.224396,2375700
2023-12-13,261.399994,268.230011,259.279999,267.970001,266.734253,3708300
2023-12-14,272.450012,285.459991,270.549988,285.170013,283.854950,6464100
2023-12-15,280.100006,286.850006,279.980011,285.739990,284.422272,6320000
2023-12-18,286.739990,288.880005,284.570007,285.709991,284.392426,2691700
2023-12-19,286.799988,293.029999,286.160004,292.959991,291.608978,3659600
2023-12-20,291.929993,298.269989,289.519989,289.709991,288.373993,3818400
2023-12-21,289.899994,290.730011,286.600006,290.070007,288.732330,3209300
2023-12-22,290.309998,292.829987,288.910004,290.359985,289.020966,2833800
2023-12-26,291.589996,297.089996,291.000000,295.630005,294.266693,2019000
2023-12-27,295.630005,299.149994,294.730011,298.119995,296.745209,1876500
2023-12-28,297.100006,299.200012,296.040009,296.880005,295.510925,2267400
2023-12-29,296.850006,298.239990,293.200012,295.670013,294.306519,2300600
2024-01-02,293.429993,296.640015,291.350006,292.709991,291.360138,2433100
2024-01-03,288.390015,288.929993,283.320007,284.299988,282.988922,3043400
2024-01-04,284.410004,288.220001,283.790009,286.100006,284.780640,2995400
2024-01-05,286.250000,291.000000,285.470001,288.929993,287.597565,2684800
2024-01-08,287.559998,292.679993,285.239990,292.250000,290.902283,2369100
2024-01-09,289.230011,292.359985,288.000000,292.290009,290.942108,1974500
2024-01-10,292.149994,294.549988,291.459991,293.350006,291.997192,2048000
2024-01-11,294.600006,295.600006,289.410004,292.059998,290.713135,1941400
2024-01-12,295.269989,295.829987,288.929993,290.410004,289.070770,1955600
2024-01-16,288.880005,290.209991,285.600006,287.230011,285.905426,3140100
2024-01-17,278.829987,282.019989,276.940002,278.630005,277.345093,3789200
2024-01-18,280.019989,282.529999,277.660004,281.899994,280.600006,2479300
2024-01-19,282.320007,286.079987,278.950012,285.279999,285.279999,3047700
2024-01-22,286.100006,290.589996,286.100006,288.670013,288.670013,2072200
2024-01-23,290.500000,292.880005,287.519989,288.829987,288.829987,1866300
2024-01-24,290.839996,292.609985,288.339996,290.679993,290.679993,2765900
2024-01-25,294.000000,303.309998,293.130005,300.769989,300.769989,4647100
2024-01-26,301.000000,302.980011,298.660004,299.429993,299.429993,2920500
2024-01-29,299.019989,303.700012,297.450012,303.250000,303.250000,2101400
2024-01-30,300.510010,305.730011,300.510010,304.760010,304.760010,2150200
2024-01-31,305.570007,305.750000,299.929993,300.309998,300.309998,2813000
2024-02-01,303.239990,308.070007,301.940002,307.690002,307.690002,3196300
2024-02-02,307.000000,317.369995,306.000000,315.089996,315.089996,4658800
