Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,3077.520020,3146.300049,3076.550049,3119.209961,3119.209961,241500
2023-11-14,3165.760010,3181.280029,3145.340088,3173.500000,3173.500000,298700
2023-11-15,3197.000000,3207.320068,3117.290039,3120.820068,3120.820068,284200
2023-11-16,3114.179932,3160.790039,3102.239990,3128.850098,3128.850098,259000
2023-11-17,3154.949951,3154.949951,3103.389893,3135.250000,3135.250000,212400
2023-11-20,3141.879883,3168.959961,3133.959961,3157.939941,3157.939941,227000
2023-11-21,3156.000000,3171.000000,3141.610107,3145.050049,3145.050049,184200
2023-11-22,3166.419922,3168.780029,3129.959961,3130.000000,3130.000000,192600
2023-11-24,3137.169922,3137.169922,3106.750000,3115.590088,3115.590088,117000
2023-11-27,3099.010010,3142.860107,3090.000000,3130.800049,3130.800049,253300
2023-11-28,3136.270020,3147.830078,3120.560059,3141.909912,3141.909912,180100
2023-11-29,3152.550049,3174.000000,3104.060059,3126.290039,3126.290039,155800
2023-11-30,3128.399902,3128.399902,3079.500000,3125.699951,3125.699951,255700
2023-12-01,3125.290039,3179.290039,3099.060059,3159.560059,3159.560059,205000
2023-12-04,3147.429932,3187.750000,3115.560059,3134.479980,3134.479980,235800
2023-12-05,3104.479980,3160.000000,3104.479980,3148.010010,3148.010010,183700
2023-12-06,3180.270020,3188.810059,3127.310059,3150.000000,3150.000000,189100
2023-12-07,3178.219971,3240.340088,3177.159912,3238.270020,3238.270020,279300
2023-12-08,3220.959961,3277.429932,3220.959961,3275.000000,3275.000000,244900
2023-12-11,3287.649902,3385.300049,3287.649902,3346.709961,3346.709961,330700
2023-12-12,3359.949951,3404.889893,3348.560059,3402.500000,3402.500000,243000
2023-12-13,3414.250000,3433.399902,3380.120117,3424.219971,3424.219971,220000
2023-12-14,3453.899902,3494.979980,3418.500000,3440.300049,3440.300049,275400
2023-12-15,3441.889893,3495.000000,3435.260010,3479.120117,3479.120117,904300
2023-12-18,3483.879883,3490.000000,3460.449951,3470.530029,3470.530029,202000
2023-12-19,3487.550049,3529.389893,3478.929932,3515.290039,3515.290039,216400
2023-12-20,3536.090088,3542.129883,3463.780029,3469.209961,3469.209961,315900
2023-12-21,3481.969971,3524.120117,3481.969971,3519.550049,3519.550049,218000
2023-12-22,3520.000000,3564.459961,3520.000000,3535.699951,3535.699951,254900
2023-12-26,3527.469971,3574.310059,3525.290039,3566.649902,3566.649902,197700
2023-12-27,3580.620117,3580.620117,3529.199951,3534.639893,3534.639893,169000
2023-12-28,3556.080078,3562.689941,3540.179932,3550.469971,3550.469971,139700
2023-12-29,3557.179932,3574.909912,3530.229980,3547.219971,3547.219971,164500
2024-01-02,3520.000000,3531.989990,3464.719971,3480.560059,3480.560059,333400
2024-01-03,3462.520020,3480.679932,3405.030029,3409.270020,3409.270020,327400
2024-01-04,3400.000000,3448.669922,3384.100098,3419.939941,3419.939941,176600
2024-01-05,3419.760010,3449.500000,3394.260010,3408.139893,3408.139893,321800
2024-01-08,3411.629883,3465.000000,3406.820068,3462.840088,3462.840088,264700
2024-01-09,3441.000000,3490.500000,3441.000000,3489.229980,3489.229980,224300
2024-01-10,3493.729980,3537.750000,3493.729980,3521.149902,3521.149902,148500
2024-01-11,3502.550049,3552.949951,3485.959961,3552.280029,3552.280029,167500
2024-01-12,3572.189941,3576.729980,3498.919922,3502.399902,3502.399902,167200
2024-01-16,3497.800049,3510.000000,3466.649902,3503.699951,3503.699951,173200
2024-01-17,3496.739990,3510.840088,3461.550049,3489.899902,3489.899902,182400
2024-01-18,3498.000000,3540.540039,3481.550049,3528.810059,3528.810059,223000
2024-01-19,3561.889893,3622.590088,3551.510010,3616.510010,3616.510010,235100
2024-01-22,3653.070068,3669.659912,3480.610107,3506.020020,3506.020020,456400
2024-01-23,3523.250000,3531.000000,3486.050049,3490.620117,3490.620117,238200
2024-01-24,3500.000000,3522.550049,3476.500000,3496.750000,3496.750000,260900
2024-01-25,3519.989990,3540.270020,3491.459961,3503.250000,3503.250000,278100
2024-01-26,3495.939941,3536.699951,3480.000000,3519.600098,3519.600098,209600
2024-01-29,3522.500000,3564.139893,3496.780029,3553.879883,3553.879883,219500
2024-01-30,3526.000000,3575.479980,3524.699951,3555.149902,3555.149902,185500
2024-01-31,3530.000000,3553.709961,3501.080078,3507.469971,3507.469971,186400
2024-02-01,3592.250000,3599.560059,3511.699951,3558.449951,3558.449951,196500
2024-02-02,3538.949951,3583.429932,3511.500000,3561.389893,3561.389893,197600
