Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,447.250000,448.429993,442.600006,444.619995,444.619995,2896100
2023-11-14,448.779999,454.079987,445.640015,448.649994,448.649994,4060900
2023-11-15,452.809998,462.750000,452.450012,461.940002,461.940002,5035300
2023-11-16,463.000000,467.279999,459.649994,466.950012,466.950012,3656000
2023-11-17,466.950012,467.649994,462.760010,465.910004,465.910004,2798500
2023-11-20,465.399994,476.760010,465.399994,474.470001,474.470001,3617600
2023-11-21,472.630005,477.019989,471.209991,474.950012,474.950012,2997700
2023-11-22,476.799988,482.700012,476.559998,478.000000,478.000000,2841600
2023-11-24,477.109985,480.399994,475.200012,479.559998,479.559998,1404700
2023-11-27,479.029999,482.000000,475.350006,479.170013,479.170013,3625900
2023-11-28,478.109985,480.500000,475.950012,479.000000,479.000000,2890200
2023-11-29,479.000000,480.989990,474.489990,477.190002,477.190002,2855500
2023-11-30,475.309998,478.589996,470.420013,473.970001,473.970001,4287300
2023-12-01,473.170013,475.230011,464.600006,465.739990,465.739990,4338100
2023-12-04,460.989990,461.200012,451.200012,453.899994,453.899994,5157700
2023-12-05,450.700012,456.390015,449.579987,455.149994,455.149994,3380700
2023-12-06,460.000000,460.500000,445.730011,446.730011,446.730011,4178800
2023-12-07,450.850006,452.890015,448.320007,452.000000,452.000000,3506700
2023-12-08,450.760010,455.500000,450.760010,453.760010,453.760010,3456100
2023-12-11,459.359985,470.649994,457.209991,459.890015,459.890015,4929700
2023-12-12,465.230011,465.609985,459.200012,463.000000,463.000000,3302700
2023-12-13,461.980011,481.250000,461.980011,479.980011,479.980011,5820200
2023-12-14,480.359985,480.760010,464.760010,469.829987,469.829987,5176400
2023-12-15,467.299988,473.000000,467.299988,472.059998,472.059998,7838300
2023-12-18,476.299988,492.040009,475.100006,486.119995,486.119995,6410700
2023-12-19,488.399994,496.140015,484.059998,495.019989,495.019989,3849000
2023-12-20,492.000000,500.890015,488.390015,489.269989,489.269989,4563700
2023-12-21,492.660004,494.399994,486.769989,491.609985,491.609985,2756200
2023-12-22,494.000000,496.019989,485.450012,486.760010,486.760010,2701100
2023-12-26,489.390015,491.480011,486.380005,491.190002,491.190002,2034500
2023-12-27,491.239990,494.019989,489.250000,491.790009,491.790009,2561300
2023-12-28,492.000000,492.890015,489.070007,490.510010,490.510010,1710500
2023-12-29,490.369995,492.230011,481.940002,486.880005,486.880005,2739500
2024-01-02,483.190002,484.649994,461.859985,468.500000,468.500000,5049400
2024-01-03,467.320007,475.049988,465.769989,470.260010,470.260010,3443700
2024-01-04,472.980011,480.739990,466.529999,474.670013,474.670013,3636500
2024-01-05,476.500000,479.549988,471.799988,474.059998,474.059998,2612500
2024-01-08,473.890015,485.239990,473.649994,485.029999,485.029999,3675800
2024-01-09,475.529999,485.089996,473.799988,482.089996,482.089996,3526800
2024-01-10,481.600006,487.000000,472.950012,478.329987,478.329987,4342400
2024-01-11,492.540009,503.410004,483.820007,492.230011,492.230011,7993300
2024-01-12,500.510010,500.790009,490.609985,492.160004,492.160004,4996600
2024-01-16,490.000000,494.149994,478.019989,481.239990,481.239990,4679000
2024-01-17,484.500000,486.209991,475.260010,480.329987,480.329987,4894600
2024-01-18,480.029999,485.769989,478.019989,485.309998,485.309998,4054400
2024-01-19,484.980011,485.670013,476.059998,482.950012,482.950012,5665600
2024-01-22,487.549988,489.799988,479.899994,485.709991,485.709991,5212300
2024-01-23,492.000000,498.959991,481.399994,492.190002,492.190002,15506000
2024-01-24,537.750000,562.500000,537.070007,544.869995,544.869995,26432800
2024-01-25,551.950012,563.460022,548.460022,562.000000,562.000000,9451900
2024-01-26,561.809998,579.640015,558.429993,570.419983,570.419983,12770600
2024-01-29,571.349976,578.549988,562.679993,575.789978,575.789978,6905400
2024-01-30,567.320007,570.880005,560.820007,562.849976,562.849976,6181800
2024-01-31,562.849976,572.150024,562.039978,564.109985,564.109985,4857600
2024-02-01,567.020020,572.659973,563.830017,567.510010,567.510010,3174000
2024-02-02,564.520020,567.799988,562.369995,564.640015,564.640015,4030800
