Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,35.639999,36.180000,35.410000,35.820000,35.225975,17236700
2023-11-14,36.009998,36.099998,35.810001,35.880001,35.284985,17667100
2023-11-15,35.880001,36.110001,35.840000,36.000000,35.402992,22855500
2023-11-16,36.080002,36.380001,35.930000,36.180000,35.580006,19110800
2023-11-17,36.380001,36.380001,36.080002,36.230000,35.629177,19355200
2023-11-20,36.279999,36.869999,36.200001,36.730000,36.120884,18656400
2023-11-21,36.860001,37.450001,36.849998,37.250000,36.632263,22946400
2023-11-22,37.330002,37.520000,37.220001,37.349998,36.730602,14613100
2023-11-24,37.450001,37.570000,37.299999,37.410000,36.789608,6766700
2023-11-27,37.450001,37.540001,37.290001,37.349998,36.730602,15245300
2023-11-28,37.349998,37.509998,37.200001,37.470001,36.848614,14521700
2023-11-29,37.529999,37.889999,37.529999,37.759998,37.133804,16387400
2023-11-30,37.830002,38.439999,37.820000,38.330002,37.694355,36623500
2023-12-01,38.400002,38.610001,38.270000,38.580002,37.940208,20758400
2023-12-04,38.400002,38.570000,38.029999,38.040001,37.409161,22109200
2023-12-05,38.349998,38.549999,38.090000,38.419998,37.782856,23003300
2023-12-06,38.250000,38.880001,38.080002,38.500000,37.861534,20218500
2023-12-07,38.549999,38.730000,38.299999,38.650002,38.009048,15223200
2023-12-08,38.660000,38.680000,38.009998,38.250000,37.615677,21844000
2023-12-11,38.290001,38.389999,37.480000,37.669998,37.045296,21914500
2023-12-12,37.570000,37.639999,37.169998,37.299999,36.681431,17096700
2023-12-13,37.080002,37.150002,36.459999,36.990002,36.376575,32473200
2023-12-14,37.250000,37.980000,37.180000,37.869999,37.241978,28551600
2023-12-15,37.549999,37.830002,37.139999,37.369999,36.750271,51715400
2023-12-18,37.720001,37.799999,37.270000,37.669998,37.045296,22057200
2023-12-19,37.599998,37.740002,37.490002,37.570000,36.946957,17642500
2023-12-20,37.500000,37.730000,37.279999,37.299999,36.681431,18134600
2023-12-21,37.349998,37.549999,37.209999,37.430000,36.809277,15421000
2023-12-22,37.419998,37.779999,37.400002,37.490002,36.868282,13157900
2023-12-26,37.439999,37.639999,37.310001,37.480000,36.858448,11856600
2023-12-27,37.330002,37.459999,37.200001,37.310001,36.691269,15267600
2023-12-28,37.180000,37.720001,37.150002,37.490002,36.868282,14931700
2023-12-29,37.380001,37.759998,37.320000,37.700001,37.074799,16205200
2024-01-02,37.730000,38.970001,37.680000,38.880001,38.235233,23810900
2024-01-03,39.529999,39.720001,39.130001,39.160000,38.510586,26263900
2024-01-04,39.680000,39.849998,39.360001,39.369999,38.717106,24214600
2024-01-05,39.470001,40.369999,39.299999,40.200001,39.533340,30212900
2024-01-08,40.150002,40.259998,39.480000,40.099998,39.434998,28483000
2024-01-09,39.250000,39.250000,38.770000,39.040001,39.040001,17880100
2024-01-10,39.080002,39.099998,38.660000,39.080002,39.080002,16354700
2024-01-11,39.029999,39.029999,37.560001,37.900002,37.900002,31289800
2024-01-12,38.189999,38.770000,38.169998,38.560001,38.560001,18773500
2024-01-16,38.580002,39.349998,38.349998,39.290001,39.290001,31039400
2024-01-17,38.720001,39.430000,38.669998,38.869999,38.869999,21377100
2024-01-18,38.529999,39.009998,38.459999,38.939999,38.939999,17112800
2024-01-19,39.070000,39.430000,38.689999,39.330002,39.330002,20556200
2024-01-22,39.400002,39.720001,39.310001,39.580002,39.580002,26039200
2024-01-23,41.070000,42.250000,40.590000,42.230000,42.230000,49713700
2024-01-24,42.230000,42.340000,41.189999,41.279999,41.279999,27910400
2024-01-25,41.450001,42.299999,41.330002,42.290001,42.290001,24613200
2024-01-26,42.290001,42.490002,42.099998,42.400002,42.400002,20367200
2024-01-29,42.119999,42.389999,41.660000,42.049999,42.049999,23905700
2024-01-30,42.000000,42.599998,41.810001,42.470001,42.470001,20044600
2024-01-31,42.189999,43.209999,42.040001,42.349998,42.349998,23392300
2024-02-01,42.680000,42.720001,41.970001,42.490002,42.490002,19586500
2024-02-02,42.200001,42.470001,41.830002,42.130001,42.130001,21546500
