Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,483.200012,491.160004,480.989990,486.200012,486.157257,38413600
2023-11-14,496.799988,498.339996,490.399994,496.559998,496.516327,41695400
2023-11-15,499.350006,499.600006,482.000000,488.880005,488.837036,47549700
2023-11-16,486.790009,495.250000,483.299988,494.799988,494.756500,33975600
2023-11-17,495.239990,497.170013,490.070007,492.980011,492.936676,32520500
2023-11-20,493.119995,505.480011,491.809998,504.089996,504.045685,41412000
2023-11-21,501.260010,505.170013,492.220001,499.440002,499.396088,56574700
2023-11-22,498.519989,503.350006,476.899994,487.160004,487.117188,89942000
2023-11-24,484.700012,489.209991,477.450012,477.760010,477.718018,29464500
2023-11-27,478.000000,485.299988,476.519989,482.420013,482.377594,39566200
2023-11-28,482.359985,483.230011,474.730011,478.209991,478.167938,40149100
2023-11-29,483.790009,487.619995,478.600006,481.399994,481.357666,38200500
2023-11-30,480.239990,481.100006,464.220001,467.700012,467.658905,52624700
2023-12-01,465.250000,472.000000,461.869995,467.649994,467.608887,36880900
2023-12-04,460.769989,460.769989,450.100006,455.100006,455.059998,43754300
2023-12-05,454.660004,466.000000,452.709991,465.660004,465.660004,37171800
2023-12-06,472.149994,473.869995,454.119995,455.029999,455.029999,38059000
2023-12-07,457.000000,466.290009,456.040009,465.959991,465.959991,35082300
2023-12-08,465.950012,477.410004,465.500000,475.059998,475.059998,35880300
2023-12-11,474.910004,475.309998,458.299988,466.269989,466.269989,50972800
2023-12-12,460.459991,476.660004,460.459991,476.570007,476.570007,37238700
2023-12-13,476.290009,485.940002,476.079987,480.880005,480.880005,44779200
2023-12-14,483.899994,486.700012,474.220001,483.500000,483.500000,39123200
2023-12-15,481.940002,494.040009,481.200012,488.899994,488.899994,47947800
2023-12-18,494.000000,504.329987,491.500000,500.769989,500.769989,41258700
2023-12-19,494.239990,497.000000,488.950012,496.040009,496.040009,46444400
2023-12-20,496.549988,499.989990,480.980011,481.109985,481.109985,39789400
2023-12-21,488.109985,490.950012,484.190002,489.899994,489.899994,30042500
2023-12-22,491.950012,493.829987,484.670013,488.299988,488.299988,25213900
2023-12-26,489.679993,496.000000,489.600006,492.790009,492.790009,24420000
2023-12-27,495.109985,496.799988,490.850006,494.170013,494.170013,23364800
2023-12-28,496.429993,498.839996,494.119995,495.220001,495.220001,24658700
2023-12-29,498.130005,499.970001,487.510010,495.220001,495.220001,38869000
2024-01-02,492.440002,492.950012,475.950012,481.679993,481.679993,41125400
2024-01-03,474.850006,481.839996,473.200012,475.690002,475.690002,32089600
2024-01-04,477.670013,485.000000,475.079987,479.980011,479.980011,30653500
2024-01-05,484.619995,495.470001,483.059998,490.970001,490.970001,41456800
2024-01-08,495.119995,522.750000,494.790009,522.530029,522.530029,64251000
2024-01-09,524.010010,543.250000,516.900024,531.400024,531.400024,77310000
2024-01-10,536.159973,546.000000,534.890015,543.500000,543.500000,53379600
2024-01-11,549.989990,553.460022,535.599976,548.219971,548.219971,59675900
2024-01-12,546.200012,549.700012,543.299988,547.099976,547.099976,35247900
2024-01-16,550.179993,568.349976,549.000000,563.820007,563.820007,44958000
2024-01-17,563.469971,564.710022,547.400024,560.530029,560.530029,47439400
2024-01-18,572.599976,576.000000,561.070007,571.070007,571.070007,49165000
2024-01-19,579.890015,595.000000,572.250000,594.909973,594.909973,54210300
2024-01-22,600.489990,603.309998,590.700012,596.539978,596.539978,45295500
2024-01-23,595.700012,599.099976,585.849976,598.729980,598.729980,29465400
2024-01-24,603.039978,628.489990,599.380005,613.619995,613.619995,56027100
2024-01-25,623.500000,627.190002,608.500000,616.169983,616.169983,48277700
2024-01-26,609.599976,617.830017,605.729980,610.309998,610.309998,39030900
2024-01-29,612.320007,624.890015,609.070007,624.650024,624.650024,34873300
2024-01-30,629.000000,634.929993,622.599976,627.739990,627.739990,41073500
2024-01-31,614.400024,622.690002,607.000000,615.270020,615.270020,45379500
2024-02-01,621.000000,631.909973,616.500000,630.270020,630.270020,36914600
2024-02-02,639.739990,666.000000,636.900024,661.599976,661.599976,47578000
