Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,101.089996,102.550003,100.580002,102.470001,101.733360,5878200
2023-11-14,102.660004,103.220001,101.900002,102.169998,101.435516,6944400
2023-11-15,101.879997,102.169998,100.720001,101.349998,100.621407,7392600
2023-11-16,101.830002,102.059998,101.029999,101.989998,101.256805,7889700
2023-11-17,102.000000,102.419998,100.959999,101.750000,101.018532,6767000
2023-11-20,100.970001,102.930000,100.889999,102.680000,101.941849,7449900
2023-11-21,103.000000,103.629997,101.849998,102.209999,101.475227,7403500
2023-11-22,102.199997,102.680000,101.110001,101.680000,100.949036,5724000
2023-11-24,102.260002,102.510002,101.440002,101.870003,101.137672,3168000
2023-11-27,101.910004,102.150002,100.699997,101.430000,100.700836,7356500
2023-11-28,101.309998,101.349998,100.010002,100.180000,99.459824,8738500
2023-11-29,100.279999,101.169998,99.800003,101.129997,100.402985,10286800
2023-11-30,100.839996,102.690002,100.279999,102.480003,101.743286,29299700
2023-12-01,102.849998,103.680000,102.660004,103.459999,102.716240,6856400
2023-12-04,103.730003,105.379997,103.730003,105.059998,104.304733,10169900
2023-12-05,104.919998,106.400002,104.180000,106.230003,105.466331,10789100
2023-12-06,106.250000,106.570000,105.430000,105.629997,104.870636,9954800
2023-12-07,105.589996,105.599998,103.730003,103.879997,103.133217,9602200
2023-12-08,103.790001,104.010002,102.650002,103.750000,103.004158,7530000
2023-12-11,104.849998,105.470001,103.570000,104.370003,103.619705,7429700
2023-12-12,104.480003,104.790001,103.419998,104.360001,103.609772,7933500
2023-12-13,104.160004,107.110001,103.970001,107.110001,106.340004,10995000
2023-12-14,106.680000,107.209999,105.139999,105.879997,105.879997,10723000
2023-12-15,104.889999,106.269997,104.260002,105.110001,105.110001,26392900
2023-12-18,106.160004,107.209999,105.629997,106.040001,106.040001,12805600
2023-12-19,106.050003,106.660004,105.440002,106.489998,106.489998,8043100
2023-12-20,107.139999,107.139999,105.239998,105.360001,105.360001,8441600
2023-12-21,105.790001,106.610001,105.339996,106.389999,106.389999,5919400
2023-12-22,107.150002,108.059998,106.839996,107.699997,107.699997,6028100
2023-12-26,107.500000,108.089996,107.220001,107.629997,107.629997,4727700
2023-12-27,107.309998,108.070000,107.010002,107.980003,107.980003,5387000
2023-12-28,108.300003,109.059998,108.129997,108.769997,108.769997,5530400
2023-12-29,108.989998,109.239998,108.790001,109.019997,109.019997,5886100
2024-01-02,109.160004,113.320000,109.160004,113.239998,113.239998,11920100
2024-01-03,114.269997,115.900002,114.160004,114.769997,114.769997,10721900
2024-01-04,115.919998,117.650002,115.860001,117.010002,117.010002,11492200
2024-01-05,117.099998,117.449997,116.639999,117.220001,117.220001,6860100
2024-01-08,117.589996,117.889999,116.180000,117.379997,117.379997,8193100
2024-01-09,117.510002,119.940002,117.209999,118.430000,118.430000,8822300
2024-01-10,118.190002,119.169998,117.739998,118.860001,118.860001,7129100
2024-01-11,118.800003,118.900002,117.080002,118.430000,118.430000,5754400
2024-01-12,118.070000,118.669998,117.650002,118.629997,118.629997,6822100
2024-01-16,118.489998,119.339996,117.940002,118.489998,118.489998,6832300
2024-01-17,119.180000,119.400002,117.610001,118.129997,118.129997,5591400
2024-01-18,117.650002,118.620003,116.620003,118.540001,118.540001,10524700
2024-01-19,118.209999,119.019997,117.720001,118.889999,118.889999,7535300
2024-01-22,119.040001,119.970001,118.860001,119.430000,119.430000,8786200
2024-01-23,118.139999,119.989998,117.269997,119.839996,119.839996,6501400
2024-01-24,119.699997,119.949997,118.440002,118.879997,118.879997,5859900
2024-01-25,118.660004,120.180000,118.660004,120.129997,120.129997,6689800
2024-01-26,120.510002,121.019997,120.080002,120.820000,120.820000,8300300
2024-01-29,121.349998,121.459999,120.489998,121.279999,121.279999,9138200
2024-01-30,121.279999,121.760002,120.180000,121.660004,121.660004,7469500
2024-01-31,122.529999,122.849998,120.500000,120.779999,120.779999,10779000
2024-02-01,123.650002,126.430000,122.769997,126.379997,126.379997,11650700
2024-02-02,126.709999,127.559998,126.110001,126.410004,126.410004,10175100
