Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,407.820007,409.480011,403.850006,406.410004,406.410004,558100
2023-11-14,416.929993,420.899994,411.829987,414.839996,414.839996,893000
2023-11-15,414.829987,419.059998,413.279999,417.600006,417.600006,621100
2023-11-16,420.329987,421.160004,408.790009,412.850006,412.850006,747400
2023-11-17,413.899994,417.299988,406.369995,407.700012,407.700012,1033000
2023-11-20,407.279999,413.750000,403.000000,413.059998,413.059998,1187200
2023-11-21,410.799988,410.799988,395.329987,402.459991,402.459991,1087800
2023-11-22,404.440002,410.000000,403.049988,405.279999,405.279999,719800
2023-11-24,406.239990,407.459991,405.220001,405.920013,405.920013,242700
2023-11-27,404.010010,405.029999,396.170013,396.839996,396.839996,1162600
2023-11-28,394.739990,404.700012,392.950012,401.290009,401.290009,950700
2023-11-29,403.829987,404.239990,395.970001,398.899994,398.899994,566800
2023-11-30,399.239990,400.769989,394.170013,400.130005,400.130005,1096900
2023-12-01,400.130005,403.299988,396.160004,401.869995,401.869995,920800
2023-12-04,400.649994,407.769989,397.109985,399.140015,399.140015,907500
2023-12-05,397.399994,397.399994,359.019989,364.399994,364.399994,3513500
2023-12-06,365.500000,372.000000,360.010010,361.980011,361.980011,1385000
2023-12-07,361.779999,372.000000,358.480011,368.660004,368.660004,1136000
2023-12-08,364.049988,370.839996,363.470001,367.549988,367.549988,870600
2023-12-11,372.589996,379.989990,370.910004,374.630005,374.630005,1185300
2023-12-12,375.709991,378.290009,366.619995,367.059998,367.059998,968800
2023-12-13,367.100006,381.160004,364.399994,379.350006,379.350006,1171700
2023-12-14,385.079987,395.019989,380.820007,383.910004,383.910004,1202800
2023-12-15,385.750000,387.320007,375.609985,379.929993,379.929993,2262400
2023-12-18,381.579987,384.769989,379.470001,383.890015,383.890015,930400
2023-12-19,384.130005,387.250000,382.660004,386.359985,386.359985,836300
2023-12-20,386.910004,391.279999,381.000000,381.220001,381.220001,700100
2023-12-21,383.720001,386.880005,381.989990,383.510010,383.510010,664500
2023-12-22,383.079987,387.459991,378.529999,382.089996,382.089996,424600
2023-12-26,381.559998,391.269989,379.440002,389.500000,389.500000,590200
2023-12-27,389.500000,393.209991,386.130005,391.540009,391.540009,575200
2023-12-28,392.660004,400.070007,391.820007,392.390015,392.390015,430700
2023-12-29,390.720001,393.989990,387.470001,388.679993,388.679993,746000
2024-01-02,386.839996,393.500000,385.059998,391.510010,391.510010,948100
2024-01-03,391.660004,392.820007,384.929993,386.670013,386.670013,771800
2024-01-04,385.579987,386.040009,372.470001,375.750000,375.750000,1296300
2024-01-05,375.040009,380.709991,372.040009,372.200012,372.200012,998300
2024-01-08,372.839996,379.170013,370.179993,378.869995,378.869995,962200
2024-01-09,373.880005,374.970001,364.100006,368.609985,368.609985,1592200
2024-01-10,367.929993,370.309998,364.989990,367.000000,367.000000,957700
2024-01-11,368.239990,368.239990,361.500000,367.619995,367.619995,910000
2024-01-12,369.089996,369.579987,364.190002,364.899994,364.899994,988900
2024-01-16,362.670013,368.549988,357.410004,368.339996,368.339996,869600
2024-01-17,362.450012,367.390015,358.070007,359.239990,359.239990,936900
2024-01-18,358.579987,367.480011,358.579987,364.549988,364.549988,1032700
2024-01-19,364.179993,372.209991,360.880005,371.100006,371.100006,1043500
2024-01-22,371.100006,377.799988,370.350006,373.149994,373.149994,1016000
2024-01-23,377.500000,381.570007,372.959991,378.640015,378.640015,1020700
2024-01-24,382.390015,383.989990,367.750000,371.390015,371.390015,2227200
2024-01-25,371.079987,371.959991,360.820007,369.070007,369.070007,2066600
2024-01-26,371.679993,380.190002,370.559998,377.070007,377.070007,1041100
2024-01-29,374.970001,381.200012,370.769989,380.829987,380.829987,1154300
2024-01-30,377.540009,380.390015,376.820007,376.980011,376.980011,870200
2024-01-31,378.609985,379.369995,369.950012,370.709991,370.709991,1334400
2024-02-01,376.149994,383.309998,372.000000,382.339996,382.339996,2349800
2024-02-02,344.989990,345.010010,316.529999,319.209991,319.209991,4971900
