Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,445.529999,446.809998,439.109985,445.149994,444.849548,1675000
2023-11-14,456.809998,462.239990,455.220001,459.260010,458.950012,1822400
2023-11-15,464.660004,474.829987,463.989990,470.540009,470.222412,2184000
2023-11-16,472.059998,474.700012,468.709991,472.470001,472.151093,1613400
2023-11-17,475.000000,475.000000,464.170013,466.420013,466.105194,1556300
2023-11-20,467.029999,471.679993,465.899994,469.029999,468.713409,1183500
2023-11-21,478.279999,490.320007,476.450012,482.390015,482.064423,2915900
2023-11-22,486.079987,490.570007,485.709991,487.529999,487.200928,1463800
2023-11-24,488.500000,491.029999,486.809998,490.779999,490.448730,722800
2023-11-27,489.220001,493.420013,488.149994,490.130005,489.799194,2427100
2023-11-28,488.420013,488.750000,480.570007,485.920013,485.592041,1549600
2023-11-29,489.890015,495.799988,489.890015,492.920013,492.587311,1195800
2023-11-30,495.899994,497.500000,489.380005,495.760010,495.425385,1914000
2023-12-01,490.880005,499.200012,489.600006,496.130005,495.795135,1219700
2023-12-04,493.470001,498.309998,490.359985,495.339996,495.005646,1222300
2023-12-05,492.970001,493.630005,487.059998,491.600006,491.268188,1613600
2023-12-06,495.000000,496.679993,491.649994,493.809998,493.476685,1241700
2023-12-07,494.529999,498.299988,492.309998,494.100006,493.766510,2101800
2023-12-08,492.809998,495.679993,488.019989,489.769989,489.439423,1870800
2023-12-11,492.559998,497.450012,491.329987,494.989990,494.655884,2030900
2023-12-12,496.329987,498.510010,491.470001,497.369995,497.034302,1420200
2023-12-13,498.589996,518.869995,496.880005,518.539978,518.190002,2776700
2023-12-14,529.539978,534.429993,520.130005,521.520020,521.520020,2763900
2023-12-15,520.770020,523.479980,517.719971,518.030029,518.030029,4354300
2023-12-18,521.130005,523.859985,515.599976,518.619995,518.619995,1607300
2023-12-19,521.010010,528.859985,519.809998,528.140015,528.140015,2569400
2023-12-20,528.000000,532.489990,519.369995,519.429993,519.429993,1497300
2023-12-21,518.070007,527.030029,518.070007,526.559998,526.559998,1016600
2023-12-22,528.090027,532.919983,526.900024,529.049988,529.049988,1081500
2023-12-26,526.880005,531.239990,525.780029,529.700012,529.700012,639100
2023-12-27,530.809998,533.070007,529.289978,531.650024,531.650024,806000
2023-12-28,533.000000,536.000000,531.500000,532.940002,532.940002,763400
2023-12-29,531.210022,533.969971,529.520020,530.789978,530.789978,804300
2024-01-02,529.559998,546.099976,527.369995,544.150024,544.150024,2310800
2024-01-03,542.809998,543.669983,527.969971,528.820007,528.820007,2170300
2024-01-04,527.320007,539.840027,527.320007,537.359985,537.359985,1831300
2024-01-05,533.969971,540.770020,530.469971,531.229980,531.229980,1817200
2024-01-08,529.630005,543.559998,527.400024,541.380005,541.380005,2126800
2024-01-09,538.520020,559.229980,536.650024,541.849976,541.849976,2890000
2024-01-10,540.789978,549.359985,533.880005,543.929993,543.929993,2026600
2024-01-11,543.530029,548.539978,540.409973,546.000000,546.000000,1983100
2024-01-12,548.510010,553.080017,542.789978,544.320007,544.320007,2013100
2024-01-16,543.510010,550.840027,541.179993,542.000000,542.000000,1838900
2024-01-17,538.750000,545.950012,536.840027,539.250000,539.250000,1966300
2024-01-18,537.349976,547.030029,535.989990,544.419983,544.419983,1728200
2024-01-19,545.159973,553.280029,541.840027,551.750000,551.750000,2124000
2024-01-22,552.880005,558.690002,550.530029,553.390015,553.390015,1818500
2024-01-23,556.200012,557.030029,545.369995,550.739990,550.739990,1116600
2024-01-24,549.849976,551.989990,539.140015,539.989990,539.989990,1842500
2024-01-25,543.229980,547.780029,537.640015,538.210022,538.210022,1748100
2024-01-26,554.000000,556.409973,546.650024,547.330017,547.330017,3172300
2024-01-29,550.000000,559.190002,547.359985,557.770020,557.770020,2445900
2024-01-30,559.500000,570.000000,559.500000,567.119995,567.119995,2301300
2024-01-31,563.299988,566.000000,537.780029,538.979980,538.979980,3589400
2024-02-01,542.140015,553.919983,534.239990,552.229980,552.229980,2163900
2024-02-02,549.020020,554.450012,541.890015,551.820007,551.820007,1327500
