Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,40.740002,41.060001,40.529999,40.770000,40.485634,12159700
2023-11-14,41.500000,42.380001,41.459999,42.080002,41.786499,20183800
2023-11-15,42.070000,43.029999,42.070000,42.840000,42.541195,17268100
2023-11-16,42.820000,42.959999,41.990002,42.529999,42.233356,16931200
2023-11-17,42.830002,42.990002,42.439999,42.959999,42.660358,13893800
2023-11-20,42.860001,42.950001,42.509998,42.790001,42.491547,10369100
2023-11-21,42.639999,42.730000,42.150002,42.599998,42.302868,16078400
2023-11-22,42.660000,42.830002,42.400002,42.779999,42.481613,11862200
2023-11-24,42.799999,43.110001,42.730000,42.919998,42.620636,5287200
2023-11-27,42.639999,43.029999,42.520000,43.020000,42.719940,15715000
2023-11-28,42.970001,43.450001,42.790001,43.369999,43.067497,15332900
2023-11-29,43.689999,44.139999,43.630001,43.779999,43.474640,16746000
2023-11-30,43.810001,44.750000,43.480000,44.590000,44.278992,23247500
2023-12-01,44.509998,45.240002,44.380001,45.020000,44.705990,18114700
2023-12-04,44.709999,45.330002,44.520000,45.119999,44.805294,13424000
2023-12-05,44.950001,44.970001,44.410000,44.490002,44.179691,14531700
2023-12-06,44.799999,45.250000,44.430000,44.500000,44.189617,18923800
2023-12-07,44.790001,45.439999,44.650002,45.400002,45.083344,18787800
2023-12-08,45.360001,46.340000,45.119999,46.099998,45.778458,20236400
2023-12-11,45.900002,46.220001,45.570000,46.000000,45.679157,21116900
2023-12-12,45.939999,46.759998,45.810001,46.470001,46.145878,19787100
2023-12-13,46.500000,47.779999,46.349998,47.759998,47.426880,26549100
2023-12-14,48.439999,50.549999,48.439999,50.509998,50.157696,41115400
2023-12-15,50.099998,50.770000,49.919998,50.310001,49.959095,44098700
2023-12-18,50.410000,50.480000,49.529999,49.660000,49.313629,20531700
2023-12-19,49.669998,50.320000,49.310001,50.090000,49.740627,20556400
2023-12-20,49.830002,50.570000,49.290001,49.340000,48.995861,20481500
2023-12-21,49.619999,49.830002,49.130001,49.450001,49.105095,11127700
2023-12-22,49.660000,49.860001,49.090000,49.180000,48.836975,10448000
2023-12-26,49.160000,49.669998,49.029999,49.639999,49.293766,8856600
2023-12-27,49.410000,49.570000,49.150002,49.330002,48.985931,12536700
2023-12-28,49.139999,49.650002,49.090000,49.480000,49.134884,9872600
2023-12-29,49.349998,49.580002,49.209999,49.220001,48.876698,11731900
2024-01-02,49.049999,49.759998,48.820000,49.330002,48.985931,14916000
2024-01-03,49.090000,49.090000,48.320000,48.680000,48.340462,21653600
2024-01-04,48.820000,49.860001,48.770000,49.279999,48.936275,15917500
2024-01-05,49.400002,50.470001,49.290001,49.919998,49.571812,15073600
2024-01-08,49.380001,49.990002,49.150002,49.919998,49.571812,15119700
2024-01-09,49.439999,49.459999,49.049999,49.290001,48.946209,13625200
2024-01-10,49.000000,49.119999,48.610001,49.080002,48.737675,11849800
2024-01-11,48.889999,49.080002,48.340000,49.040001,48.697952,21049200
2024-01-12,47.950001,48.779999,47.000000,47.400002,47.069393,30452700
2024-01-16,46.770000,47.060001,46.220001,46.820000,46.493435,25209900
2024-01-17,46.240002,47.060001,46.209999,46.669998,46.344482,17445600
2024-01-18,46.549999,46.619999,46.119999,46.439999,46.116085,17901300
2024-01-19,46.630001,48.180000,46.380001,48.119999,47.784367,25602400
2024-01-22,48.230000,48.930000,48.160000,48.529999,48.191509,19372200
2024-01-23,48.650002,49.220001,48.400002,49.119999,48.777393,16422100
2024-01-24,49.369999,50.090000,49.250000,49.490002,49.144814,17776000
2024-01-25,49.680000,49.939999,49.500000,49.880001,49.532093,17979600
2024-01-26,49.840000,50.500000,49.770000,50.320000,49.969025,19211100
2024-01-29,50.160000,50.669998,49.990002,50.349998,49.998814,16725200
2024-01-30,50.630001,51.270000,50.619999,51.189999,50.832954,14736800
2024-01-31,51.009998,51.439999,50.160000,50.180000,49.830002,20394400
2024-02-01,49.820000,49.970001,47.880001,48.730000,48.730000,27566100
2024-02-02,48.500000,49.570000,48.060001,49.160000,49.160000,19329000
