Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,88.190002,88.389999,86.610001,87.019997,86.024628,3396400
2023-11-14,88.629997,89.900002,88.500000,89.849998,88.822258,5739200
2023-11-15,89.769997,90.919998,89.180000,89.610001,88.585007,3175600
2023-11-16,89.349998,90.580002,89.349998,90.180000,90.180000,3872300
2023-11-17,90.639999,90.680000,89.680000,90.010002,90.010002,3340600
2023-11-20,89.519997,90.040001,88.269997,89.300003,89.300003,3637300
2023-11-21,89.529999,89.930000,88.730003,89.879997,89.879997,2483900
2023-11-22,90.000000,90.440002,89.519997,90.360001,90.360001,2553200
2023-11-24,90.239998,90.790001,89.919998,90.739998,90.739998,1472400
2023-11-27,90.860001,91.129997,90.169998,90.930000,90.930000,2439400
2023-11-28,90.959999,91.930000,90.720001,91.129997,91.129997,2774300
2023-11-29,91.220001,91.690002,90.360001,90.709999,90.709999,2986800
2023-11-30,91.660004,92.400002,91.120003,92.279999,92.279999,4959400
2023-12-01,92.199997,92.650002,91.550003,92.639999,92.639999,4016400
2023-12-04,92.019997,93.230003,92.019997,92.730003,92.730003,2796500
2023-12-05,92.860001,92.970001,91.900002,92.470001,92.470001,2601200
2023-12-06,92.849998,93.959999,92.650002,93.940002,93.940002,3260400
2023-12-07,93.900002,94.889999,93.330002,94.459999,94.459999,3813000
2023-12-08,94.449997,94.739998,93.800003,94.389999,94.389999,3271700
2023-12-11,94.040001,95.400002,93.589996,95.360001,95.360001,4989100
2023-12-12,95.489998,95.500000,94.120003,95.330002,95.330002,3942700
2023-12-13,95.500000,98.139999,94.849998,98.080002,98.080002,3970200
2023-12-14,98.760002,99.480003,97.989998,98.309998,98.309998,6870800
2023-12-15,97.989998,98.150002,95.620003,96.629997,96.629997,8742700
2023-12-18,97.199997,98.330002,96.750000,97.169998,97.169998,4277100
2023-12-19,97.510002,97.540001,96.459999,96.809998,96.809998,2711900
2023-12-20,96.639999,97.269997,95.550003,95.680000,95.680000,3428500
2023-12-21,95.940002,96.500000,95.220001,96.360001,96.360001,3072500
2023-12-22,96.839996,97.639999,96.320000,96.860001,96.860001,1927200
2023-12-26,96.620003,97.510002,96.430000,96.730003,96.730003,2228300
2023-12-27,96.400002,96.779999,96.019997,96.300003,96.300003,1987600
2023-12-28,96.059998,97.059998,96.000000,96.919998,96.919998,1912700
2023-12-29,96.639999,97.269997,96.349998,97.040001,97.040001,2295300
2024-01-02,96.519997,98.279999,96.129997,97.809998,97.809998,3352200
2024-01-03,97.930000,98.889999,97.500000,98.779999,98.779999,3687400
2024-01-04,99.000000,99.349998,98.360001,98.489998,98.489998,2423700
2024-01-05,98.489998,98.750000,97.570000,98.540001,98.540001,2192100
2024-01-08,98.379997,99.440002,98.059998,99.389999,99.389999,2453400
2024-01-09,98.750000,99.389999,98.519997,99.089996,99.089996,2024900
2024-01-10,99.500000,99.919998,99.099998,99.279999,99.279999,3076700
2024-01-11,99.010002,99.010002,96.839996,97.150002,97.150002,3063500
2024-01-12,97.720001,98.779999,97.300003,98.459999,98.459999,2791900
2024-01-16,97.860001,98.949997,97.559998,98.029999,98.029999,3527100
2024-01-17,97.639999,98.690002,95.970001,96.830002,96.830002,3272700
2024-01-18,96.570000,96.580002,95.360001,95.860001,95.860001,2453700
2024-01-19,96.300003,96.300003,95.199997,95.559998,95.559998,2965100
2024-01-22,95.599998,96.290001,94.699997,95.059998,95.059998,2465500
2024-01-23,95.010002,95.940002,95.010002,95.610001,95.610001,2903000
2024-01-24,96.040001,96.139999,94.150002,94.540001,94.540001,3869800
2024-01-25,95.550003,95.779999,94.440002,95.730003,95.730003,2460800
2024-01-26,95.629997,96.300003,95.239998,95.870003,95.870003,3554100
2024-01-29,96.029999,96.180000,95.309998,95.769997,95.769997,3149000
2024-01-30,95.690002,96.120003,94.769997,95.529999,95.529999,3201200
2024-01-31,96.099998,96.989998,95.300003,95.830002,95.830002,3678500
2024-02-01,95.349998,97.849998,94.750000,97.790001,97.790001,2745900
2024-02-02,96.849998,97.099998,95.510002,96.220001,96.220001,2519400
