Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,103.919998,104.230003,102.959999,103.510002,103.510002,7120800
2023-11-14,104.480003,105.820000,104.239998,105.599998,105.599998,8323000
2023-11-15,105.660004,106.540001,105.660004,106.029999,106.029999,7980200
2023-11-16,106.279999,107.660004,106.199997,107.209999,107.209999,8037200
2023-11-17,107.180000,107.500000,105.480003,105.570000,105.570000,6341800
2023-11-20,105.209999,105.470001,103.860001,104.300003,104.300003,9799500
2023-11-21,104.449997,104.680000,103.169998,103.690002,103.690002,6149000
2023-11-22,104.160004,104.680000,103.279999,103.440002,103.440002,4828700
2023-11-24,103.440002,103.599998,102.470001,102.779999,102.779999,3206400
2023-11-27,102.290001,103.089996,102.070000,102.360001,102.360001,7853600
2023-11-28,101.959999,102.050003,100.889999,101.180000,101.180000,6848100
2023-11-29,101.510002,101.690002,99.529999,99.849998,99.849998,8428500
2023-11-30,100.059998,100.120003,98.419998,99.300003,99.300003,11442600
2023-12-01,98.500000,99.279999,97.519997,99.199997,99.199997,12503900
2023-12-04,98.389999,98.879997,96.769997,97.599998,97.599998,11477400
2023-12-05,97.379997,97.480003,94.849998,95.540001,95.540001,16027300
2023-12-06,95.949997,97.169998,95.470001,97.019997,97.019997,12115000
2023-12-07,97.250000,97.699997,96.269997,96.440002,96.440002,7858300
2023-12-08,96.080002,96.860001,95.809998,96.610001,96.610001,7124400
2023-12-11,97.220001,99.010002,97.220001,98.120003,98.120003,7639100
2023-12-12,98.440002,98.599998,97.430000,98.150002,98.150002,6313800
2023-12-13,98.500000,98.639999,96.820000,98.110001,98.110001,7741900
2023-12-14,98.720001,98.790001,97.150002,97.839996,97.839996,9764800
2023-12-15,97.839996,98.239998,96.559998,96.750000,96.750000,12463800
2023-12-18,97.239998,97.320000,95.919998,96.559998,96.559998,6146400
2023-12-19,96.940002,98.050003,96.940002,97.720001,97.720001,5992900
2023-12-20,96.360001,96.879997,94.650002,94.709999,94.709999,10057400
2023-12-21,95.080002,95.440002,94.470001,95.330002,95.330002,7097200
2023-12-22,94.889999,95.830002,94.339996,95.279999,95.279999,6360400
2023-12-26,95.339996,95.690002,94.959999,95.669998,95.669998,3709500
2023-12-27,95.690002,95.779999,94.790001,95.290001,95.290001,4959300
2023-12-28,95.500000,95.970001,95.110001,95.930000,95.930000,4518300
2023-12-29,95.879997,96.349998,95.349998,96.010002,96.010002,6134000
2024-01-02,95.449997,95.949997,93.620003,93.669998,93.669998,8859700
2024-01-03,93.959999,94.239998,93.059998,93.230003,93.230003,7161700
2024-01-04,93.099998,94.580002,93.000000,93.550003,93.550003,7118600
2024-01-05,93.330002,93.580002,92.480003,92.989998,92.989998,7189900
2024-01-08,93.019997,94.570000,92.949997,94.190002,94.190002,7536900
2024-01-09,93.610001,93.730003,92.860001,93.089996,93.089996,6348500
2024-01-10,93.010002,93.690002,92.879997,93.500000,93.500000,5847700
2024-01-11,93.330002,93.639999,91.900002,92.940002,92.940002,6483600
2024-01-12,93.230003,93.400002,91.769997,91.980003,91.980003,5638700
2024-01-16,92.660004,92.730003,91.730003,92.699997,92.699997,7493400
2024-01-17,91.660004,91.959999,91.400002,91.769997,91.769997,6672900
2024-01-18,91.959999,93.430000,91.820000,93.339996,93.339996,7549500
2024-01-19,93.180000,94.239998,92.639999,93.860001,93.860001,9556100
2024-01-22,93.800003,93.919998,92.809998,93.070000,93.070000,9421000
2024-01-23,93.029999,93.650002,91.769997,91.970001,91.970001,10227100
2024-01-24,92.550003,92.839996,91.989998,92.040001,92.040001,7661400
2024-01-25,92.220001,92.650002,91.720001,92.610001,92.610001,11991500
2024-01-26,92.919998,93.489998,92.410004,92.800003,92.800003,9229400
2024-01-29,93.019997,93.930000,92.239998,93.800003,93.800003,12728100
2024-01-30,93.000000,94.680000,92.589996,94.080002,94.080002,17625200
2024-01-31,98.279999,98.360001,93.019997,93.029999,93.029999,26751800
2024-02-01,93.099998,93.599998,91.870003,93.370003,93.370003,15001500
2024-02-02,92.690002,93.610001,91.669998,92.989998,92.989998,11365900
