Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,575.000000,579.950012,573.489990,578.229980,564.543274,1650700
2023-11-14,581.739990,591.549988,581.210022,590.799988,576.815735,2037600
2023-11-15,593.989990,599.890015,593.390015,596.780029,582.654297,2165100
2023-11-16,586.380005,586.590027,572.239990,578.580017,564.885071,2954700
2023-11-17,578.900024,579.919983,574.059998,577.150024,563.488892,1773600
2023-11-20,577.340027,582.320007,577.340027,580.799988,567.052429,1624100
2023-11-21,582.000000,584.950012,577.710022,584.299988,570.469604,1173700
2023-11-22,586.849976,591.140015,586.349976,589.080017,575.136536,1068600
2023-11-24,591.020020,594.200012,590.409973,591.359985,577.362488,645800
2023-11-27,592.520020,599.940002,592.409973,594.900024,580.818787,1627400
2023-11-28,593.190002,597.419983,591.419983,594.000000,579.940002,1286800
2023-11-29,595.200012,595.210022,587.419983,587.859985,573.945313,1319800
2023-11-30,587.830017,593.070007,582.830017,592.739990,578.709839,1755200
2023-12-01,593.280029,596.349976,590.590027,596.250000,582.136780,1474700
2023-12-04,592.150024,599.530029,591.460022,599.080017,584.899841,1624000
2023-12-05,598.530029,608.880005,597.030029,605.349976,591.021362,2349700
2023-12-06,605.500000,608.479980,603.859985,607.429993,593.052124,2233900
2023-12-07,610.000000,612.349976,606.349976,610.950012,596.488831,1690400
2023-12-08,608.599976,613.609985,607.729980,610.780029,596.322876,1502100
2023-12-11,621.969971,625.030029,618.760010,623.859985,609.093262,2139300
2023-12-12,627.440002,629.690002,623.210022,629.500000,614.599731,2374400
2023-12-13,633.919983,642.599976,631.000000,642.000000,626.803833,2436900
2023-12-14,641.179993,641.900024,630.299988,630.780029,615.849487,3839200
2023-12-15,641.500000,661.880005,640.500000,658.820007,643.225769,8805200
2023-12-18,664.500000,681.909973,661.099976,681.239990,665.115051,5733400
2023-12-19,675.000000,680.799988,669.119995,677.739990,661.697876,3437300
2023-12-20,671.789978,674.349976,660.799988,661.000000,645.354187,3782700
2023-12-21,665.859985,667.340027,659.450012,665.159973,649.415649,2388400
2023-12-22,668.000000,673.270020,666.000000,671.599976,655.703186,1639500
2023-12-26,673.010010,675.859985,670.780029,674.619995,658.651733,1774800
2023-12-27,662.700012,668.580017,660.400024,666.799988,665.821228,1875900
2023-12-28,665.849976,666.859985,661.590027,663.099976,662.126648,1496900
2023-12-29,661.000000,663.190002,657.159973,660.080017,659.111084,1947000
2024-01-02,655.580017,657.799988,649.500000,650.650024,649.694946,2657700
2024-01-03,651.210022,655.450012,643.099976,644.690002,643.743652,2612600
2024-01-04,642.080017,649.900024,640.510010,648.349976,647.398254,2171100
2024-01-05,656.179993,659.650024,652.239990,656.010010,655.047058,2232100
2024-01-08,655.809998,662.080017,654.030029,661.690002,660.718689,2245300
2024-01-09,658.880005,667.289978,658.260010,667.179993,666.200623,1886200
2024-01-10,669.559998,673.830017,669.010010,672.760010,671.772461,1801900
2024-01-11,671.000000,674.510010,667.640015,673.580017,672.591309,1670800
2024-01-12,677.500000,683.719971,676.109985,683.239990,682.237061,2387600
2024-01-16,683.239990,686.520020,678.159973,681.489990,680.489624,1626700
2024-01-17,680.500000,684.869995,679.190002,684.190002,683.185669,1786800
2024-01-18,682.830017,687.719971,680.210022,687.309998,686.301086,1900600
2024-01-19,688.500000,696.130005,682.669983,694.969971,693.949829,2261000
2024-01-22,695.429993,698.659973,690.520020,692.510010,691.493469,2452900
2024-01-23,690.719971,691.630005,684.630005,687.590027,686.580750,2208600
2024-01-24,689.000000,689.969971,683.119995,686.510010,685.502319,1946500
2024-01-25,686.500000,686.500000,675.960022,679.900024,678.902039,2751900
2024-01-26,680.080017,687.239990,679.500000,686.880005,685.871765,1825500
2024-01-29,689.900024,694.130005,686.260010,694.010010,692.991272,2215400
2024-01-30,692.940002,702.650024,690.799988,700.739990,699.711365,1610500
2024-01-31,701.320007,705.520020,693.039978,694.880005,693.859985,1928500
2024-02-01,694.000000,705.299988,691.500000,704.479980,704.479980,2039200
2024-02-02,703.340027,714.280029,702.260010,709.479980,709.479980,2377400
