Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,143.149994,144.300003,142.850006,144.000000,142.506180,8747700
2023-11-14,144.479996,145.500000,143.860001,145.050003,143.545303,11224400
2023-11-15,144.860001,146.639999,144.410004,145.559998,144.050003,10052100
2023-11-16,143.020004,143.509995,140.740005,141.770004,141.770004,14031300
2023-11-17,142.949997,145.190002,142.399994,144.460007,144.460007,11075600
2023-11-20,144.630005,145.690002,144.270004,144.380005,144.380005,8062400
2023-11-21,143.830002,144.300003,142.699997,144.039993,144.039993,6783300
2023-11-22,141.740005,144.389999,140.720001,144.330002,144.330002,7216100
2023-11-24,144.300003,145.940002,144.199997,144.899994,144.899994,3861000
2023-11-27,144.649994,144.820007,142.850006,144.360001,144.360001,9850800
2023-11-28,144.779999,146.520004,144.059998,145.509995,145.509995,9746500
2023-11-29,146.389999,146.490005,143.059998,143.910004,143.910004,16417100
2023-11-30,144.979996,146.009995,142.029999,143.600006,143.600006,16276000
2023-12-01,143.490005,146.509995,142.600006,144.809998,144.809998,11905500
2023-12-04,144.000000,145.699997,143.250000,144.869995,144.869995,11842800
2023-12-05,144.759995,145.070007,142.630005,142.860001,142.860001,9597600
2023-12-06,141.899994,144.029999,141.350006,142.529999,142.529999,18079700
2023-12-07,143.509995,144.009995,140.990005,142.419998,142.419998,14786700
2023-12-08,143.509995,144.669998,143.119995,144.309998,144.309998,10820300
2023-12-11,144.839996,145.399994,143.820007,144.350006,144.350006,9849600
2023-12-12,143.169998,143.589996,141.750000,142.500000,142.500000,9863900
2023-12-13,142.169998,144.679993,141.649994,144.610001,144.610001,10641300
2023-12-14,145.850006,149.929993,145.850006,149.929993,149.929993,14960500
2023-12-15,147.320007,149.820007,147.320007,149.350006,149.350006,30848700
2023-12-18,150.830002,152.119995,149.320007,149.679993,149.679993,11561700
2023-12-19,149.960007,151.830002,149.490005,151.639999,151.639999,8738100
2023-12-20,152.149994,153.059998,150.059998,150.250000,150.250000,9370000
2023-12-21,150.779999,150.800003,149.220001,150.710007,150.710007,7264700
2023-12-22,151.740005,152.389999,150.750000,151.050003,151.050003,6394600
2023-12-26,152.070007,153.009995,151.899994,152.410004,152.410004,5165600
2023-12-27,152.270004,152.970001,151.339996,151.910004,151.910004,5337200
2023-12-28,151.179993,152.020004,149.399994,149.770004,149.770004,8148000
2023-12-29,150.029999,150.229996,148.669998,149.160004,149.160004,7653800
2024-01-02,149.990005,151.479996,149.240005,149.479996,149.479996,8879700
2024-01-03,149.389999,153.190002,148.679993,152.330002,152.330002,10255300
2024-01-04,153.660004,154.350006,150.589996,150.660004,150.660004,8220300
2024-01-05,151.979996,152.029999,149.830002,150.399994,150.399994,7455100
2024-01-08,148.419998,149.699997,146.580002,149.500000,149.500000,10038200
2024-01-09,149.949997,149.949997,145.589996,145.699997,145.699997,11784700
2024-01-10,146.020004,146.020004,144.110001,144.500000,144.500000,8490400
2024-01-11,145.559998,146.169998,144.619995,145.279999,145.279999,8612500
2024-01-12,147.830002,148.500000,146.169998,147.270004,147.270004,9382800
2024-01-16,146.509995,146.580002,143.580002,143.690002,143.690002,9380400
2024-01-17,142.419998,144.020004,142.039993,143.119995,143.119995,8167000
2024-01-18,143.000000,143.190002,139.619995,141.820007,141.820007,11187800
2024-01-19,141.729996,142.250000,141.009995,142.240005,142.240005,11178900
2024-01-22,141.910004,142.660004,140.919998,142.490005,142.490005,9184600
2024-01-23,141.990005,143.330002,141.899994,142.089996,142.089996,6767200
2024-01-24,142.699997,144.979996,142.220001,144.919998,144.919998,8100000
2024-01-25,146.220001,148.690002,145.229996,148.570007,148.570007,9773600
2024-01-26,148.029999,149.259995,146.979996,149.139999,149.139999,9151900
2024-01-29,149.089996,149.220001,147.110001,149.080002,149.080002,10494800
2024-01-30,148.179993,150.309998,147.710007,150.119995,150.119995,9902900
2024-01-31,150.369995,150.380005,147.339996,147.429993,147.429993,10428000
2024-02-01,148.190002,149.020004,146.520004,147.889999,147.889999,8641100
2024-02-02,150.860001,153.380005,149.550003,152.240005,152.240005,12838400
