Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,541.150024,544.150024,537.909973,542.570007,540.725342,1507900
2023-11-14,539.030029,542.669983,536.510010,540.460022,538.622559,2454000
2023-11-15,540.049988,540.460022,531.700012,538.409973,536.579468,2473700
2023-11-16,538.409973,544.859985,537.469971,539.820007,537.984680,2360300
2023-11-17,540.270020,540.520020,528.340027,536.289978,534.466675,2676900
2023-11-20,533.609985,536.340027,531.799988,535.099976,533.280701,2518400
2023-11-21,537.770020,541.669983,534.190002,539.590027,537.755493,2115700
2023-11-22,542.969971,544.400024,540.260010,543.760010,541.911316,2234500
2023-11-24,544.929993,547.590027,542.809998,547.099976,545.239929,1135000
2023-11-27,547.099976,550.890015,541.530029,543.590027,541.741882,2675800
2023-11-28,545.630005,545.820007,540.070007,540.530029,538.692322,2859300
2023-11-29,530.000000,541.859985,528.650024,534.979980,533.161133,4550000
2023-11-30,535.789978,553.940002,534.010010,552.969971,551.089966,7121200
2023-12-01,550.419983,554.700012,545.159973,547.159973,547.159973,3461700
2023-12-04,548.260010,551.869995,543.039978,548.280029,548.280029,2709200
2023-12-05,549.099976,552.530029,545.349976,550.260010,550.260010,2645600
2023-12-06,547.559998,551.880005,547.099976,549.530029,549.530029,2239700
2023-12-07,551.349976,551.510010,544.520020,548.270020,548.270020,2511700
2023-12-08,550.219971,551.729980,544.539978,549.770020,549.770020,2039900
2023-12-11,549.760010,550.000000,539.059998,543.679993,543.679993,3655300
2023-12-12,545.799988,547.489990,542.650024,545.719971,545.719971,2706100
2023-12-13,544.000000,549.419983,538.590027,549.010010,549.010010,2876600
2023-12-14,544.299988,544.919983,529.400024,534.239990,534.239990,5386800
2023-12-15,530.000000,533.500000,522.960022,531.119995,531.119995,9029700
2023-12-18,529.109985,531.469971,525.229980,526.549988,526.549988,3260300
2023-12-19,524.590027,527.619995,521.780029,524.039978,524.039978,3645600
2023-12-20,523.849976,524.830017,515.869995,515.929993,515.929993,3847800
2023-12-21,518.880005,520.820007,516.500000,519.880005,519.880005,2491600
2023-12-22,519.880005,523.010010,518.020020,520.309998,520.309998,1759500
2023-12-26,519.880005,521.479980,517.969971,520.030029,520.030029,1390800
2023-12-27,519.750000,523.159973,519.359985,522.789978,522.789978,1851800
2023-12-28,523.469971,527.869995,522.940002,524.900024,524.900024,2001000
2023-12-29,525.979980,528.239990,523.919983,526.469971,526.469971,2080100
2024-01-02,526.840027,539.659973,526.669983,539.340027,539.340027,3415700
2024-01-03,543.039978,546.789978,539.479980,542.030029,542.030029,2891400
2024-01-04,545.000000,549.000000,543.000000,545.419983,545.419983,2994400
2024-01-05,547.000000,547.000000,533.729980,537.380005,537.380005,2815400
2024-01-08,539.400024,540.250000,528.000000,536.520020,536.520020,2648900
2024-01-09,538.000000,539.609985,532.330017,538.369995,538.369995,2677000
2024-01-10,538.099976,541.200012,536.150024,537.640015,537.640015,2180000
2024-01-11,536.130005,540.159973,534.530029,539.679993,539.679993,2814100
2024-01-12,518.859985,528.479980,513.130005,521.510010,521.510010,6325800
2024-01-16,523.710022,524.500000,516.549988,519.150024,519.150024,3736700
2024-01-17,521.280029,530.659973,520.000000,524.940002,524.940002,3791300
2024-01-18,505.230011,516.840027,497.459991,516.340027,516.340027,7367000
2024-01-19,515.000000,517.549988,501.820007,503.559998,503.559998,6141600
2024-01-22,503.940002,513.570007,496.500000,512.989990,512.989990,5922900
2024-01-23,512.500000,518.080017,512.080017,515.520020,515.520020,2672900
2024-01-24,517.900024,521.729980,512.950012,513.229980,513.229980,2918800
2024-01-25,487.589996,495.510010,479.000000,493.399994,493.399994,14671000
2024-01-26,493.279999,503.690002,489.899994,503.200012,503.200012,6212200
2024-01-29,503.109985,506.510010,501.149994,504.540009,504.540009,4554100
2024-01-30,504.540009,506.049988,499.220001,503.609985,503.609985,4931200
2024-01-31,504.510010,515.000000,504.510010,511.739990,511.739990,5358100
2024-02-01,508.829987,510.220001,503.000000,507.140015,507.140015,4242600
2024-02-02,508.250000,512.909973,505.390015,510.230011,510.230011,3804500
