Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,243.199997,247.429993,241.600006,246.330002,243.660538,1143100
2023-11-14,252.699997,261.489990,250.520004,260.000000,257.182404,1627800
2023-11-15,259.510010,262.410004,259.130005,260.589996,257.765991,1004000
2023-11-16,261.779999,262.760010,259.380005,259.510010,256.697723,1071600
2023-11-17,261.779999,261.779999,257.630005,257.700012,254.907333,868000
2023-11-20,257.380005,259.769989,255.979996,258.079987,255.283188,876700
2023-11-21,256.540009,258.309998,255.270004,257.209991,254.422623,535300
2023-11-22,259.589996,259.709991,253.699997,254.720001,251.959610,587900
2023-11-24,252.919998,255.250000,251.490005,255.029999,252.266251,297800
2023-11-27,255.100006,258.220001,252.960007,256.619995,253.839020,817100
2023-11-28,255.770004,257.260010,253.979996,256.660004,253.878586,985000
2023-11-29,258.750000,259.619995,256.559998,257.899994,255.105148,1091300
2023-11-30,255.779999,260.149994,255.779999,258.760010,255.955841,1748500
2023-12-01,258.429993,266.619995,257.790009,266.000000,263.117371,1301800
2023-12-04,265.630005,269.510010,264.750000,269.299988,266.381592,1207400
2023-12-05,268.559998,269.950012,267.549988,268.829987,265.916687,883500
2023-12-06,269.019989,269.899994,266.679993,269.660004,266.737701,1385200
2023-12-07,270.000000,274.559998,269.049988,273.089996,270.130524,995100
2023-12-08,272.700012,275.429993,271.489990,273.809998,270.842743,749000
2023-12-11,273.000000,277.109985,272.570007,276.829987,273.829987,817100
2023-12-12,272.630005,274.079987,271.100006,273.000000,273.000000,929600
2023-12-13,273.709991,284.410004,272.609985,282.549988,282.549988,1515800
2023-12-14,287.459991,292.130005,287.179993,291.100006,291.100006,1716800
2023-12-15,290.630005,291.420013,286.679993,290.059998,290.059998,2184800
2023-12-18,290.109985,290.929993,287.489990,289.000000,289.000000,679400
2023-12-19,290.519989,296.109985,288.700012,294.859985,294.859985,770400
2023-12-20,295.260010,298.480011,292.869995,292.989990,292.989990,762200
2023-12-21,295.880005,297.359985,293.450012,297.140015,297.140015,580500
2023-12-22,297.570007,300.940002,295.929993,297.929993,297.929993,415500
2023-12-26,298.760010,303.049988,298.589996,301.880005,301.880005,380500
2023-12-27,302.130005,305.529999,301.559998,305.279999,305.279999,526300
2023-12-28,306.010010,308.350006,305.290009,307.799988,307.799988,532500
2023-12-29,306.899994,308.010010,304.640015,305.000000,305.000000,558200
2024-01-02,304.970001,312.250000,303.989990,311.829987,311.829987,823000
2024-01-03,309.119995,309.119995,302.859985,303.010010,303.010010,675500
2024-01-04,302.170013,303.869995,299.559998,300.179993,300.179993,745100
2024-01-05,298.980011,301.940002,296.019989,298.609985,298.609985,615300
2024-01-08,297.869995,300.269989,296.850006,300.119995,300.119995,857900
2024-01-09,297.220001,297.739990,295.510010,296.899994,296.899994,623200
2024-01-10,296.899994,296.899994,293.709991,295.220001,295.220001,1104600
2024-01-11,293.690002,295.000000,288.970001,290.350006,290.350006,1108500
2024-01-12,292.730011,295.790009,290.040009,295.029999,295.029999,791400
2024-01-16,293.000000,294.940002,290.730011,294.850006,294.850006,692500
2024-01-17,290.850006,295.920013,290.609985,294.500000,294.500000,951500
2024-01-18,294.279999,295.040009,287.510010,290.970001,290.970001,939200
2024-01-19,291.250000,293.480011,289.230011,291.920013,291.920013,651000
2024-01-22,292.679993,295.570007,292.220001,293.649994,293.649994,627700
2024-01-23,294.670013,296.160004,289.529999,291.850006,291.850006,594700
2024-01-24,294.290009,295.190002,288.269989,288.709991,288.709991,558900
2024-01-25,291.630005,293.920013,289.480011,291.679993,291.679993,634800
2024-01-26,292.950012,293.250000,288.720001,289.880005,289.880005,562300
2024-01-29,290.000000,290.000000,287.140015,289.809998,289.809998,629600
2024-01-30,286.739990,289.670013,284.660004,284.760010,284.760010,666300
2024-01-31,286.299988,288.459991,281.399994,283.190002,283.190002,759200
2024-02-01,282.609985,286.459991,281.179993,286.459991,286.459991,723600
2024-02-02,282.470001,283.059998,277.000000,280.559998,280.559998,730600
