Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,254.910004,255.630005,252.750000,253.889999,253.309906,1079300
2023-11-14,259.049988,268.700012,258.519989,266.339996,265.731445,1664000
2023-11-15,266.339996,269.119995,264.700012,264.790009,264.184998,1201300
2023-11-16,264.540009,269.859985,264.540009,269.299988,269.299988,1327700
2023-11-17,270.380005,271.399994,268.290009,270.279999,270.279999,1104400
2023-11-20,270.279999,274.420013,269.279999,273.040009,273.040009,1987900
2023-11-21,273.250000,274.630005,270.950012,273.540009,273.540009,1838300
2023-11-22,276.790009,277.799988,273.570007,274.649994,274.649994,764700
2023-11-24,275.109985,276.809998,274.850006,275.829987,275.829987,364900
2023-11-27,274.880005,276.510010,274.019989,275.380005,275.380005,1378500
2023-11-28,274.589996,275.190002,272.750000,273.450012,273.450012,1249600
2023-11-29,274.600006,276.100006,273.209991,273.720001,273.720001,1037400
2023-11-30,273.410004,279.119995,272.339996,278.799988,278.799988,1648000
2023-12-01,278.179993,282.589996,276.130005,282.329987,282.329987,1537100
2023-12-04,281.119995,285.549988,280.010010,281.459991,281.459991,1608800
2023-12-05,280.839996,283.260010,278.450012,283.000000,283.000000,1786800
2023-12-06,286.089996,289.399994,285.950012,286.709991,286.709991,3189700
2023-12-07,287.519989,292.839996,286.470001,291.579987,291.579987,1923800
2023-12-08,290.920013,292.440002,288.269989,289.820007,289.820007,1265600
2023-12-11,293.000000,293.350006,290.049988,291.630005,291.630005,1360800
2023-12-12,292.649994,295.359985,290.890015,294.820007,294.820007,1890000
2023-12-13,295.660004,304.089996,294.890015,303.390015,303.390015,1864600
2023-12-14,306.260010,310.190002,305.000000,306.769989,306.769989,2130800
2023-12-15,305.589996,311.869995,305.589996,309.769989,309.769989,2847100
2023-12-18,308.980011,309.000000,306.540009,308.369995,308.369995,1255400
2023-12-19,309.000000,310.459991,306.940002,307.209991,307.209991,1789300
2023-12-20,307.000000,307.709991,303.440002,304.209991,304.209991,1567000
2023-12-21,307.170013,307.850006,305.149994,306.929993,306.929993,921800
2023-12-22,307.709991,311.320007,306.170013,311.269989,311.269989,1347900
2023-12-26,311.450012,314.029999,310.369995,312.670013,312.670013,548500
2023-12-27,311.940002,313.410004,311.809998,313.269989,313.269989,694100
2023-12-28,313.140015,314.000000,311.970001,312.839996,312.839996,664200
2023-12-29,312.899994,314.140015,311.510010,311.899994,311.899994,682000
2024-01-02,304.600006,306.429993,300.890015,304.910004,304.910004,1968500
2024-01-03,301.000000,301.230011,296.179993,296.769989,296.769989,2153200
2024-01-04,295.230011,297.950012,293.170013,295.769989,295.769989,1711200
2024-01-05,294.959991,299.269989,294.959991,296.679993,296.679993,1343000
2024-01-08,296.880005,300.350006,294.570007,299.470001,299.470001,1334500
2024-01-09,297.470001,298.720001,295.079987,297.510010,297.510010,1730400
2024-01-10,297.470001,298.809998,296.500000,298.399994,298.399994,1824100
2024-01-11,299.000000,299.350006,296.320007,297.420013,297.420013,1341200
2024-01-12,298.869995,302.579987,296.390015,302.510010,302.510010,1515300
2024-01-16,302.000000,302.839996,298.690002,300.079987,300.079987,1177800
2024-01-17,297.760010,302.779999,297.500000,300.880005,300.880005,1562600
2024-01-18,301.890015,306.799988,300.600006,306.369995,306.369995,1215500
2024-01-19,307.420013,307.660004,302.929993,304.019989,304.019989,1673700
2024-01-22,305.019989,308.450012,304.950012,307.480011,307.480011,1169100
2024-01-23,308.700012,309.170013,305.040009,305.459991,305.459991,1409500
2024-01-24,306.489990,307.829987,300.859985,301.059998,301.059998,1847000
2024-01-25,295.000000,305.980011,292.000000,303.910004,303.910004,3830800
2024-01-26,304.279999,306.260010,300.640015,301.850006,301.850006,1721500
2024-01-29,301.850006,308.399994,301.769989,308.089996,308.089996,1564200
2024-01-30,307.540009,310.000000,306.670013,307.630005,307.630005,1367700
2024-01-31,307.500000,308.730011,304.000000,304.380005,304.380005,1910600
2024-02-01,304.890015,309.529999,302.369995,309.079987,309.079987,1503100
2024-02-02,306.320007,311.570007,304.450012,309.989990,309.989990,1526400
