Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,29.340000,29.360001,28.930000,28.980000,28.550364,35519900
2023-11-14,29.090000,29.709999,28.990000,29.260000,28.826212,40084300
2023-11-15,29.209999,30.350000,29.209999,30.190001,29.742426,43614600
2023-11-16,30.270000,30.450001,29.469999,29.770000,29.328651,32407200
2023-11-17,29.920000,30.010000,29.740000,29.920000,29.476427,27009200
2023-11-20,29.900000,30.139999,29.760000,29.980000,29.535538,26335700
2023-11-21,30.020000,30.360001,29.760000,30.299999,29.850794,25988700
2023-11-22,30.389999,30.580000,30.139999,30.320000,29.870497,19226800
2023-11-24,30.379999,30.700001,30.379999,30.500000,30.047829,11129700
2023-11-27,30.750000,30.750000,30.030001,30.139999,29.693165,26066700
2023-11-28,30.110001,30.110001,29.639999,29.690001,29.249838,29497700
2023-11-29,29.770000,30.219999,29.730000,30.080000,29.634056,26185200
2023-11-30,30.309999,30.510000,29.959999,30.469999,30.018272,45356600
2023-12-01,28.969999,29.400000,28.299999,28.910000,28.481401,103542800
2023-12-04,29.020000,29.639999,29.020000,29.280001,28.845917,47410400
2023-12-05,29.209999,29.600000,29.070000,29.090000,28.658733,39853000
2023-12-06,29.090000,29.400000,28.719999,28.790001,28.363180,33410500
2023-12-07,28.820000,28.900000,28.500000,28.629999,28.205551,35782900
2023-12-08,28.650000,28.969999,28.590000,28.780001,28.353329,31881700
2023-12-11,28.780001,28.809999,28.440001,28.639999,28.215403,37833900
2023-12-12,28.620001,28.860001,28.350000,28.580000,28.156294,48587500
2023-12-13,26.280001,26.730000,25.760000,26.660000,26.264757,158100700
2023-12-14,26.760000,27.320000,26.010000,26.129999,25.742615,101889800
2023-12-15,26.129999,26.990000,26.080000,26.629999,26.235203,138338500
2023-12-18,26.920000,27.299999,26.719999,27.059999,26.658827,63329400
2023-12-19,27.280001,28.240000,27.270000,28.160000,27.742519,70094700
2023-12-20,28.190001,28.260000,27.610001,27.629999,27.220377,56184300
2023-12-21,27.860001,28.360001,27.780001,28.309999,27.890295,51056600
2023-12-22,28.440001,28.790001,28.180000,28.400000,27.978962,35087200
2023-12-26,28.430000,28.530001,28.250000,28.410000,27.988813,30119100
2023-12-27,28.469999,28.730000,28.309999,28.610001,28.185850,35000700
2023-12-28,28.610001,29.030001,28.580000,28.790001,28.363180,30472900
2023-12-29,28.780001,28.870001,28.540001,28.790001,28.363180,30342500
2024-01-02,28.879999,30.280001,28.830000,29.730000,29.289244,57948700
2024-01-03,30.000000,30.040001,29.410000,29.730000,29.289244,43426500
2024-01-04,29.790001,29.950001,29.030001,29.090000,28.658733,45558200
2024-01-05,29.020000,29.490000,28.750000,29.469999,29.033098,33592600
2024-01-08,29.360001,29.680000,29.170000,29.580000,29.141468,32972100
2024-01-09,29.600000,29.860001,29.320000,29.400000,28.964136,39856900
2024-01-10,29.360001,29.389999,28.879999,28.990000,28.560215,37413300
2024-01-11,28.830000,28.920000,28.270000,28.400000,27.978962,46884700
2024-01-12,28.459999,28.940001,28.440001,28.700001,28.274515,30349700
2024-01-16,28.600000,28.719999,28.219999,28.320000,27.900148,38826000
2024-01-17,28.160000,28.530001,27.930000,28.150000,27.732668,33312600
2024-01-18,28.040001,28.129999,27.600000,28.090000,27.673557,50321100
2024-01-19,28.030001,28.379999,27.930000,28.280001,27.860743,35313100
2024-01-22,28.320000,28.620001,27.930000,28.309999,27.890295,41663900
2024-01-23,28.440001,28.650000,28.150000,28.430000,28.008518,33466700
2024-01-24,28.540001,28.780001,28.330000,28.330000,27.910000,42720700
2024-01-25,27.820000,27.920000,27.450001,27.469999,27.469999,47605500
2024-01-26,27.629999,27.910000,27.360001,27.469999,27.469999,47073800
2024-01-29,27.520000,27.629999,27.309999,27.480000,27.480000,67082700
2024-01-30,27.889999,28.370001,26.950001,27.020000,27.020000,86072400
2024-01-31,27.170000,27.510000,26.780001,27.080000,27.080000,81192100
2024-02-01,27.100000,27.330000,26.730000,27.290001,27.290001,53883000
2024-02-02,27.180000,27.200001,26.690001,26.930000,26.930000,51663800
