Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,88.419998,89.900002,87.410004,89.440002,89.149452,12834400
2023-11-14,90.029999,91.540001,89.989998,91.070000,90.774155,13152000
2023-11-15,92.989998,94.570000,92.739998,93.930000,93.624870,20593100
2023-11-16,93.889999,94.610001,93.629997,94.510002,94.202988,12923900
2023-11-17,94.750000,95.379997,93.919998,94.150002,93.844154,12189300
2023-11-20,93.980003,95.589996,93.870003,95.029999,94.721291,14105300
2023-11-21,94.730003,94.959999,93.959999,94.449997,94.143173,7654800
2023-11-22,94.910004,95.709999,94.760002,95.070000,94.761162,7328200
2023-11-24,94.900002,96.510002,94.900002,96.059998,95.747948,5440500
2023-11-27,95.739998,95.739998,94.519997,95.169998,94.860840,11049500
2023-11-28,95.000000,95.139999,92.449997,92.500000,92.199516,18660300
2023-11-29,92.599998,93.239998,91.440002,92.500000,92.199516,13857000
2023-11-30,93.550003,93.860001,92.199997,92.690002,92.388901,13396700
2023-12-01,92.739998,92.839996,91.769997,92.580002,92.279251,11892100
2023-12-04,91.900002,92.410004,91.610001,92.010002,91.711105,12602800
2023-12-05,91.610001,91.779999,89.930000,90.790001,90.495071,12357000
2023-12-06,91.110001,92.550003,90.620003,91.500000,91.202759,10462000
2023-12-07,91.800003,93.389999,91.650002,92.349998,92.049995,10264700
2023-12-08,92.059998,93.540001,92.059998,92.820000,92.820000,9495200
2023-12-11,92.730003,93.080002,91.970001,92.199997,92.199997,10811000
2023-12-12,92.120003,92.199997,90.860001,91.070000,91.070000,13218400
2023-12-13,91.169998,92.870003,90.779999,92.830002,92.830002,10173200
2023-12-14,93.209999,94.830002,93.209999,93.940002,93.940002,12439300
2023-12-15,93.050003,93.949997,92.930000,93.459999,93.459999,17545700
2023-12-18,92.699997,93.709999,92.699997,92.860001,92.860001,9083600
2023-12-19,92.639999,93.989998,92.610001,93.930000,93.930000,8804000
2023-12-20,93.239998,94.269997,91.250000,91.269997,91.269997,13060600
2023-12-21,91.930000,92.080002,91.059998,92.019997,92.019997,13037200
2023-12-22,91.620003,92.239998,90.750000,91.019997,91.019997,9411500
2023-12-26,90.839996,91.269997,90.599998,90.949997,90.949997,8086900
2023-12-27,90.910004,90.940002,90.040001,90.379997,90.379997,11123500
2023-12-28,90.089996,90.980003,89.970001,90.400002,90.400002,8479600
2023-12-29,90.120003,90.599998,89.860001,90.290001,90.290001,9201300
2024-01-02,90.099998,91.480003,89.730003,90.709999,90.709999,10587600
2024-01-03,90.230003,92.080002,90.000000,91.650002,91.650002,11929800
2024-01-04,91.940002,91.940002,90.000000,90.559998,90.559998,12087400
2024-01-05,90.410004,91.320000,90.360001,90.900002,90.900002,9084400
2024-01-08,91.550003,91.940002,91.000000,91.550003,91.550003,11103700
2024-01-09,91.050003,91.099998,89.599998,89.669998,89.669998,11255100
2024-01-10,89.820000,89.820000,88.879997,89.290001,89.290001,15091600
2024-01-11,89.389999,89.779999,88.690002,89.449997,89.449997,9642200
2024-01-12,89.650002,90.830002,89.650002,90.349998,90.349998,11912800
2024-01-16,90.290001,93.089996,89.459999,93.050003,93.050003,16780900
2024-01-17,92.580002,93.760002,90.099998,90.339996,90.339996,15735200
2024-01-18,90.660004,92.510002,90.410004,92.209999,92.209999,12203200
2024-01-19,92.320000,93.580002,91.629997,93.059998,93.059998,19782400
2024-01-22,92.870003,95.230003,92.870003,95.080002,95.080002,15119400
2024-01-23,95.430000,95.889999,93.180000,93.769997,93.769997,11559400
2024-01-24,94.419998,95.250000,93.260002,93.500000,93.500000,10454900
2024-01-25,93.919998,94.940002,93.750000,94.860001,94.860001,8661600
2024-01-26,95.000000,95.529999,94.699997,95.360001,95.360001,7812800
2024-01-29,95.419998,97.500000,95.000000,97.489998,97.489998,13422200
2024-01-30,96.519997,97.540001,96.010002,96.940002,96.940002,9139600
2024-01-31,96.419998,97.570000,95.809998,96.050003,96.050003,9592300
2024-02-01,96.370003,97.930000,95.900002,97.059998,97.059998,8484800
2024-02-02,96.279999,97.410004,95.820000,97.129997,97.129997,9319100
