Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,445.000000,448.570007,443.290009,445.029999,441.879883,1003800
2023-11-14,443.000000,446.730011,441.859985,444.220001,441.075592,1336800
2023-11-15,443.470001,448.010010,443.470001,445.140015,441.989105,1098400
2023-11-16,445.799988,447.670013,443.549988,445.589996,442.435913,912900
2023-11-17,446.640015,447.230011,444.220001,444.679993,441.532349,898600
2023-11-20,444.029999,445.589996,440.760010,443.809998,440.668488,982000
2023-11-21,445.000000,448.570007,444.160004,448.149994,444.977783,1177800
2023-11-22,447.500000,451.700012,447.500000,450.399994,447.211853,833800
2023-11-24,451.690002,452.589996,449.739990,452.010010,448.810486,326600
2023-11-27,451.859985,452.829987,445.429993,445.489990,442.336609,1496900
2023-11-28,447.859985,450.880005,446.000000,448.269989,445.096924,1124900
2023-11-29,449.540009,449.540009,443.910004,445.010010,441.860016,1272900
2023-11-30,443.000000,447.859985,442.510010,447.769989,447.769989,1514500
2023-12-01,448.399994,450.660004,448.149994,449.410004,449.410004,856600
2023-12-04,447.369995,450.959991,446.109985,450.690002,450.690002,1265700
2023-12-05,450.290009,450.640015,445.899994,446.239990,446.239990,1055700
2023-12-06,445.500000,450.440002,445.500000,449.410004,449.410004,864100
2023-12-07,450.420013,451.390015,446.290009,447.109985,447.109985,861100
2023-12-08,448.570007,450.529999,447.459991,448.019989,448.019989,761100
2023-12-11,451.880005,453.260010,449.510010,451.260010,451.260010,1021600
2023-12-12,451.679993,453.750000,450.369995,451.630005,451.630005,1008200
2023-12-13,452.950012,454.190002,450.500000,451.440002,451.440002,1300300
2023-12-14,450.510010,450.869995,441.440002,445.269989,445.269989,1891000
2023-12-15,441.000000,444.549988,438.709991,441.809998,441.809998,3973400
2023-12-18,442.709991,447.260010,442.269989,446.910004,446.910004,1197300
2023-12-19,447.679993,448.589996,446.149994,447.790009,447.790009,695000
2023-12-20,448.040009,448.549988,442.570007,442.600006,442.600006,1306800
2023-12-21,444.239990,448.100006,444.220001,448.019989,448.019989,637200
2023-12-22,450.000000,451.739990,448.109985,448.220001,448.220001,623600
2023-12-26,448.149994,451.440002,447.820007,450.179993,450.179993,516900
2023-12-27,448.549988,451.019989,448.410004,448.970001,448.970001,699900
2023-12-28,448.970001,451.829987,448.459991,451.230011,451.230011,741800
2023-12-29,452.000000,453.500000,451.149994,453.239990,453.239990,832400
2024-01-02,454.299988,462.049988,454.299988,456.119995,456.119995,1206500
2024-01-03,458.790009,464.100006,457.809998,459.119995,459.119995,1174300
2024-01-04,462.309998,463.950012,457.769989,457.869995,457.869995,1087700
2024-01-05,460.040009,460.109985,453.269989,456.500000,456.500000,705300
2024-01-08,454.410004,458.690002,453.529999,458.600006,458.600006,716000
2024-01-09,458.549988,458.609985,453.269989,456.290009,456.290009,732900
2024-01-10,456.200012,459.660004,454.779999,455.399994,455.399994,666100
2024-01-11,456.559998,457.799988,449.359985,453.130005,453.130005,784800
2024-01-12,457.369995,463.380005,456.529999,463.179993,463.179993,965500
2024-01-16,466.269989,466.269989,456.359985,457.839996,457.839996,814900
2024-01-17,457.670013,462.790009,455.079987,456.470001,456.470001,920800
2024-01-18,456.100006,459.980011,453.540009,459.570007,459.570007,780300
2024-01-19,460.559998,460.850006,455.959991,457.760010,457.760010,864800
2024-01-22,457.589996,460.829987,455.440002,458.760010,458.760010,1216800
2024-01-23,458.589996,459.000000,433.890015,439.670013,439.670013,3613500
2024-01-24,439.519989,443.200012,431.549988,431.649994,431.649994,1768900
2024-01-25,430.000000,433.940002,425.750000,431.040009,431.040009,1813900
2024-01-26,431.970001,433.420013,426.709991,429.910004,429.910004,1260500
2024-01-29,431.000000,432.029999,425.570007,428.010010,428.010010,1903300
2024-01-30,431.269989,431.850006,427.779999,431.679993,431.679993,1016400
2024-01-31,432.350006,433.720001,429.059998,429.410004,429.410004,1120100
2024-02-01,430.230011,431.769989,426.700012,429.769989,429.769989,1175000
2024-02-02,428.140015,428.899994,424.380005,425.970001,425.970001,973400
