Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,26.000000,26.049999,25.900000,25.990000,25.502747,3535000
2023-11-14,26.320000,26.450001,26.040001,26.219999,25.728434,5693200
2023-11-15,26.250000,26.500000,26.230000,26.240000,25.748058,5473100
2023-11-16,26.250000,26.299999,25.950001,25.990000,25.502747,5694800
2023-11-17,26.000000,26.370001,26.000000,26.270000,25.777496,4891400
2023-11-20,26.270000,26.469999,26.250000,26.260000,25.767685,4279100
2023-11-21,26.250000,26.549999,26.250000,26.549999,26.052246,4156100
2023-11-22,26.350000,26.760000,26.270000,26.700001,26.199436,3219300
2023-11-24,26.540001,26.889999,26.530001,26.740000,26.238686,1459400
2023-11-27,26.709999,26.780001,26.549999,26.620001,26.120935,3220000
2023-11-28,26.740000,26.780001,26.420000,26.440001,25.944309,3827900
2023-11-29,26.580000,26.580000,26.340000,26.440001,25.944309,4102400
2023-11-30,26.459999,26.780001,26.440001,26.780001,26.277937,5363200
2023-12-01,26.750000,27.000000,26.709999,26.910000,26.405499,3747900
2023-12-04,26.850000,26.940001,26.719999,26.830000,26.326998,2879000
2023-12-05,26.750000,26.820000,26.620001,26.680000,26.179810,3510700
2023-12-06,26.650000,26.750000,26.469999,26.549999,26.052246,3901300
2023-12-07,26.590000,26.629999,26.139999,26.250000,25.757872,4106600
2023-12-08,26.250000,26.360001,26.150000,26.330000,25.836372,3977900
2023-12-11,26.320000,26.400000,26.059999,26.170000,25.679371,4681200
2023-12-12,26.129999,26.139999,25.959999,26.010000,25.522371,4717000
2023-12-13,26.010000,26.299999,25.959999,26.200001,25.708809,4922700
2023-12-14,26.440001,26.650000,26.360001,26.490000,25.993372,5211100
2023-12-15,26.330000,26.440001,26.160000,26.290001,25.797123,9285200
2023-12-18,26.490000,26.490000,26.180000,26.180000,25.689184,5409500
2023-12-19,26.200001,26.420000,26.150000,26.270000,25.777496,3813500
2023-12-20,26.299999,26.330000,26.020000,26.030001,25.541996,4853600
2023-12-21,26.180000,26.280001,26.030001,26.139999,25.649933,3927700
2023-12-22,26.209999,26.250000,26.049999,26.080000,25.591059,3616200
2023-12-26,26.150000,26.309999,26.070000,26.200001,25.708809,3462300
2023-12-27,26.280001,26.309999,26.129999,26.209999,25.718620,3276300
2023-12-28,26.200001,26.299999,26.160000,26.209999,25.718620,3242800
2023-12-29,26.200001,26.370001,26.190001,26.350000,25.855997,3098400
2024-01-02,26.410000,26.690001,26.350000,26.639999,26.140560,4481300
2024-01-03,26.590000,27.100000,26.590000,27.000000,26.493811,5041900
2024-01-04,27.150000,27.209999,26.700001,26.780001,26.277937,4273800
2024-01-05,26.820000,26.969999,26.520000,26.700001,26.199436,5246700
2024-01-08,26.709999,26.879999,26.530001,26.780001,26.277937,5163000
2024-01-09,26.820000,26.930000,26.590000,26.889999,26.385872,5294100
2024-01-10,26.930000,27.030001,26.740000,26.900000,26.395685,4153100
2024-01-11,27.000000,27.059999,26.790001,26.799999,26.297560,5653500
2024-01-12,27.010000,27.040001,26.910000,27.010000,26.503624,5018600
2024-01-16,27.010000,27.020000,26.620001,26.750000,26.248497,6037200
2024-01-17,26.650000,26.719999,26.459999,26.580000,26.081684,5414600
2024-01-18,26.639999,26.760000,26.459999,26.709999,26.209248,6636800
2024-01-19,26.790001,26.930000,26.610001,26.840000,26.336811,5143000
2024-01-22,26.850000,27.080000,26.820000,27.020000,26.513437,6607400
2024-01-23,27.030001,27.090000,26.950001,27.059999,26.552685,4222900
2024-01-24,27.100000,27.150000,27.010000,27.120001,26.611563,4296400
2024-01-25,27.150000,27.330000,27.030001,27.309999,26.797998,5041100
2024-01-26,27.290001,27.430000,27.230000,27.410000,26.896124,5555500
2024-01-29,27.440001,27.520000,27.160000,27.469999,26.954998,6707800
2024-01-30,26.900000,27.059999,26.870001,27.030001,27.030001,6742300
2024-01-31,27.000000,27.100000,26.760000,26.760000,26.760000,5357800
2024-02-01,26.830000,26.990000,26.200001,26.799999,26.799999,10301600
2024-02-02,26.700001,26.799999,26.520000,26.660000,26.660000,5692900
