Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,77.290001,77.589996,74.970001,75.019997,75.019997,4549900
2023-11-14,76.750000,77.989998,76.620003,77.410004,77.410004,3836900
2023-11-15,77.279999,78.440002,76.440002,76.529999,76.529999,3404700
2023-11-16,77.480003,78.080002,76.900002,77.379997,77.379997,4380100
2023-11-17,77.720001,77.910004,76.870003,77.389999,77.389999,3507100
2023-11-20,77.000000,77.459999,75.930000,77.190002,77.190002,3499800
2023-11-21,77.480003,78.169998,76.760002,78.040001,78.040001,3613200
2023-11-22,78.000000,78.279999,77.470001,78.250000,78.250000,2499700
2023-11-24,78.449997,78.500000,77.830002,78.500000,78.500000,1140200
2023-11-27,78.610001,78.839996,77.739998,78.540001,78.540001,2677800
2023-11-28,78.500000,80.209999,78.180000,79.730003,79.730003,3412100
2023-11-29,80.059998,80.279999,79.019997,79.220001,79.220001,2992600
2023-11-30,79.269997,79.639999,78.769997,79.550003,79.550003,3756500
2023-12-01,79.830002,80.769997,79.330002,80.510002,80.510002,2784600
2023-12-04,79.959999,80.970001,79.669998,80.129997,80.129997,3448900
2023-12-05,80.209999,80.349998,79.010002,79.309998,79.309998,2914600
2023-12-06,79.959999,80.480003,79.570000,80.360001,80.360001,2927900
2023-12-07,80.500000,81.000000,79.830002,80.199997,80.199997,2820000
2023-12-08,80.120003,80.440002,79.230003,79.639999,79.639999,2708000
2023-12-11,79.820000,80.760002,79.510002,80.489998,80.489998,3711600
2023-12-12,80.599998,80.660004,79.599998,80.000000,80.000000,3096800
2023-12-13,80.199997,83.690002,79.849998,83.570000,83.570000,4082200
2023-12-14,83.919998,84.690002,83.169998,83.330002,83.330002,6941500
2023-12-15,82.510002,83.580002,81.910004,82.230003,82.230003,10925700
2023-12-18,82.239998,82.919998,81.500000,81.730003,81.730003,3329000
2023-12-19,82.070000,82.309998,81.580002,82.129997,82.129997,2351100
2023-12-20,82.050003,82.489998,80.290001,80.320000,80.320000,3402200
2023-12-21,80.629997,80.820000,79.449997,80.040001,80.040001,4092600
2023-12-22,80.570000,81.419998,80.339996,80.379997,80.379997,2775000
2023-12-26,80.500000,81.070000,80.360001,80.730003,80.730003,1750600
2023-12-27,80.709999,80.870003,80.230003,80.809998,80.809998,2608500
2023-12-28,80.459999,81.410004,80.349998,81.330002,81.330002,2164900
2023-12-29,81.050003,81.309998,80.459999,81.220001,81.220001,2476500
2024-01-02,81.000000,83.339996,80.809998,83.180000,83.180000,3429100
2024-01-03,83.629997,83.720001,82.860001,83.379997,83.379997,2915600
2024-01-04,83.330002,83.980003,83.059998,83.389999,83.389999,3155500
2024-01-05,83.129997,84.540001,82.980003,84.070000,84.070000,2463900
2024-01-08,83.769997,84.559998,83.620003,84.510002,84.510002,2471800
2024-01-09,84.019997,84.489998,83.669998,84.129997,84.129997,2922800
2024-01-10,83.870003,83.959999,82.489998,82.540001,82.540001,3053400
2024-01-11,81.389999,81.720001,79.919998,80.400002,80.400002,3574600
2024-01-12,80.860001,81.750000,80.580002,81.489998,81.489998,4672800
2024-01-16,81.000000,81.529999,80.669998,80.980003,80.980003,6900500
2024-01-17,80.639999,81.089996,79.089996,79.730003,79.730003,4394900
2024-01-18,79.250000,79.500000,77.959999,78.199997,78.199997,6144800
2024-01-19,78.239998,78.489998,77.040001,77.699997,77.699997,4301200
2024-01-22,77.529999,78.239998,76.699997,77.260002,77.260002,2971000
2024-01-23,77.379997,78.250000,77.010002,78.110001,78.110001,3808500
2024-01-24,78.699997,78.940002,76.820000,76.989998,76.989998,5085800
2024-01-25,78.040001,78.279999,77.040001,78.089996,78.089996,3183600
2024-01-26,78.089996,78.699997,77.610001,77.839996,77.839996,2446800
2024-01-29,77.849998,78.599998,77.160004,78.379997,78.379997,2307200
2024-01-30,78.010002,78.930000,77.519997,78.440002,78.440002,2514100
2024-01-31,79.089996,79.919998,77.550003,78.139999,78.139999,3642000
2024-02-01,78.010002,79.739998,77.580002,79.690002,79.690002,2762500
2024-02-02,78.940002,79.320000,77.779999,78.629997,78.629997,2947000
