Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,15.610000,15.740000,15.510000,15.580000,15.329928,23876000
2023-11-14,15.700000,15.750000,15.520000,15.630000,15.379126,31504200
2023-11-15,15.650000,15.800000,15.640000,15.760000,15.507039,25233500
2023-11-16,15.880000,15.930000,15.750000,15.880000,15.625113,26214200
2023-11-17,15.910000,15.960000,15.840000,15.900000,15.644792,27162600
2023-11-20,15.900000,16.170000,15.850000,16.100000,15.841582,30868000
2023-11-21,16.070000,16.250000,16.020000,16.190001,15.930138,25680000
2023-11-22,16.250000,16.280001,16.100000,16.170000,15.910459,21301600
2023-11-24,16.209999,16.320000,16.200001,16.209999,15.949816,12431000
2023-11-27,16.190001,16.270000,16.090000,16.209999,15.949816,29976200
2023-11-28,16.170000,16.200001,16.030001,16.180000,15.920299,24258400
2023-11-29,16.190001,16.330000,16.150000,16.299999,16.038370,26623500
2023-11-30,16.290001,16.600000,16.290001,16.570000,16.304037,50630000
2023-12-01,16.600000,16.770000,16.520000,16.760000,16.490988,35397100
2023-12-04,16.600000,16.770000,16.549999,16.660000,16.392593,40542500
2023-12-05,16.980000,17.340000,16.959999,17.219999,16.943604,72091000
2023-12-06,17.170000,17.280001,16.860001,16.940001,16.668100,45867500
2023-12-07,17.020000,17.129999,16.900000,17.090000,16.815691,31309100
2023-12-08,17.090000,17.110001,16.809999,16.920000,16.648420,42067400
2023-12-11,16.910000,16.940001,16.530001,16.620001,16.353237,43835000
2023-12-12,16.559999,16.580000,16.340000,16.410000,16.146606,41348800
2023-12-13,16.330000,16.500000,16.100000,16.450001,16.185965,53889700
2023-12-14,16.510000,16.809999,16.510000,16.650000,16.382753,54485000
2023-12-15,16.520000,16.660000,16.450001,16.520000,16.254841,65897600
2023-12-18,16.600000,16.750000,16.410000,16.459999,16.195803,34621800
2023-12-19,16.430000,16.620001,16.410000,16.610001,16.343397,28077400
2023-12-20,16.570000,16.610001,16.400000,16.400000,16.136766,33476300
2023-12-21,16.469999,16.510000,16.350000,16.490000,16.225323,36327900
2023-12-22,16.500000,16.730000,16.500000,16.549999,16.284359,26736000
2023-12-26,16.500000,16.610001,16.440001,16.570000,16.304037,22750400
2023-12-27,16.490000,16.620001,16.450001,16.580000,16.313877,27728700
2023-12-28,16.540001,16.870001,16.530001,16.740000,16.471310,32112900
2023-12-29,16.629999,16.830000,16.610001,16.780001,16.510668,33271100
2024-01-02,16.840000,17.379999,16.830000,17.250000,16.973124,47624300
2024-01-03,17.320000,17.379999,17.219999,17.230000,16.953444,33612400
2024-01-04,17.260000,17.299999,17.150000,17.150000,16.874727,35703700
2024-01-05,17.160000,17.520000,17.100000,17.469999,17.189592,33288500
2024-01-08,17.450001,17.490000,17.240000,17.320000,17.042000,41215100
2024-01-09,16.969999,16.980000,16.830000,16.950001,16.950001,30338400
2024-01-10,16.900000,16.900000,16.760000,16.870001,16.870001,26893800
2024-01-11,16.799999,16.799999,16.150000,16.230000,16.230000,59137500
2024-01-12,16.340000,16.620001,16.330000,16.480000,16.480000,32656700
2024-01-16,16.420000,16.600000,16.340000,16.440001,16.440001,39033400
2024-01-17,16.379999,16.629999,16.350000,16.410000,16.410000,39261000
2024-01-18,16.290001,16.420000,16.190001,16.400000,16.400000,35127800
2024-01-19,16.660000,16.780001,16.400000,16.670000,16.670000,52543800
2024-01-22,16.719999,16.900000,16.639999,16.799999,16.799999,44093400
2024-01-23,17.040001,17.250000,16.980000,17.190001,17.190001,59713000
2024-01-24,16.559999,17.040001,16.459999,16.680000,16.680000,79217000
2024-01-25,16.770000,17.190001,16.690001,17.180000,17.180000,54457900
2024-01-26,17.150000,17.379999,17.120001,17.290001,17.290001,38567300
2024-01-29,17.219999,17.280001,17.049999,17.250000,17.250000,38264800
2024-01-30,17.250000,17.590000,17.180000,17.530001,17.530001,54946400
2024-01-31,17.510000,17.820000,17.500000,17.690001,17.690001,52968100
2024-02-01,18.090000,18.160000,17.820000,18.040001,18.040001,71660400
2024-02-02,17.930000,17.980000,17.760000,17.830000,17.830000,33245400
