Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,49.950001,50.000000,49.520000,49.900002,49.213825,6125100
2023-11-14,51.000000,52.770000,50.889999,52.139999,51.423023,7029200
2023-11-15,52.209999,52.820000,52.180000,52.470001,51.748486,5937800
2023-11-16,52.660000,53.279999,52.410000,53.090000,52.359959,7522900
2023-11-17,53.430000,53.490002,52.740002,52.910000,52.182430,7215100
2023-11-20,52.799999,53.419998,52.509998,53.220001,52.488171,4947400
2023-11-21,53.000000,53.619999,52.790001,53.549999,52.813629,5302100
2023-11-22,53.990002,54.040001,53.090000,53.310001,52.576931,3993600
2023-11-24,53.259998,53.970001,53.110001,53.910000,53.168682,2454200
2023-11-27,53.970001,54.340000,53.650002,54.130001,53.385654,4751900
2023-11-28,53.939999,54.450001,53.770000,53.810001,53.070061,6855800
2023-11-29,54.200001,54.500000,53.570000,53.669998,52.931980,5561500
2023-11-30,53.630001,54.110001,53.150002,53.959999,53.473053,10126200
2023-12-01,53.849998,54.750000,53.750000,54.599998,54.107277,6196400
2023-12-04,54.410000,55.669998,54.410000,55.529999,55.028885,7323500
2023-12-05,55.470001,55.570000,54.750000,54.919998,54.424389,7666100
2023-12-06,55.830002,56.450001,54.700001,54.709999,54.216286,11296300
2023-12-07,54.599998,55.180000,54.320000,54.689999,54.196465,6195400
2023-12-08,54.299999,54.570000,53.560001,53.860001,53.373959,6647200
2023-12-11,54.000000,54.529999,53.779999,54.389999,53.899174,6461100
2023-12-12,54.439999,54.630001,53.959999,54.480000,53.988361,5013300
2023-12-13,54.770000,56.889999,54.560001,56.619999,56.109047,8882400
2023-12-14,57.500000,58.240002,57.450001,57.820000,57.298218,11549500
2023-12-15,57.630001,57.849998,56.740002,57.290001,56.773003,20181800
2023-12-18,57.400002,57.490002,56.490002,56.509998,56.000042,8848800
2023-12-19,56.709999,57.360001,56.630001,57.119999,56.604534,6198200
2023-12-20,57.110001,57.720001,56.680000,56.700001,56.188328,5402900
2023-12-21,57.150002,57.529999,56.570000,56.959999,56.445980,5859900
2023-12-22,57.200001,57.650002,56.830002,56.889999,56.376614,5285000
2023-12-26,56.919998,57.740002,56.869999,57.700001,57.179302,4212000
2023-12-27,57.799999,58.020000,57.580002,58.000000,57.476593,5619600
2023-12-28,57.959999,58.610001,57.869999,58.580002,58.051361,5243000
2023-12-29,58.000000,58.119999,57.400002,57.419998,57.152565,6685900
2024-01-02,57.110001,58.580002,57.009998,58.570000,58.297211,5815300
2024-01-03,58.139999,58.240002,57.259998,57.730000,57.461121,5312500
2024-01-04,57.709999,58.240002,57.470001,57.689999,57.421307,5107000
2024-01-05,57.470001,58.060001,57.150002,57.919998,57.650234,3943500
2024-01-08,57.919998,59.549999,57.820000,59.480000,59.202972,8842900
2024-01-09,59.139999,59.830002,58.910000,59.290001,59.013859,7605900
2024-01-10,59.599998,59.799999,58.950001,59.110001,58.834694,6719400
2024-01-11,58.980000,59.430000,58.400002,59.270000,58.993950,6628800
2024-01-12,59.529999,59.680000,58.520000,58.900002,58.625675,5890000
2024-01-16,58.630001,58.900002,58.200001,58.340000,58.068283,5809000
2024-01-17,57.700001,58.290001,56.630001,57.209999,56.943542,6658200
2024-01-18,57.160000,57.360001,55.810001,56.119999,55.858620,7117800
2024-01-19,56.299999,56.650002,55.430000,56.520000,56.256760,9215900
2024-01-22,56.630001,57.369999,55.330002,55.580002,55.321136,45785700
2024-01-23,55.799999,56.090000,55.410000,55.990002,55.729229,12145100
2024-01-24,56.650002,56.860001,54.950001,54.990002,54.733887,8218600
2024-01-25,55.599998,55.730000,54.889999,55.419998,55.161880,6945800
2024-01-26,55.580002,55.660000,54.950001,54.970001,54.713978,5696200
2024-01-29,55.000000,55.090000,54.360001,54.919998,54.664207,6329600
2024-01-30,54.720001,55.740002,54.410000,55.180000,54.923000,8151000
2024-01-31,55.189999,55.299999,54.110001,54.389999,54.389999,12325100
2024-02-01,54.490002,55.250000,53.830002,55.250000,55.250000,6320800
2024-02-02,55.040001,55.049999,53.630001,54.189999,54.189999,7479400
