Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,113.070000,114.489998,112.779999,114.150002,113.709396,5740500
2023-11-14,114.860001,116.459999,114.449997,116.099998,115.651863,6733700
2023-11-15,116.150002,116.309998,113.930000,114.059998,113.619743,7386200
2023-11-16,113.760002,115.870003,113.470001,114.669998,114.227386,7476100
2023-11-17,114.610001,115.639999,114.160004,115.360001,114.914726,4791300
2023-11-20,115.650002,117.150002,115.510002,116.919998,116.468704,5728300
2023-11-21,117.209999,117.669998,115.680000,116.080002,115.631950,5995300
2023-11-22,116.699997,117.290001,115.510002,116.239998,115.791328,4343700
2023-11-24,116.489998,116.589996,115.339996,116.250000,115.801292,2168200
2023-11-27,116.010002,116.769997,115.449997,116.470001,116.020439,5165300
2023-11-28,116.000000,116.800003,115.870003,116.239998,115.791328,4892600
2023-11-29,117.339996,117.580002,115.959999,116.209999,115.761444,6127200
2023-11-30,116.860001,117.230003,115.180000,116.209999,115.761444,11075600
2023-12-01,116.070000,117.349998,115.260002,117.160004,116.707779,5738000
2023-12-04,116.269997,116.680000,114.550003,115.779999,115.333099,5587500
2023-12-05,114.570000,115.269997,113.809998,114.529999,114.087929,5913600
2023-12-06,114.940002,114.989998,111.930000,112.029999,111.597580,7815700
2023-12-07,112.410004,113.029999,111.809998,112.870003,112.434341,6772800
2023-12-08,112.010002,113.639999,111.589996,113.610001,113.171478,7753900
2023-12-11,113.769997,115.349998,113.610001,115.129997,114.685608,19544200
2023-12-12,102.699997,104.949997,100.690002,100.809998,100.420883,57666500
2023-12-13,101.080002,103.099998,99.260002,102.989998,102.592468,29392200
2023-12-14,101.870003,102.250000,99.870003,100.309998,99.922813,22865200
2023-12-15,99.690002,103.989998,99.360001,103.320000,102.921196,30198200
2023-12-18,103.410004,106.160004,102.910004,105.000000,104.594711,13473100
2023-12-19,104.980003,106.339996,104.800003,106.250000,105.839890,10108500
2023-12-20,105.949997,106.089996,104.050003,104.150002,103.747993,9242000
2023-12-21,104.699997,105.930000,104.519997,105.860001,105.451393,8168000
2023-12-22,105.699997,106.489998,105.459999,106.199997,105.790077,5678300
2023-12-26,106.519997,106.650002,105.339996,106.190002,105.780121,5767400
2023-12-27,106.320000,106.330002,105.559998,105.940002,105.531090,5627400
2023-12-28,106.010002,106.610001,105.580002,106.250000,105.839890,5689100
2023-12-29,106.599998,106.919998,104.779999,105.430000,105.023056,6897200
2024-01-02,104.519997,104.680000,102.440002,104.059998,103.658340,9597500
2024-01-03,103.300003,103.379997,101.739998,102.459999,102.064514,9455600
2024-01-04,102.769997,103.360001,102.400002,102.589996,102.194008,6822300
2024-01-05,102.529999,103.720001,102.290001,102.730003,102.333481,6131500
2024-01-08,102.940002,104.769997,102.129997,104.660004,104.256027,7038700
2024-01-09,103.849998,104.480003,103.290001,103.629997,103.229996,6725200
2024-01-10,103.089996,104.070000,102.720001,103.919998,103.919998,7270500
2024-01-11,104.349998,104.839996,103.540001,104.769997,104.769997,6119000
2024-01-12,105.099998,106.699997,104.970001,106.599998,106.599998,9696700
2024-01-16,106.410004,106.660004,105.419998,106.570000,106.570000,7547200
2024-01-17,106.459999,107.500000,105.680000,106.430000,106.430000,7771500
2024-01-18,106.989998,108.879997,106.620003,108.699997,108.699997,10362300
2024-01-19,109.320000,110.220001,109.019997,109.669998,109.669998,11121300
2024-01-22,110.059998,110.690002,109.269997,110.099998,110.099998,7485300
2024-01-23,110.290001,112.680000,109.559998,111.830002,111.830002,9185900
2024-01-24,113.419998,115.419998,113.330002,114.309998,114.309998,11702700
2024-01-25,114.889999,116.180000,114.349998,115.000000,115.000000,8877200
2024-01-26,114.639999,115.480003,114.269997,114.639999,114.639999,5541800
2024-01-29,114.190002,114.589996,113.010002,113.750000,113.750000,7014400
2024-01-30,113.360001,114.400002,112.629997,114.160004,114.160004,8231900
2024-01-31,113.809998,114.269997,111.669998,111.699997,111.699997,7386700
2024-02-01,112.910004,115.779999,112.550003,115.529999,115.529999,7882200
2024-02-02,115.820000,116.489998,115.160004,115.790001,115.790001,6499400
