Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,186.800003,187.509995,185.710007,186.509995,186.509995,1675900
2023-11-14,188.770004,190.669998,188.649994,190.240005,190.240005,2951600
2023-11-15,190.479996,191.759995,188.779999,189.550003,189.550003,4076800
2023-11-16,191.220001,192.360001,190.410004,190.710007,190.710007,2133500
2023-11-17,191.789993,192.000000,189.929993,191.210007,191.210007,2207700
2023-11-20,190.669998,192.380005,190.070007,191.800003,191.800003,2000200
2023-11-21,191.089996,191.610001,190.070007,191.240005,191.240005,1877400
2023-11-22,191.100006,192.869995,190.130005,192.309998,192.309998,1881600
2023-11-24,193.119995,193.710007,192.410004,193.410004,193.410004,1074500
2023-11-27,192.610001,193.679993,192.350006,192.970001,192.970001,2480500
2023-11-28,192.990005,195.070007,192.410004,194.270004,194.270004,3329100
2023-11-29,195.529999,196.320007,193.929993,194.259995,194.259995,2243000
2023-11-30,194.270004,196.119995,194.029999,195.919998,195.919998,3114000
2023-12-01,196.500000,198.089996,195.320007,197.779999,197.779999,3111800
2023-12-04,196.520004,198.460007,196.460007,198.360001,198.360001,2717500
2023-12-05,197.520004,197.839996,195.330002,196.949997,196.949997,2584200
2023-12-06,198.149994,199.130005,197.279999,197.789993,197.789993,2230900
2023-12-07,198.990005,199.050003,197.460007,197.789993,197.789993,2436900
2023-12-08,196.039993,197.229996,193.009995,194.610001,194.610001,4541200
2023-12-11,196.449997,200.509995,196.050003,200.389999,200.389999,3706200
2023-12-12,202.000000,202.300003,200.860001,201.509995,201.509995,3093900
2023-12-13,202.600006,203.160004,200.250000,203.080002,203.080002,3063400
2023-12-14,204.000000,204.639999,202.460007,203.410004,203.410004,3785700
2023-12-15,203.850006,205.050003,202.440002,203.399994,203.399994,7523300
2023-12-18,204.009995,205.449997,203.479996,205.100006,205.100006,2970700
2023-12-19,204.529999,205.070007,203.490005,204.600006,204.600006,2596900
2023-12-20,203.710007,205.369995,202.839996,202.899994,202.899994,3349600
2023-12-21,203.789993,205.210007,203.429993,205.050003,205.050003,2158600
2023-12-22,205.050003,207.160004,204.960007,205.639999,205.639999,1889700
2023-12-26,206.139999,208.550003,205.789993,208.039993,208.039993,1860200
2023-12-27,207.160004,209.660004,207.160004,209.020004,209.020004,2340100
2023-12-28,209.320007,209.970001,208.830002,209.169998,209.169998,1647700
2023-12-29,209.220001,210.169998,208.910004,209.710007,209.710007,2256400
2024-01-02,208.860001,210.610001,208.320007,209.000000,209.000000,3132700
2024-01-03,208.419998,208.419998,204.259995,204.529999,204.529999,3814000
2024-01-04,204.119995,206.220001,204.029999,204.899994,204.899994,2542000
2024-01-05,204.389999,204.570007,202.259995,203.529999,203.529999,2682600
2024-01-08,203.119995,203.550003,201.250000,202.660004,202.660004,4020000
2024-01-09,200.479996,201.729996,198.899994,201.630005,201.630005,3082100
2024-01-10,201.000000,202.470001,200.419998,202.399994,202.399994,2372200
2024-01-11,202.289993,202.589996,199.550003,201.669998,201.669998,1940700
2024-01-12,203.389999,203.990005,200.160004,201.100006,201.100006,2429200
2024-01-16,200.679993,201.130005,197.509995,197.770004,197.770004,3500400
2024-01-17,196.750000,198.089996,196.000000,197.949997,197.949997,2510300
2024-01-18,197.720001,200.539993,197.259995,200.130005,200.130005,2604600
2024-01-19,200.279999,201.240005,198.639999,200.779999,200.779999,3089200
2024-01-22,201.339996,203.919998,200.429993,201.039993,201.039993,3589200
2024-01-23,201.229996,203.160004,200.630005,202.940002,202.940002,2033800
2024-01-24,202.940002,203.779999,199.679993,199.869995,199.869995,3483900
2024-01-25,201.740005,203.169998,200.669998,202.559998,202.559998,2653200
2024-01-26,203.029999,203.889999,201.389999,201.800003,201.800003,1924700
2024-01-29,201.429993,203.059998,200.820007,203.050003,203.050003,2196800
2024-01-30,201.160004,206.369995,201.160004,205.899994,205.899994,5646000
2024-01-31,207.199997,207.710007,201.759995,202.259995,202.259995,5624500
2024-02-01,195.869995,197.570007,189.660004,197.309998,197.309998,7819100
2024-02-02,197.039993,200.050003,195.539993,196.110001,196.110001,4317700
