Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,52.480000,52.639999,52.090000,52.230000,51.826717,14931600
2023-11-14,52.470001,53.369999,52.470001,53.169998,52.759460,18331000
2023-11-15,53.270000,53.430000,53.040001,53.279999,52.868610,32188200
2023-11-16,47.410000,48.060001,46.200001,48.040001,47.669071,79057800
2023-11-17,48.049999,48.360001,47.730000,47.759998,47.391232,32593700
2023-11-20,47.560001,48.369999,47.549999,48.270000,47.897297,27421000
2023-11-21,48.270000,48.349998,47.660000,47.799999,47.430923,21510500
2023-11-22,48.080002,48.349998,47.950001,48.080002,47.708763,17308400
2023-11-24,48.090000,48.400002,48.049999,48.360001,47.986603,8209500
2023-11-27,48.330002,48.369999,47.910000,47.930000,47.559921,17651600
2023-11-28,47.950001,48.189999,47.810001,47.849998,47.480537,16360900
2023-11-29,48.110001,48.439999,48.029999,48.049999,47.678993,16700500
2023-11-30,48.189999,48.500000,47.939999,48.380001,48.006447,37165000
2023-12-01,48.279999,48.779999,48.020000,48.470001,48.095753,18740800
2023-12-04,48.060001,48.180000,47.779999,48.049999,47.678993,17812900
2023-12-05,47.750000,47.959999,47.590000,47.930000,47.559921,20985000
2023-12-06,48.070000,48.209999,47.650002,47.700001,47.331696,19535500
2023-12-07,47.910000,48.360001,47.799999,48.259998,47.887371,20478500
2023-12-08,48.279999,48.590000,48.209999,48.380001,48.006447,16038900
2023-12-11,48.939999,49.439999,48.849998,49.389999,49.008648,25618900
2023-12-12,49.580002,49.590000,49.110001,49.330002,48.949112,18712200
2023-12-13,49.240002,49.700001,48.810001,49.689999,49.306332,18689200
2023-12-14,50.000000,50.009998,49.169998,49.439999,49.058262,28418700
2023-12-15,49.490002,49.930000,49.430000,49.869999,49.484940,58859300
2023-12-18,49.919998,50.299999,49.400002,50.240002,49.852085,20453100
2023-12-19,50.369999,50.459999,49.840000,50.180000,49.792549,17035800
2023-12-20,50.119999,50.330002,49.790001,49.799999,49.415482,17812200
2023-12-21,49.930000,49.980000,49.380001,49.700001,49.316254,18772300
2023-12-22,49.840000,50.389999,49.840000,50.090000,49.703243,12900700
2023-12-26,50.110001,50.400002,50.049999,50.279999,49.891773,9721200
2023-12-27,50.299999,50.560001,50.279999,50.439999,50.050541,10414300
2023-12-28,50.580002,50.630001,50.419998,50.480000,50.090233,8549900
2023-12-29,50.450001,50.590000,50.220001,50.520000,50.129925,12491200
2024-01-02,50.490002,50.860001,50.250000,50.509998,50.119999,20242900
2024-01-03,50.169998,50.680000,49.939999,50.509998,50.509998,20303900
2024-01-04,50.439999,50.509998,49.990002,50.080002,50.080002,18134100
2024-01-05,50.180000,50.369999,49.869999,50.090000,50.090000,13988500
2024-01-08,49.750000,50.500000,49.689999,50.459999,50.459999,18070300
2024-01-09,49.959999,50.040001,49.430000,49.910000,49.910000,20489200
2024-01-10,50.000000,50.320000,49.820000,50.240002,50.240002,15174200
2024-01-11,50.450001,50.500000,50.040001,50.439999,50.439999,16458300
2024-01-12,50.500000,50.820000,50.299999,50.340000,50.340000,18785400
2024-01-16,50.250000,50.590000,50.070000,50.590000,50.590000,17015900
2024-01-17,50.240002,50.430000,49.910000,50.299999,50.299999,17370600
2024-01-18,50.299999,50.799999,50.279999,50.750000,50.750000,18487500
2024-01-19,50.750000,51.389999,50.730000,51.270000,51.270000,22860900
2024-01-22,51.549999,51.779999,51.410000,51.570000,51.570000,20298700
2024-01-23,51.389999,51.820000,51.299999,51.759998,51.759998,15044300
2024-01-24,52.000000,52.000000,51.209999,51.310001,51.310001,19458500
2024-01-25,51.750000,52.560001,51.750000,52.330002,52.330002,18936600
2024-01-26,52.419998,52.619999,51.990002,52.139999,52.139999,13160300
2024-01-29,51.840000,52.389999,51.830002,52.290001,52.290001,13492400
2024-01-30,52.299999,52.419998,52.000000,52.240002,52.240002,14322100
2024-01-31,51.849998,51.939999,50.070000,50.180000,50.180000,29311800
2024-02-01,50.230000,50.459999,49.820000,50.180000,50.180000,20635700
2024-02-02,50.139999,50.380001,49.619999,50.180000,50.180000,20530400
