Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,97.769997,98.269997,96.930000,97.730003,96.990936,2722500
2023-11-14,100.790001,104.050003,100.779999,102.589996,101.814178,4280900
2023-11-15,102.589996,104.629997,102.589996,104.279999,103.491402,3075300
2023-11-16,104.029999,104.529999,102.790001,103.699997,102.915779,2719200
2023-11-17,104.169998,105.400002,103.070000,104.959999,104.166260,2906800
2023-11-20,104.669998,106.830002,104.389999,106.449997,105.644989,2780800
2023-11-21,106.000000,106.820000,105.470001,105.779999,104.980057,2208400
2023-11-22,106.940002,107.449997,106.040001,106.779999,105.972488,1906200
2023-11-24,106.699997,107.050003,106.050003,107.000000,106.190826,975200
2023-11-27,106.529999,107.110001,105.510002,106.750000,105.942719,2422100
2023-11-28,106.750000,107.919998,106.000000,107.639999,106.825989,2295100
2023-11-29,108.900002,112.669998,108.599998,111.370003,110.527786,4454000
2023-11-30,111.260002,112.519997,110.769997,112.370003,111.520226,4248600
2023-12-01,112.500000,114.430000,112.199997,114.279999,113.415771,3938200
2023-12-04,112.750000,115.769997,112.559998,115.540001,114.666245,4724500
2023-12-05,115.120003,116.019997,114.570000,115.279999,114.408211,2710100
2023-12-06,116.000000,117.290001,111.050003,112.110001,111.262184,6180000
2023-12-07,112.529999,114.480003,112.110001,113.860001,112.998955,2651700
2023-12-08,113.250000,114.629997,111.699997,112.570000,111.718704,3436300
2023-12-11,112.650002,113.269997,112.330002,112.989998,112.135529,3566800
2023-12-12,113.120003,113.239998,112.089996,113.209999,112.353867,2392200
2023-12-13,113.199997,119.989998,112.440002,119.750000,118.844406,4983600
2023-12-14,121.000000,128.660004,120.669998,128.470001,127.498466,7687300
2023-12-15,127.690002,130.410004,127.040001,129.369995,128.391663,7990000
2023-12-18,129.500000,129.740005,125.889999,125.959999,125.007446,4605500
2023-12-19,125.559998,129.309998,125.040001,128.289993,127.319824,5025500
2023-12-20,127.830002,129.539993,125.949997,126.099998,125.146385,5627300
2023-12-21,127.400002,129.210007,126.750000,129.139999,128.163406,3810900
2023-12-22,129.740005,132.080002,129.240005,130.690002,129.701675,3342400
2023-12-26,130.669998,132.009995,130.339996,131.369995,130.376526,2485000
2023-12-27,131.070007,133.429993,130.580002,132.610001,131.607162,3561200
2023-12-28,132.500000,133.529999,132.039993,133.130005,132.123230,2087900
2023-12-29,132.869995,133.240005,130.279999,130.919998,129.929932,2049000
2024-01-02,129.199997,129.750000,126.769997,128.270004,127.299980,4500900
2024-01-03,125.050003,125.449997,121.580002,122.349998,121.424744,5391000
2024-01-04,122.250000,124.190002,121.599998,122.900002,121.970589,3215700
2024-01-05,121.500000,123.879997,120.980003,122.209999,121.285805,2747600
2024-01-08,122.580002,122.930000,121.220001,122.339996,121.414818,4273200
2024-01-09,120.540001,121.709999,119.620003,121.000000,120.084953,5883400
2024-01-10,120.830002,122.050003,120.050003,121.529999,120.610947,4049300
2024-01-11,120.779999,121.480003,118.570000,119.919998,119.013123,3875100
2024-01-12,120.480003,121.300003,118.480003,119.339996,118.437508,2044800
2024-01-16,118.360001,118.790001,116.610001,118.250000,117.355751,3007900
2024-01-17,115.900002,117.160004,114.879997,116.980003,116.095360,3286500
2024-01-18,117.809998,118.209999,115.629997,117.089996,116.204521,2334800
2024-01-19,117.419998,119.250000,116.330002,119.080002,118.179482,4079300
2024-01-22,119.599998,122.220001,119.599998,120.970001,120.055183,2973100
2024-01-23,121.089996,121.629997,118.349998,118.980003,118.080238,2637400
2024-01-24,120.910004,121.089996,119.180000,120.629997,119.717751,3753500
2024-01-25,125.089996,125.209999,119.910004,123.489998,122.556122,6069800
2024-01-26,123.849998,125.540001,123.250000,124.570000,123.627960,3715600
2024-01-29,124.769997,127.889999,124.570000,127.830002,126.863312,4298900
2024-01-30,127.470001,128.240005,126.010002,127.199997,126.238068,2495700
2024-01-31,125.949997,127.290001,124.330002,124.449997,123.508865,3154600
2024-02-01,125.029999,125.800003,121.250000,124.300003,123.360001,5190200
2024-02-02,122.269997,124.930000,120.559998,124.360001,124.360001,3320400
