Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,89.870003,90.540001,89.430000,90.000000,88.771912,7640200
2023-11-14,90.449997,91.169998,90.110001,90.400002,89.166458,6202500
2023-11-15,90.669998,91.739998,90.309998,91.730003,90.478310,6297800
2023-11-16,91.059998,92.000000,90.320000,91.279999,90.034447,4579400
2023-11-17,91.650002,92.180000,91.040001,91.949997,90.695305,3059700
2023-11-20,91.349998,92.480003,91.150002,92.379997,91.119431,3466300
2023-11-21,92.669998,93.089996,92.239998,92.800003,91.533707,3211600
2023-11-22,93.029999,93.849998,92.559998,93.820000,92.539787,3508300
2023-11-24,94.000000,94.410004,93.900002,94.339996,93.052689,2080100
2023-11-27,94.070000,94.269997,93.540001,94.050003,92.766655,3478700
2023-11-28,94.070000,94.489998,93.550003,94.150002,92.865288,2456500
2023-11-29,94.339996,94.480003,93.430000,93.650002,92.372108,2627800
2023-11-30,94.029999,94.029999,92.760002,93.360001,92.086067,4319400
2023-12-01,93.330002,94.199997,93.000000,94.050003,92.766655,3197300
2023-12-04,93.800003,94.790001,92.489998,92.930000,91.661934,5729500
2023-12-05,92.519997,93.400002,91.769997,92.540001,91.277252,3606800
2023-12-06,90.790001,91.370003,90.150002,91.099998,89.856903,5719600
2023-12-07,91.370003,91.470001,90.690002,91.120003,89.876633,5511700
2023-12-08,91.330002,91.470001,90.669998,91.309998,90.064034,3874700
2023-12-11,91.879997,93.309998,91.879997,92.989998,91.721107,4270100
2023-12-12,92.809998,93.019997,92.160004,92.879997,91.612610,4038200
2023-12-13,92.879997,94.419998,91.730003,94.400002,93.111877,11393000
2023-12-14,94.949997,96.580002,94.669998,94.669998,93.378189,8806900
2023-12-15,94.589996,95.300003,94.400002,94.459999,93.171051,17596500
2023-12-18,94.919998,95.580002,94.129997,94.879997,93.585320,4606400
2023-12-19,95.199997,95.750000,94.889999,95.269997,93.970001,3897900
2023-12-20,93.730003,94.070000,91.959999,91.989998,91.989998,4461900
2023-12-21,92.279999,93.110001,92.120003,92.830002,92.830002,3617600
2023-12-22,92.989998,93.800003,92.690002,92.940002,92.940002,2578700
2023-12-26,92.750000,93.660004,92.599998,93.250000,93.250000,2608400
2023-12-27,93.190002,93.940002,93.190002,93.779999,93.779999,3717200
2023-12-28,93.550003,94.379997,93.449997,94.080002,94.080002,3425800
2023-12-29,94.080002,94.320000,93.730003,94.080002,94.080002,3709200
2024-01-02,93.820000,95.879997,93.660004,95.559998,95.559998,5038500
2024-01-03,95.440002,95.680000,94.739998,95.419998,95.419998,4145200
2024-01-04,95.779999,96.820000,95.559998,95.660004,95.660004,5179400
2024-01-05,95.400002,96.029999,94.620003,95.300003,95.300003,3251800
2024-01-08,95.889999,96.760002,95.860001,96.290001,96.290001,3828300
2024-01-09,95.620003,95.680000,94.779999,95.589996,95.589996,4523500
2024-01-10,95.690002,96.379997,93.510002,94.470001,94.470001,4837400
2024-01-11,94.320000,95.250000,93.849998,95.150002,95.150002,4467600
2024-01-12,95.970001,96.410004,95.110001,95.269997,95.269997,3593200
2024-01-16,95.160004,95.160004,94.160004,94.510002,94.510002,3304500
2024-01-17,94.059998,94.529999,93.370003,93.709999,93.709999,2753400
2024-01-18,93.099998,93.480003,92.199997,93.190002,93.190002,3640800
2024-01-19,93.480003,93.570000,91.760002,92.320000,92.320000,5891600
2024-01-22,92.050003,93.040001,91.830002,92.430000,92.430000,5201900
2024-01-23,90.949997,91.989998,90.519997,91.800003,91.800003,4429300
2024-01-24,92.029999,92.070000,90.849998,90.879997,90.879997,5562100
2024-01-25,91.449997,91.790001,90.849998,91.209999,91.209999,7212600
2024-01-26,91.750000,92.110001,90.839996,90.849998,90.849998,5935800
2024-01-29,91.209999,91.800003,90.970001,91.699997,91.699997,6509100
2024-01-30,91.339996,91.930000,90.480003,91.760002,91.760002,6120500
2024-01-31,91.860001,91.889999,90.790001,90.849998,90.849998,7323000
2024-02-01,91.230003,93.290001,90.949997,93.290001,93.290001,5169300
2024-02-02,92.750000,93.300003,91.989998,92.989998,92.989998,5036000
