Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,127.879997,128.839996,126.870003,127.650002,126.510521,869300
2023-11-14,132.169998,135.470001,131.309998,134.300003,133.101151,2123700
2023-11-15,134.110001,136.110001,133.800003,134.600006,133.398483,1726500
2023-11-16,135.250000,136.550003,134.350006,135.149994,133.943558,1458800
2023-11-17,136.029999,136.050003,133.639999,134.529999,133.329102,1542700
2023-11-20,134.199997,135.929993,133.070007,135.839996,134.627396,1319300
2023-11-21,135.729996,137.240005,135.270004,136.210007,134.994110,1238800
2023-11-22,137.570007,138.000000,136.220001,136.830002,135.608566,1397000
2023-11-24,136.029999,137.000000,135.479996,136.500000,135.281509,585900
2023-11-27,136.830002,137.869995,136.190002,137.449997,136.223038,1303700
2023-11-28,136.779999,137.720001,136.500000,136.899994,135.677933,1826100
2023-11-29,137.990005,138.929993,137.199997,138.199997,136.966339,1878700
2023-11-30,137.839996,139.000000,136.869995,138.779999,137.541168,4633400
2023-12-01,137.320007,139.350006,135.800003,138.610001,137.372681,2457300
2023-12-04,137.679993,138.080002,135.960007,137.770004,136.540176,2163800
2023-12-05,137.559998,138.949997,136.990005,138.679993,137.442047,1787300
2023-12-06,138.559998,139.199997,135.300003,135.479996,134.270615,2497300
2023-12-07,135.389999,135.789993,133.649994,134.029999,132.833557,2913800
2023-12-08,136.320007,137.250000,132.910004,134.809998,133.606598,2857400
2023-12-11,134.000000,134.910004,132.570007,134.750000,133.547134,2053900
2023-12-12,134.679993,135.649994,133.580002,134.970001,133.765167,2572000
2023-12-13,135.000000,138.039993,134.100006,136.669998,135.449997,2564800
2023-12-14,137.419998,137.929993,131.759995,132.929993,132.929993,2746400
2023-12-15,131.619995,134.440002,130.759995,132.169998,132.169998,5289700
2023-12-18,132.500000,134.490005,131.919998,132.320007,132.320007,2117700
2023-12-19,133.000000,135.279999,132.839996,134.539993,134.539993,2072200
2023-12-20,134.130005,135.089996,132.679993,132.740005,132.740005,1613400
2023-12-21,134.130005,134.990005,132.910004,134.910004,134.910004,1237200
2023-12-22,135.360001,136.089996,134.160004,135.119995,135.119995,1094200
2023-12-26,135.190002,135.779999,134.929993,135.580002,135.580002,1218200
2023-12-27,135.470001,136.440002,135.240005,136.110001,136.110001,975700
2023-12-28,136.100006,136.449997,135.240005,136.119995,136.119995,944600
2023-12-29,134.830002,136.000000,134.470001,134.580002,134.580002,1499500
2024-01-02,134.000000,135.500000,133.779999,135.229996,135.229996,1300000
2024-01-03,134.210007,134.570007,132.320007,133.509995,133.509995,1680800
2024-01-04,133.100006,134.130005,131.570007,131.779999,131.779999,1470900
2024-01-05,130.880005,132.910004,130.000000,130.830002,130.830002,1444100
2024-01-08,130.470001,134.070007,130.279999,133.699997,133.699997,1250900
2024-01-09,132.570007,133.880005,131.630005,133.619995,133.619995,875600
2024-01-10,134.000000,136.960007,133.279999,136.529999,136.529999,1492500
2024-01-11,136.070007,136.990005,133.940002,134.000000,134.000000,982300
2024-01-12,135.630005,138.270004,135.309998,137.080002,137.080002,1631800
2024-01-16,136.940002,139.860001,136.940002,138.679993,138.679993,2537800
2024-01-17,136.929993,138.539993,133.809998,135.559998,135.559998,1782700
2024-01-18,135.740005,136.699997,133.899994,134.539993,134.539993,1542700
2024-01-19,135.080002,137.759995,134.529999,137.339996,137.339996,1791300
2024-01-22,138.570007,142.679993,138.570007,140.580002,140.580002,2385200
2024-01-23,140.970001,141.250000,138.350006,139.020004,139.020004,1423600
2024-01-24,140.630005,140.630005,137.529999,137.929993,137.929993,1541800
2024-01-25,140.000000,143.300003,139.869995,142.190002,142.190002,2152400
2024-01-26,142.869995,144.619995,142.059998,143.199997,143.199997,1917100
2024-01-29,142.830002,146.190002,142.830002,145.970001,145.970001,2229600
2024-01-30,145.500000,145.949997,144.039993,144.220001,144.220001,3044700
2024-01-31,145.000000,145.000000,140.070007,140.460007,140.460007,2892100
2024-02-01,140.160004,143.960007,139.440002,143.850006,143.850006,2550600
2024-02-02,142.630005,145.399994,140.199997,144.490005,144.490005,2052600
