Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,43.430000,45.349998,43.220001,45.290001,45.130737,7620400
2023-11-14,45.490002,46.990002,45.490002,46.279999,46.117256,4344200
2023-11-15,46.380001,47.250000,46.380001,46.730000,46.565674,2854000
2023-11-16,47.299999,47.950001,46.334999,46.970001,46.804832,3101000
2023-11-17,47.200001,47.590000,46.805000,47.320000,47.153599,3495300
2023-11-20,47.310001,47.310001,46.630001,46.860001,46.695217,3238800
2023-11-21,46.840000,47.049999,46.240002,46.270000,46.107292,2709300
2023-11-22,46.290001,46.459999,45.490002,46.360001,46.196976,1984300
2023-11-24,46.200001,47.299999,46.090000,46.669998,46.505882,1411400
2023-11-27,45.919998,46.264999,45.590000,45.730000,45.569191,3223100
2023-11-28,45.650002,46.279999,45.299999,45.500000,45.340000,4426900
2023-11-29,45.750000,46.040001,45.279999,45.500000,45.340000,3426500
2023-11-30,45.459999,45.549999,45.020000,45.200001,45.200001,7518600
2023-12-01,45.360001,46.424999,45.080002,46.200001,46.200001,5788300
2023-12-04,45.900002,46.215000,45.169998,45.220001,45.220001,5222800
2023-12-05,44.939999,45.178001,43.889999,43.889999,43.889999,4894000
2023-12-06,44.090000,44.599998,43.980000,44.150002,44.150002,3746300
2023-12-07,44.250000,44.700001,44.099998,44.500000,44.500000,4821500
2023-12-08,44.619999,45.320000,44.500000,45.150002,45.150002,5691400
2023-12-11,45.570000,45.900002,45.259998,45.799999,45.799999,5526700
2023-12-12,45.660000,45.660000,44.720001,44.810001,44.810001,4052500
2023-12-13,45.139999,45.730000,44.709999,45.540001,45.540001,8684900
2023-12-14,45.915001,47.520000,45.915001,46.540001,46.540001,7659600
2023-12-15,46.380001,46.709999,46.060001,46.549999,46.549999,13716800
2023-12-18,46.880001,47.400002,46.400002,47.180000,47.180000,7038500
2023-12-19,47.529999,48.174999,47.439999,47.860001,47.860001,6079700
2023-12-20,47.779999,47.875000,46.459999,46.590000,46.590000,4518500
2023-12-21,46.910000,47.360001,46.790001,47.290001,47.290001,3070000
2023-12-22,47.455002,47.700001,47.189999,47.459999,47.459999,2657600
2023-12-26,47.500000,48.119999,47.299999,48.000000,48.000000,2636000
2023-12-27,47.880001,48.330002,47.606998,47.980000,47.980000,1856500
2023-12-28,48.000000,48.220001,47.779999,48.090000,48.090000,1984000
2023-12-29,47.959999,48.230000,47.520000,47.919998,47.919998,2120300
2024-01-02,47.830002,48.840000,47.751999,48.560001,48.560001,3123400
2024-01-03,48.279999,48.467999,47.849998,48.080002,48.080002,3469300
2024-01-04,48.099998,48.230000,47.410000,47.599998,47.599998,3079900
2024-01-05,47.599998,47.759998,46.919998,47.330002,47.330002,2773800
2024-01-08,47.020000,47.240002,46.279999,47.009998,47.009998,2414600
2024-01-09,46.689999,46.750000,46.000000,46.509998,46.509998,3042800
2024-01-10,45.970001,46.320000,45.860001,46.049999,46.049999,2595400
2024-01-11,46.259998,46.570000,45.830002,46.029999,46.029999,4007900
2024-01-12,46.419998,46.549999,45.840000,46.110001,46.110001,3299000
2024-01-16,46.025002,46.053001,45.259998,45.490002,45.490002,5702900
2024-01-17,45.000000,45.630001,44.674999,44.840000,44.840000,3644900
2024-01-18,44.689999,44.740002,44.070000,44.410000,44.410000,4040000
2024-01-19,44.169998,45.639999,44.009998,45.599998,45.599998,5114100
2024-01-22,45.165001,45.560001,44.799999,44.970001,44.970001,4708200
2024-01-23,45.480000,45.880001,45.055000,45.430000,45.430000,2634600
2024-01-24,45.610001,45.665001,44.910000,45.410000,45.410000,2454400
2024-01-25,45.750000,45.830002,45.009998,45.240002,45.240002,3958100
2024-01-26,45.660000,45.939999,45.250000,45.860001,45.860001,3226200
2024-01-29,45.740002,45.939999,45.299999,45.930000,45.930000,2123200
2024-01-30,45.619999,46.146000,45.580002,45.830002,45.830002,2948200
2024-01-31,46.009998,46.349998,45.459999,45.480000,45.480000,5825300
2024-02-01,56.490002,57.759998,52.360001,54.060001,54.060001,12192900
2024-02-02,54.299999,54.500000,52.889999,53.040001,53.040001,5601500
