Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,53.299999,54.360001,53.029999,54.000000,53.740536,6853600
2023-11-14,54.180000,54.709999,53.860001,54.349998,54.088852,6989700
2023-11-15,54.320000,54.709999,53.439999,53.680000,53.422073,8328000
2023-11-16,53.189999,53.599998,51.320000,52.110001,51.859615,11053300
2023-11-17,52.770000,53.360001,52.230000,52.849998,52.596058,14077300
2023-11-20,53.439999,53.439999,52.599998,52.740002,52.486591,8086900
2023-11-21,52.230000,52.840000,51.990002,52.720001,52.466686,6888800
2023-11-22,51.570000,52.730000,50.779999,52.520000,52.267647,7941900
2023-11-24,52.740002,53.090000,52.480000,52.599998,52.347260,3077600
2023-11-27,52.480000,52.639999,51.750000,52.549999,52.297501,6371200
2023-11-28,52.700001,52.869999,52.160000,52.310001,52.058655,5620900
2023-11-29,52.700001,52.759998,51.480000,51.869999,51.620770,8002000
2023-11-30,52.580002,53.400002,51.549999,52.040001,51.789955,11520300
2023-12-01,51.980000,53.090000,51.730000,52.389999,52.138271,6377200
2023-12-04,51.980000,52.490002,51.410000,52.029999,51.779999,7772600
2023-12-05,51.660000,51.740002,50.500000,50.610001,50.610001,6902700
2023-12-06,50.270000,50.770000,48.970001,49.130001,49.130001,13575300
2023-12-07,49.389999,49.410000,48.090000,48.459999,48.459999,12955100
2023-12-08,48.430000,49.110001,48.119999,48.799999,48.799999,13209200
2023-12-11,49.000000,49.630001,48.830002,49.150002,49.150002,8820900
2023-12-12,48.490002,49.259998,48.200001,49.040001,49.040001,8871400
2023-12-13,49.320000,49.610001,48.439999,49.189999,49.189999,10502400
2023-12-14,49.990002,52.750000,49.889999,52.419998,52.419998,19567600
2023-12-15,52.080002,52.500000,51.610001,52.189999,52.189999,21720200
2023-12-18,53.070000,53.840000,52.240002,52.279999,52.279999,9356700
2023-12-19,52.430000,53.070000,52.270000,52.980000,52.980000,7351000
2023-12-20,52.750000,53.980000,52.509998,52.549999,52.549999,6480200
2023-12-21,52.500000,53.029999,52.209999,52.580002,52.580002,7470900
2023-12-22,52.990002,53.430000,52.730000,53.080002,53.080002,5115200
2023-12-26,53.860001,54.369999,53.570000,53.680000,53.680000,5632300
2023-12-27,53.480000,53.980000,52.880001,53.029999,53.029999,7132900
2023-12-28,52.759998,53.119999,52.169998,52.240002,52.240002,6995300
2023-12-29,52.250000,52.400002,51.770000,52.040001,52.040001,8641800
2024-01-02,52.439999,52.849998,51.830002,51.980000,51.980000,12105200
2024-01-03,51.869999,53.000000,51.660000,52.650002,52.650002,6572400
2024-01-04,53.009998,53.349998,51.639999,51.689999,51.689999,8268800
2024-01-05,51.930000,52.630001,51.700001,51.860001,51.860001,9827700
2024-01-08,50.590000,50.779999,49.400002,50.320000,50.320000,16693600
2024-01-09,50.119999,50.119999,48.500000,48.560001,48.560001,18420800
2024-01-10,48.509998,48.919998,47.880001,48.450001,48.450001,17704900
2024-01-11,48.770000,48.849998,48.330002,48.799999,48.799999,8783200
2024-01-12,49.709999,49.959999,49.299999,49.950001,49.950001,12725600
2024-01-16,49.860001,50.139999,48.230000,48.299999,48.299999,14966000
2024-01-17,47.419998,48.599998,47.169998,47.889999,47.889999,12992700
2024-01-18,47.900002,48.810001,47.709999,48.560001,48.560001,13695800
2024-01-19,49.540001,50.349998,49.000000,49.639999,49.639999,20325300
2024-01-22,49.560001,51.360001,49.369999,50.680000,50.680000,18491300
2024-01-23,50.459999,51.520000,50.270000,50.419998,50.419998,11432900
2024-01-24,50.799999,51.759998,50.570000,51.669998,51.669998,10498000
2024-01-25,52.090000,52.490002,51.330002,52.470001,52.470001,11845300
2024-01-26,52.410000,53.240002,52.310001,52.919998,52.919998,9172000
2024-01-29,52.779999,53.230000,52.400002,53.200001,53.200001,10072600
2024-01-30,48.880001,49.570000,47.750000,49.349998,49.349998,47358300
2024-01-31,49.450001,49.689999,48.250000,48.700001,48.700001,26286300
2024-02-01,49.049999,49.570000,48.360001,49.000000,49.000000,18539700
2024-02-02,48.900002,49.180000,48.490002,49.000000,49.000000,19020300
