Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,69.029999,69.760002,68.959999,69.300003,68.892128,6178700
2023-11-14,69.839996,70.239998,69.620003,70.099998,69.687416,7502900
2023-11-15,69.739998,70.690002,69.739998,69.989998,69.578064,7262100
2023-11-16,70.489998,70.970001,70.309998,70.620003,70.204361,6440200
2023-11-17,71.000000,71.000000,70.209999,70.629997,70.214294,5427800
2023-11-20,70.199997,71.129997,70.070000,70.910004,70.492653,5778200
2023-11-21,71.000000,71.440002,70.910004,70.970001,70.552299,6057500
2023-11-22,71.320000,71.750000,71.169998,71.489998,71.069237,3647100
2023-11-24,71.639999,71.879997,71.440002,71.620003,71.198479,2067700
2023-11-27,72.000000,72.110001,71.220001,71.480003,71.059303,7100000
2023-11-28,71.550003,71.809998,71.239998,71.430000,71.009590,5967700
2023-11-29,71.250000,71.410004,70.279999,70.440002,70.025421,5163600
2023-11-30,70.279999,71.089996,69.940002,71.059998,70.641769,9089900
2023-12-01,70.870003,71.059998,70.239998,70.820000,70.403183,5265800
2023-12-04,70.379997,71.419998,70.349998,71.220001,70.800827,6118900
2023-12-05,71.059998,71.250000,70.349998,70.680000,70.264008,3992400
2023-12-06,71.000000,71.379997,70.599998,71.290001,70.870415,6123300
2023-12-07,71.370003,71.970001,70.849998,71.610001,71.188530,6082700
2023-12-08,71.500000,71.790001,71.050003,71.089996,70.671593,5321900
2023-12-11,71.849998,73.029999,71.610001,71.750000,71.327705,6648300
2023-12-12,72.360001,72.379997,71.570000,72.269997,71.844643,5850100
2023-12-13,72.300003,73.250000,72.239998,73.110001,72.679703,5504100
2023-12-14,73.029999,73.029999,70.570000,70.699997,70.283882,8149600
2023-12-15,70.410004,71.070000,70.040001,70.699997,70.283882,15088700
2023-12-18,71.260002,71.500000,70.599998,71.059998,70.641769,5243900
2023-12-19,70.849998,71.379997,70.760002,71.050003,70.631828,5096700
2023-12-20,70.370003,70.709999,69.239998,69.330002,68.921951,9276100
2023-12-21,69.620003,70.480003,69.500000,70.459999,70.045303,5538100
2023-12-22,70.830002,71.570000,70.750000,71.209999,70.790886,4109000
2023-12-26,71.199997,71.900002,71.000000,71.709999,71.287941,4002900
2023-12-27,71.769997,72.260002,71.540001,72.209999,71.784996,4061500
2023-12-28,71.779999,72.349998,71.690002,72.260002,72.260002,4095300
2023-12-29,72.139999,72.650002,72.110001,72.430000,72.430000,4658600
2024-01-02,72.370003,73.959999,72.370003,73.839996,73.839996,6321800
2024-01-03,74.360001,74.430000,73.199997,73.279999,73.279999,5610000
2024-01-04,73.089996,73.860001,73.040001,73.279999,73.279999,5218700
2024-01-05,73.059998,73.440002,72.599998,73.089996,73.089996,3733200
2024-01-08,73.099998,73.830002,73.099998,73.709999,73.709999,5596700
2024-01-09,73.089996,73.769997,72.639999,73.739998,73.739998,5078800
2024-01-10,73.699997,73.769997,72.820000,73.080002,73.080002,4675800
2024-01-11,72.849998,73.059998,72.279999,72.779999,72.779999,5221500
2024-01-12,73.199997,73.379997,72.720001,73.120003,73.120003,4494000
2024-01-16,73.000000,73.239998,72.550003,72.849998,72.849998,6040900
2024-01-17,72.699997,73.389999,72.550003,73.300003,73.300003,4650700
2024-01-18,73.360001,73.360001,72.650002,72.910004,72.910004,5121600
2024-01-19,72.959999,73.129997,72.419998,72.849998,72.849998,6427000
2024-01-22,72.790001,73.470001,72.650002,73.120003,73.120003,5210200
2024-01-23,73.250000,74.610001,73.190002,74.410004,74.410004,6295100
2024-01-24,74.180000,74.400002,73.820000,73.949997,73.949997,6612800
2024-01-25,74.290001,74.620003,73.889999,74.500000,74.500000,5003800
2024-01-26,74.599998,75.400002,74.279999,75.139999,75.139999,9517300
2024-01-29,75.269997,75.820000,75.000000,75.720001,75.720001,9821900
2024-01-30,75.620003,76.510002,75.349998,76.339996,76.339996,10329200
2024-01-31,73.779999,76.019997,73.580002,75.269997,75.269997,19236200
2024-02-01,74.800003,76.589996,74.059998,76.540001,76.540001,9887200
2024-02-02,76.900002,77.199997,76.070000,76.870003,76.870003,8314800
