Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,211.110001,211.110001,208.139999,209.399994,208.231522,2185100
2023-11-14,212.479996,217.300003,212.470001,215.690002,214.486420,2610400
2023-11-15,216.360001,220.399994,215.809998,218.080002,216.863083,2709700
2023-11-16,218.360001,219.710007,216.789993,219.360001,218.135941,1438200
2023-11-17,220.789993,221.289993,217.830002,219.210007,217.986786,2002600
2023-11-20,219.000000,221.679993,216.919998,221.100006,219.866241,2548000
2023-11-21,221.100006,223.000000,219.100006,222.000000,220.761215,2422300
2023-11-22,222.740005,224.279999,222.119995,223.490005,222.242905,1716200
2023-11-24,223.320007,224.990005,223.130005,224.279999,223.028488,1045600
2023-11-27,223.740005,224.089996,219.369995,219.850006,218.623215,2369200
2023-11-28,219.710007,222.679993,219.479996,221.229996,219.995499,1827600
2023-11-29,222.830002,223.880005,220.850006,221.470001,220.234177,1228900
2023-11-30,222.250000,225.639999,220.649994,225.270004,224.012970,4430100
2023-12-01,227.410004,232.350006,226.240005,231.369995,230.078918,3239000
2023-12-04,230.759995,234.710007,230.550003,233.899994,232.594803,3881900
2023-12-05,232.789993,233.130005,230.899994,232.169998,230.874466,2632400
2023-12-06,233.119995,233.990005,231.839996,232.970001,231.669998,1804900
2023-12-07,232.419998,232.899994,230.539993,231.490005,231.490005,2075100
2023-12-08,231.639999,232.919998,229.509995,229.770004,229.770004,2544100
2023-12-11,229.919998,232.339996,229.539993,232.029999,232.029999,1810200
2023-12-12,233.089996,234.539993,232.529999,232.910004,232.910004,2427500
2023-12-13,232.929993,236.809998,231.559998,236.690002,236.690002,3926700
2023-12-14,239.660004,245.070007,239.039993,242.860001,242.860001,4863600
2023-12-15,237.639999,242.860001,237.399994,241.979996,241.979996,4768500
2023-12-18,243.050003,243.889999,240.940002,241.100006,241.100006,2457600
2023-12-19,241.330002,243.429993,240.000000,242.649994,242.649994,2314200
2023-12-20,240.220001,242.119995,237.699997,237.839996,237.839996,2724800
2023-12-21,238.119995,242.339996,237.600006,242.110001,242.110001,2603100
2023-12-22,243.000000,244.949997,242.330002,243.580002,243.580002,1824800
2023-12-26,243.619995,246.429993,243.619995,245.289993,245.289993,1454100
2023-12-27,244.649994,246.699997,244.309998,245.809998,245.809998,2206000
2023-12-28,246.039993,246.990005,245.199997,246.020004,246.020004,1208500
2023-12-29,245.990005,246.539993,244.729996,245.619995,245.619995,1228700
2024-01-02,244.979996,245.990005,242.750000,243.429993,243.429993,2622200
2024-01-03,242.800003,243.960007,240.979996,241.699997,241.699997,1748200
2024-01-04,241.240005,244.080002,240.929993,241.059998,241.059998,2305400
2024-01-05,241.899994,242.000000,238.410004,239.910004,239.910004,2316900
2024-01-08,239.169998,240.669998,237.520004,240.619995,240.619995,2567800
2024-01-09,239.289993,239.289993,236.050003,237.410004,237.410004,2055200
2024-01-10,236.850006,239.119995,236.800003,239.000000,239.000000,1683400
2024-01-11,238.449997,238.449997,234.800003,236.380005,236.380005,2219300
2024-01-12,237.270004,238.000000,234.800003,237.710007,237.710007,3018700
2024-01-16,237.800003,238.250000,235.289993,236.210007,236.210007,2578700
2024-01-17,234.869995,238.220001,234.470001,235.809998,235.809998,2311100
2024-01-18,235.559998,238.770004,235.070007,237.990005,237.990005,2326500
2024-01-19,238.490005,240.210007,236.509995,239.270004,239.270004,2272100
2024-01-22,242.759995,244.000000,241.110001,243.110001,243.110001,3005300
2024-01-23,244.000000,244.529999,242.259995,243.330002,243.330002,2398300
2024-01-24,243.759995,245.419998,242.330002,242.330002,242.330002,2843400
2024-01-25,244.100006,245.449997,237.139999,241.570007,241.570007,4154600
2024-01-26,241.470001,242.210007,238.259995,240.389999,240.389999,2493400
2024-01-29,239.679993,245.539993,239.179993,245.169998,245.169998,2844600
2024-01-30,243.869995,246.979996,242.309998,246.699997,246.699997,2435400
2024-01-31,247.289993,248.000000,243.800003,243.929993,243.929993,2798900
2024-02-01,245.339996,249.440002,244.710007,249.270004,249.270004,2116300
2024-02-02,248.119995,249.740005,245.880005,248.330002,248.330002,1994200
