Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,316.010010,316.959991,314.309998,315.630005,314.481628,1448600
2023-11-14,319.820007,322.190002,318.829987,320.489990,319.323944,1823700
2023-11-15,319.619995,325.720001,318.739990,325.500000,324.315735,2347100
2023-11-16,327.100006,329.670013,326.079987,327.320007,326.129120,2142100
2023-11-17,327.660004,328.929993,326.220001,327.829987,326.637238,1561500
2023-11-20,326.459991,332.049988,326.220001,330.899994,329.696075,1413900
2023-11-21,331.299988,332.440002,328.760010,330.260010,329.058411,1602800
2023-11-22,334.239990,335.529999,332.809998,333.130005,331.917969,1425700
2023-11-24,333.149994,334.899994,332.089996,334.040009,332.824677,708500
2023-11-27,333.820007,334.429993,332.190002,332.429993,331.220490,1586900
2023-11-28,331.600006,333.190002,329.989990,332.559998,331.350037,1377800
2023-11-29,335.000000,335.799988,332.779999,333.339996,332.127197,1307300
2023-11-30,334.200012,335.000000,332.160004,333.140015,331.927948,4298100
2023-12-01,333.799988,338.500000,333.160004,338.059998,336.830017,1688000
2023-12-04,335.190002,338.809998,334.170013,336.429993,335.205963,2349500
2023-12-05,334.630005,337.329987,333.309998,335.829987,334.608124,1516500
2023-12-06,337.769989,339.459991,334.980011,335.410004,334.189667,1502100
2023-12-07,336.559998,336.559998,334.220001,335.100006,333.880798,1870200
2023-12-08,335.100006,337.709991,334.559998,337.230011,336.003052,1274500
2023-12-11,335.209991,342.390015,335.200012,342.309998,341.064575,1814100
2023-12-12,341.929993,343.250000,341.200012,343.220001,341.971252,1935300
2023-12-13,343.399994,345.200012,339.869995,343.640015,342.389740,2461000
2023-12-14,342.739990,345.390015,340.739990,342.730011,341.483032,2551300
2023-12-15,338.440002,346.959991,336.250000,344.149994,342.897858,3880200
2023-12-18,342.660004,343.980011,340.640015,341.850006,340.606232,3208000
2023-12-19,332.730011,344.799988,332.019989,341.510010,340.267487,3252800
2023-12-20,345.559998,346.630005,339.209991,339.500000,338.264801,3406200
2023-12-21,340.170013,349.500000,340.170013,348.750000,347.481140,3304200
2023-12-22,350.000000,354.820007,347.910004,354.450012,353.160400,2313900
2023-12-26,354.140015,354.929993,351.510010,353.429993,352.144104,1535700
2023-12-27,354.500000,355.380005,351.630005,353.820007,352.532684,1309700
2023-12-28,354.140015,354.500000,351.250000,351.589996,350.310791,1300800
2023-12-29,351.790009,352.910004,349.429993,350.910004,349.633270,1233500
2024-01-02,348.190002,350.299988,345.290009,346.920013,345.657806,2319500
2024-01-03,342.529999,343.769989,337.529999,337.920013,336.690552,3060900
2024-01-04,337.920013,339.799988,336.529999,337.089996,335.863556,2750600
2024-01-05,338.000000,339.750000,335.540009,336.619995,335.395264,1510800
2024-01-08,335.000000,340.470001,335.000000,340.350006,339.111694,1909500
2024-01-09,339.269989,342.760010,338.029999,342.750000,341.502960,1625900
2024-01-10,344.579987,345.630005,342.779999,345.329987,344.073578,1569100
2024-01-11,343.500000,348.429993,343.049988,347.970001,346.703979,1785800
2024-01-12,350.000000,357.660004,348.709991,356.329987,355.033539,2405900
2024-01-16,352.369995,356.480011,351.109985,354.559998,353.269989,2097500
2024-01-17,351.809998,357.329987,351.809998,353.649994,353.649994,1917100
2024-01-18,356.019989,359.779999,355.170013,359.549988,359.549988,2064100
2024-01-19,361.529999,364.820007,360.119995,363.899994,363.899994,2506200
2024-01-22,364.000000,368.649994,363.500000,367.209991,367.209991,2302500
2024-01-23,367.359985,370.000000,365.640015,369.859985,369.859985,1693100
2024-01-24,371.000000,372.239990,367.829987,368.899994,368.899994,2250100
2024-01-25,372.380005,375.730011,370.119995,371.940002,371.940002,2227400
2024-01-26,371.920013,374.140015,369.809998,371.070007,371.070007,1404800
2024-01-29,370.519989,375.429993,370.079987,373.350006,373.350006,1683100
2024-01-30,374.000000,375.250000,370.980011,371.299988,371.299988,1849500
2024-01-31,371.000000,372.720001,363.440002,363.880005,363.880005,2320100
2024-02-01,364.000000,371.209991,363.450012,370.910004,370.910004,1500000
2024-02-02,372.190002,374.809998,369.480011,372.950012,372.950012,1590500
