Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,182.240005,185.279999,181.029999,183.619995,182.176453,1425200
2023-11-14,192.960007,195.979996,190.889999,194.199997,192.673279,2910400
2023-11-15,193.110001,198.750000,192.720001,195.880005,194.340073,3803000
2023-11-16,196.800003,199.850006,195.149994,199.110001,197.544678,3260600
2023-11-17,200.119995,200.509995,197.050003,197.740005,196.185455,2593500
2023-11-20,197.449997,199.800003,195.339996,199.639999,198.070511,1945500
2023-11-21,199.559998,199.570007,196.820007,197.539993,195.987015,1989300
2023-11-22,200.179993,200.580002,197.830002,198.789993,197.227188,1393300
2023-11-24,197.990005,199.330002,196.399994,199.320007,197.753036,614100
2023-11-27,200.479996,202.839996,199.020004,201.210007,199.628174,2525200
2023-11-28,200.779999,203.520004,200.529999,203.220001,201.622360,2105200
2023-11-29,205.000000,208.820007,203.990005,206.179993,204.559082,2933400
2023-11-30,205.539993,208.960007,204.279999,208.779999,207.138657,2943300
2023-12-01,208.399994,210.839996,206.130005,210.470001,208.815369,2093300
2023-12-04,209.210007,209.839996,207.690002,208.729996,207.089035,2668500
2023-12-05,208.919998,211.059998,207.410004,210.410004,208.755844,1738000
2023-12-06,211.789993,213.309998,210.619995,210.759995,209.103073,2037700
2023-12-07,211.600006,212.050003,210.250000,210.720001,209.063400,1964500
2023-12-08,209.800003,210.289993,204.050003,206.449997,204.826965,2364300
2023-12-11,205.899994,207.990005,204.110001,205.600006,203.983658,2468600
2023-12-12,205.850006,205.979996,203.580002,205.050003,203.437973,1712900
2023-12-13,204.979996,212.429993,203.660004,211.039993,209.380875,2244500
2023-12-14,215.460007,218.479996,211.240005,212.169998,210.501999,2975000
2023-12-15,210.130005,212.789993,208.330002,212.149994,210.482147,3722400
2023-12-18,212.039993,214.039993,209.910004,210.690002,209.033646,1804900
2023-12-19,211.449997,213.229996,210.649994,211.000000,209.341202,1776900
2023-12-20,211.509995,214.509995,209.270004,211.110001,209.450333,2991200
2023-12-21,212.990005,214.339996,211.539993,214.279999,212.595413,1685500
2023-12-22,214.960007,217.110001,213.660004,215.190002,213.498260,1106400
2023-12-26,215.279999,216.990005,214.440002,216.240005,214.540009,1053100
2023-12-27,214.009995,217.110001,214.009995,216.720001,216.720001,1860500
2023-12-28,216.710007,218.320007,215.580002,217.160004,217.160004,1125400
2023-12-29,215.979996,216.800003,215.000000,215.880005,215.880005,1584400
2024-01-02,214.410004,219.100006,214.410004,218.809998,218.809998,1566300
2024-01-03,217.490005,218.990005,214.610001,214.690002,214.690002,1533500
2024-01-04,213.639999,217.669998,212.679993,215.460007,215.460007,2033000
2024-01-05,213.699997,216.250000,213.039993,214.279999,214.279999,1884000
2024-01-08,213.419998,216.220001,212.520004,216.080002,216.080002,1703200
2024-01-09,214.350006,214.419998,210.270004,211.860001,211.860001,1578800
2024-01-10,211.610001,212.089996,208.369995,208.970001,208.970001,2088900
2024-01-11,208.289993,208.740005,206.089996,207.649994,207.649994,2271600
2024-01-12,209.669998,211.820007,208.460007,209.429993,209.429993,1763400
2024-01-16,208.970001,210.839996,207.550003,208.050003,208.050003,2400000
2024-01-17,205.399994,210.389999,202.720001,204.949997,204.949997,2629300
2024-01-18,205.250000,206.789993,202.539993,203.910004,203.910004,2881000
2024-01-19,204.660004,205.139999,202.779999,203.869995,203.869995,1986400
2024-01-22,204.100006,206.690002,201.949997,204.020004,204.020004,2185500
2024-01-23,204.759995,205.289993,201.380005,202.259995,202.259995,2108900
2024-01-24,203.100006,203.399994,195.960007,196.759995,196.759995,3308500
2024-01-25,199.389999,201.639999,198.000000,200.210007,200.210007,2510500
2024-01-26,199.199997,199.830002,197.080002,197.289993,197.289993,1831100
2024-01-29,197.080002,199.300003,195.759995,199.110001,199.110001,2466000
2024-01-30,198.500000,199.000000,195.360001,195.559998,195.559998,2428100
2024-01-31,196.899994,200.869995,194.750000,195.649994,195.649994,2454100
2024-02-01,195.339996,198.429993,193.369995,198.389999,198.389999,2700800
2024-02-02,195.000000,195.550003,189.330002,193.509995,193.509995,2914000
