Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,123.000000,123.730003,122.400002,123.059998,120.549255,2413500
2023-11-14,123.900002,125.330002,123.139999,125.120003,122.567230,2556100
2023-11-15,124.910004,125.660004,123.019997,123.070000,120.559052,3861900
2023-11-16,120.910004,121.769997,117.360001,120.699997,118.237404,4075100
2023-11-17,121.989998,124.570000,121.489998,124.000000,121.470078,3667500
2023-11-20,124.750000,125.720001,124.139999,125.230003,122.674988,3133700
2023-11-21,124.290001,124.639999,123.139999,124.250000,121.714981,2281200
2023-11-22,120.599998,123.459999,119.099998,123.169998,120.657013,3369300
2023-11-24,122.959999,124.169998,122.570000,123.500000,120.980278,1318100
2023-11-27,122.660004,123.269997,121.750000,123.000000,120.490486,2384200
2023-11-28,123.389999,124.519997,122.690002,123.639999,121.117424,3380900
2023-11-29,124.230003,124.389999,122.699997,123.239998,120.725578,3000100
2023-11-30,124.540001,125.970001,121.860001,123.070000,120.559052,5597800
2023-12-01,122.699997,125.629997,122.449997,123.599998,121.078239,2989500
2023-12-04,122.550003,123.900002,122.000000,123.000000,120.490486,3000900
2023-12-05,123.180000,123.559998,121.459999,121.949997,119.461899,3478300
2023-12-06,120.750000,122.089996,118.680000,119.750000,117.306786,4613900
2023-12-07,120.320000,121.080002,117.959999,118.349998,115.935349,3524500
2023-12-08,119.320000,120.529999,118.559998,118.959999,116.532906,3857100
2023-12-11,117.559998,119.690002,117.500000,119.199997,116.768013,5004100
2023-12-12,117.730003,118.589996,116.779999,117.669998,115.269226,3447800
2023-12-13,117.919998,118.870003,116.800003,118.480003,116.062706,5765800
2023-12-14,117.870003,121.260002,117.790001,120.599998,119.654320,4842400
2023-12-15,119.430000,120.650002,118.790001,120.110001,119.168159,7428600
2023-12-18,122.750000,123.099998,121.250000,121.620003,120.666321,2875500
2023-12-19,121.849998,122.970001,120.860001,122.529999,121.569183,3498900
2023-12-20,122.860001,123.980003,121.269997,121.430000,120.477814,3671100
2023-12-21,121.660004,121.699997,119.769997,121.080002,120.130554,3841700
2023-12-22,122.209999,123.010002,121.400002,122.269997,121.311218,1741900
2023-12-26,123.339996,124.809998,122.919998,124.300003,123.325310,1852100
2023-12-27,124.000000,125.269997,123.470001,124.269997,123.295540,2568300
2023-12-28,123.120003,124.059998,121.290001,121.330002,120.378593,2137200
2023-12-29,121.940002,122.089996,120.589996,120.949997,120.001572,1756600
2024-01-02,121.809998,123.300003,121.260002,121.599998,120.646477,3023000
2024-01-03,121.629997,125.440002,121.230003,124.980003,123.999977,2794000
2024-01-04,125.559998,126.070000,120.839996,121.019997,120.071022,2847500
2024-01-05,121.849998,122.059998,119.529999,120.379997,119.436043,2157100
2024-01-08,118.169998,118.169998,116.059998,117.769997,116.846504,4244600
2024-01-09,118.099998,118.370003,114.790001,116.070000,115.159843,3043300
2024-01-10,116.050003,116.080002,114.169998,114.989998,114.088310,3128700
2024-01-11,115.300003,115.940002,114.470001,114.980003,114.078392,2134000
2024-01-12,117.139999,117.779999,115.320000,116.050003,115.139999,3009100
2024-01-16,115.169998,115.169998,111.830002,112.139999,112.139999,3420200
2024-01-17,110.500000,111.760002,109.889999,110.629997,110.629997,3282300
2024-01-18,110.480003,110.800003,109.129997,110.089996,110.089996,3378700
2024-01-19,110.000000,110.180000,108.940002,110.169998,110.169998,2838100
2024-01-22,109.599998,110.940002,109.040001,110.639999,110.639999,2482900
2024-01-23,110.519997,111.910004,110.070000,110.370003,110.370003,2367700
2024-01-24,111.099998,112.669998,110.500000,112.089996,112.089996,3527900
2024-01-25,112.489998,114.860001,112.000000,114.849998,114.849998,2962500
2024-01-26,114.959999,115.580002,113.169998,115.540001,115.540001,2683800
2024-01-29,115.370003,115.419998,113.760002,114.959999,114.959999,2648500
2024-01-30,114.320000,116.879997,113.779999,116.779999,116.779999,2947200
2024-01-31,116.639999,116.680000,113.730003,113.790001,113.790001,3281900
2024-02-01,114.199997,115.019997,111.750000,112.599998,112.599998,2569600
2024-02-02,112.660004,113.000000,110.379997,110.849998,110.849998,2927300
