Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,104.050003,105.139999,103.809998,104.839996,103.889992,15308400
2023-11-14,104.300003,104.820000,103.870003,104.290001,104.290001,18260500
2023-11-15,103.959999,105.150002,103.500000,103.660004,103.660004,20137600
2023-11-16,102.900002,103.269997,101.150002,102.459999,102.459999,22469100
2023-11-17,103.059998,105.430000,102.750000,104.959999,104.959999,22984900
2023-11-20,105.379997,105.879997,104.430000,104.500000,104.500000,17458800
2023-11-21,104.209999,104.699997,103.220001,104.459999,104.459999,14989000
2023-11-22,102.580002,104.120003,101.940002,104.010002,104.010002,18072000
2023-11-24,104.019997,105.470001,103.910004,104.570000,104.570000,9480800
2023-11-27,104.099998,104.400002,103.180000,103.959999,103.959999,18013500
2023-11-28,104.239998,104.910004,103.879997,103.900002,103.900002,20629500
2023-11-29,104.269997,104.580002,101.639999,102.339996,102.339996,26802100
2023-11-30,103.110001,104.480003,101.809998,102.739998,102.739998,29254700
2023-12-01,102.500000,104.220001,102.220001,102.989998,102.989998,17843200
2023-12-04,102.129997,103.360001,101.589996,102.430000,102.430000,21523900
2023-12-05,102.269997,102.339996,100.290001,100.440002,100.440002,22250300
2023-12-06,100.000000,100.720001,98.339996,99.110001,99.110001,31154800
2023-12-07,99.860001,100.839996,98.089996,98.419998,98.419998,29990700
2023-12-08,99.019997,99.790001,98.750000,99.550003,99.550003,22069200
2023-12-11,99.800003,99.860001,98.580002,99.620003,99.620003,22252300
2023-12-12,98.680000,98.680000,97.480003,98.050003,98.050003,26084000
2023-12-13,98.040001,99.029999,97.660004,98.919998,98.919998,19915400
2023-12-14,99.849998,102.139999,99.720001,101.580002,101.580002,26165700
2023-12-15,100.589996,101.000000,100.309998,100.900002,100.900002,55518700
2023-12-18,102.129997,103.110001,101.519997,101.650002,101.650002,21610400
2023-12-19,102.000000,103.190002,101.790001,102.989998,102.989998,18904700
2023-12-20,103.500000,103.940002,101.129997,101.269997,101.269997,20988900
2023-12-21,101.470001,102.010002,100.809998,101.730003,101.730003,19250900
2023-12-22,102.309998,102.940002,101.820000,101.910004,101.910004,12921800
2023-12-26,102.739998,103.029999,102.120003,102.139999,102.139999,16835100
2023-12-27,102.040001,102.550003,101.339996,101.660004,101.660004,14558800
2023-12-28,101.389999,101.610001,100.129997,100.190002,100.190002,16329300
2023-12-29,100.370003,100.589996,99.620003,99.980003,99.980003,17741400
2024-01-02,100.919998,103.099998,100.849998,102.360001,102.360001,23483000
2024-01-03,102.269997,103.620003,101.660004,103.220001,103.220001,23490800
2024-01-04,104.080002,104.570000,102.050003,102.320000,102.320000,19395200
2024-01-05,103.169998,103.400002,102.129997,102.629997,102.629997,15825000
2024-01-08,100.730003,101.040001,98.900002,100.919998,100.919998,23370100
2024-01-09,101.290001,101.290001,99.190002,99.669998,99.669998,19496600
2024-01-10,99.800003,99.800003,98.160004,98.690002,98.690002,18206100
2024-01-11,99.040001,99.500000,98.559998,98.669998,98.669998,15833400
2024-01-12,100.139999,100.650002,99.169998,99.949997,99.949997,18032100
2024-01-16,99.820000,100.010002,97.529999,97.690002,97.690002,20235700
2024-01-17,96.599998,97.959999,96.580002,96.980003,96.980003,18384000
2024-01-18,97.000000,97.089996,95.820000,96.800003,96.800003,20940300
2024-01-19,96.720001,97.019997,96.410004,96.949997,96.949997,20079300
2024-01-22,96.699997,97.099998,95.769997,96.820000,96.820000,19955900
2024-01-23,96.809998,98.500000,96.730003,97.910004,97.910004,15863400
2024-01-24,98.320000,99.650002,97.739998,99.599998,99.599998,17330600
2024-01-25,100.309998,102.180000,99.620003,102.129997,102.129997,22089500
2024-01-26,101.970001,103.080002,101.190002,103.000000,103.000000,20817200
2024-01-29,102.980003,103.199997,101.860001,103.129997,103.129997,18317500
2024-01-30,102.410004,104.879997,102.099998,104.849998,104.849998,19610900
2024-01-31,104.739998,104.879997,102.769997,102.809998,102.809998,22415300
2024-02-01,103.570000,104.010002,101.620003,102.389999,102.389999,19240700
2024-02-02,103.750000,104.000000,101.610001,101.970001,101.970001,21968200
