Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,33.610001,33.930000,33.380001,33.430000,33.308586,8944500
2023-11-14,34.549999,35.680000,34.549999,35.169998,35.042263,11724600
2023-11-15,35.480000,36.380001,35.290001,36.000000,35.869251,14733400
2023-11-16,35.889999,36.099998,35.290001,35.540001,35.410923,10034700
2023-11-17,35.900002,36.240002,35.470001,36.000000,35.869251,8961500
2023-11-20,36.160000,37.099998,36.080002,36.650002,36.516891,12322100
2023-11-21,36.970001,37.529999,36.849998,37.000000,36.865620,11351800
2023-11-22,36.799999,37.040001,36.520000,36.889999,36.756016,7624400
2023-11-24,36.740002,37.220001,36.599998,36.840000,36.706200,3536700
2023-11-27,36.529999,36.669998,36.160000,36.590000,36.457108,8251400
2023-11-28,36.709999,37.500000,36.459999,37.220001,37.084820,11345400
2023-11-29,37.430000,37.580002,36.770000,37.169998,37.035000,9792300
2023-11-30,37.270000,37.470001,36.930000,37.320000,37.184456,10439000
2023-12-01,37.840000,39.459999,37.740002,39.240002,39.097485,18670100
2023-12-04,38.090000,38.580002,37.500000,37.610001,37.473404,15675100
2023-12-05,37.330002,37.330002,36.549999,36.570000,36.437180,13057200
2023-12-06,36.869999,37.180000,36.200001,36.250000,36.118343,9356900
2023-12-07,36.570000,36.849998,36.040001,36.369999,36.237904,10691600
2023-12-08,37.049999,38.410000,36.889999,38.150002,38.011444,19543700
2023-12-11,37.529999,38.040001,37.299999,37.869999,37.732456,8606700
2023-12-12,37.700001,37.770000,37.169998,37.419998,37.284092,13640500
2023-12-13,37.490002,39.230000,37.139999,39.189999,39.047661,15442500
2023-12-14,40.299999,42.320000,40.299999,41.970001,41.817570,29234600
2023-12-15,40.950001,41.959999,40.950001,41.500000,41.349274,23084100
2023-12-18,41.570000,42.439999,41.340000,41.349998,41.199818,12242000
2023-12-19,42.029999,42.619999,42.000000,42.180000,42.026806,16499800
2023-12-20,41.770000,42.349998,41.290001,41.340000,41.189854,10798700
2023-12-21,41.970001,42.299999,41.830002,42.230000,42.076622,7032300
2023-12-22,42.529999,42.840000,42.099998,42.380001,42.226078,6983800
2023-12-26,42.599998,43.080002,42.509998,42.830002,42.674446,6701000
2023-12-27,43.040001,43.419998,42.779999,43.200001,43.043102,7172600
2023-12-28,42.950001,43.250000,42.880001,43.020000,42.863754,5426700
2023-12-29,42.410000,42.919998,42.270000,42.570000,42.415386,6509100
2024-01-02,41.959999,42.540001,41.759998,42.090000,41.937130,9620900
2024-01-03,40.970001,41.689999,40.590000,41.369999,41.219746,13723000
2024-01-04,41.119999,41.580002,40.720001,41.549999,41.399094,11897500
2024-01-05,41.250000,41.970001,41.099998,41.410000,41.259602,8420600
2024-01-08,41.270000,42.250000,41.029999,42.200001,42.046734,9226300
2024-01-09,41.630001,41.919998,41.459999,41.700001,41.548550,9119800
2024-01-10,41.549999,41.650002,41.130001,41.299999,41.150002,8167500
2024-01-11,41.590000,41.590000,40.599998,41.029999,41.029999,8279700
2024-01-12,41.349998,41.770000,40.759998,40.939999,40.939999,7622000
2024-01-16,40.310001,40.310001,38.720001,38.900002,38.900002,16524400
2024-01-17,38.000000,38.320000,37.599998,38.240002,38.240002,11757200
2024-01-18,38.389999,38.410000,37.820000,38.209999,38.209999,10158600
2024-01-19,38.189999,38.820000,37.779999,38.770000,38.770000,13534200
2024-01-22,38.090000,38.200001,37.470001,37.480000,37.480000,19429000
2024-01-23,38.150002,38.720001,37.820000,38.169998,38.169998,18432900
2024-01-24,40.650002,40.990002,39.669998,39.720001,39.720001,27944600
2024-01-25,39.970001,40.130001,38.759998,39.439999,39.439999,15599800
2024-01-26,39.680000,40.150002,39.410000,39.590000,39.590000,10135100
2024-01-29,39.740002,40.290001,39.009998,40.230000,40.230000,8875500
2024-01-30,39.849998,40.139999,39.459999,39.970001,39.970001,10859000
2024-01-31,40.160000,40.810001,39.650002,39.689999,39.689999,16275400
2024-02-01,39.880001,40.209999,39.509998,40.180000,40.180000,10854300
2024-02-02,39.520000,40.259998,38.889999,40.099998,40.099998,14119700
