Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,394.420013,396.019989,392.690002,394.809998,393.953979,1164900
2023-11-14,399.640015,406.429993,398.730011,403.910004,403.034241,1674000
2023-11-15,403.910004,407.339996,401.579987,402.059998,401.188263,1243600
2023-11-16,404.429993,405.600006,403.209991,403.980011,403.104095,1062300
2023-11-17,403.500000,408.420013,401.790009,408.119995,407.235107,1647100
2023-11-20,407.579987,413.209991,407.529999,411.540009,410.647705,1510400
2023-11-21,411.029999,413.880005,410.940002,413.760010,412.862915,1059400
2023-11-22,415.290009,417.779999,413.880005,415.100006,414.199982,977600
2023-11-24,416.019989,416.019989,412.760010,415.100006,414.199982,404200
2023-11-27,412.410004,414.010010,410.390015,412.250000,412.250000,1326900
2023-11-28,411.000000,417.739990,410.010010,412.980011,412.980011,1134400
2023-11-29,414.529999,418.339996,413.750000,414.640015,414.640015,946800
2023-11-30,413.130005,416.119995,412.109985,415.829987,415.829987,1666000
2023-12-01,417.000000,424.980011,416.010010,422.000000,422.000000,1974400
2023-12-04,419.549988,425.600006,418.029999,424.190002,424.190002,1513400
2023-12-05,426.100006,426.149994,419.709991,423.149994,423.149994,1661200
2023-12-06,423.000000,425.000000,418.380005,418.660004,418.660004,1475600
2023-12-07,419.500000,419.929993,416.600006,417.380005,417.380005,1243000
2023-12-08,415.640015,418.850006,413.170013,415.380005,415.380005,1651500
2023-12-11,416.119995,424.130005,415.980011,423.750000,423.750000,1380200
2023-12-12,423.489990,427.149994,422.329987,426.809998,426.809998,1095900
2023-12-13,428.899994,435.989990,427.369995,435.260010,435.260010,1204900
2023-12-14,440.000000,441.670013,435.799988,437.779999,437.779999,1320900
2023-12-15,432.589996,437.350006,432.559998,435.779999,435.779999,2389400
2023-12-18,435.970001,439.329987,435.149994,436.410004,436.410004,899800
2023-12-19,435.160004,439.820007,434.500000,436.660004,436.660004,1181900
2023-12-20,436.700012,437.459991,427.570007,427.829987,427.829987,1553400
2023-12-21,429.049988,433.079987,429.049988,432.690002,432.690002,817500
2023-12-22,435.130005,436.859985,432.619995,434.839996,434.839996,698500
2023-12-26,434.510010,438.630005,434.510010,436.230011,436.230011,535100
2023-12-27,435.290009,440.290009,434.000000,440.000000,440.000000,821100
2023-12-28,439.660004,443.470001,439.019989,441.839996,441.839996,679000
2023-12-29,441.839996,443.720001,439.140015,440.519989,440.519989,884300
2024-01-02,439.269989,440.500000,433.760010,436.390015,436.390015,1080600
2024-01-03,433.410004,434.600006,429.079987,429.859985,429.859985,936500
2024-01-04,430.649994,433.649994,429.019989,429.670013,429.670013,1052100
2024-01-05,428.859985,431.380005,425.769989,427.929993,427.929993,921200
2024-01-08,430.649994,432.390015,427.579987,432.170013,432.170013,1193100
2024-01-09,428.290009,432.880005,428.290009,430.170013,430.170013,706200
2024-01-10,431.750000,434.950012,429.649994,433.130005,433.130005,1002500
2024-01-11,434.170013,435.619995,430.220001,434.190002,434.190002,1328800
2024-01-12,437.470001,439.299988,434.140015,437.000000,437.000000,842800
2024-01-16,433.440002,438.220001,432.869995,436.549988,436.549988,1127800
2024-01-17,433.839996,439.489990,433.459991,437.730011,437.730011,1041000
2024-01-18,439.480011,441.160004,435.630005,439.600006,439.600006,1204100
2024-01-19,441.230011,443.459991,439.029999,441.950012,441.950012,1172500
2024-01-22,444.720001,446.209991,442.839996,444.459991,444.459991,1025000
2024-01-23,446.570007,447.000000,443.019989,446.489990,446.489990,816600
2024-01-24,448.410004,450.320007,445.200012,445.899994,445.899994,892400
2024-01-25,447.359985,449.570007,443.619995,449.339996,449.339996,1071000
2024-01-26,448.929993,449.440002,445.420013,446.600006,446.600006,787600
2024-01-29,447.929993,450.619995,444.959991,449.809998,449.809998,1073600
2024-01-30,450.190002,455.329987,448.500000,454.559998,454.559998,1098700
2024-01-31,455.010010,457.190002,447.959991,448.350006,448.350006,1820100
2024-02-01,448.350006,457.459991,447.730011,457.220001,457.220001,1078100
2024-02-02,455.000000,456.730011,448.179993,454.049988,454.049988,1552900
