Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,84.940002,85.660004,84.379997,85.470001,85.470001,2581100
2023-11-14,87.849998,88.089996,86.839996,86.940002,86.940002,3894100
2023-11-15,86.830002,87.690002,86.239998,86.279999,86.279999,3461700
2023-11-16,86.470001,87.570000,86.360001,86.769997,86.769997,2340700
2023-11-17,87.470001,87.779999,86.529999,87.489998,87.489998,2196700
2023-11-20,87.540001,89.080002,87.279999,88.550003,88.550003,2897400
2023-11-21,88.139999,89.139999,87.849998,88.739998,88.739998,2032700
2023-11-22,89.449997,89.500000,87.889999,88.699997,88.699997,1674500
2023-11-24,88.669998,89.720001,88.099998,89.620003,89.620003,920000
2023-11-27,89.599998,90.629997,89.349998,90.120003,90.120003,2336300
2023-11-28,89.410004,90.129997,88.949997,89.309998,89.309998,2676800
2023-11-29,89.730003,89.879997,87.989998,88.199997,88.199997,2534500
2023-11-30,88.199997,89.220001,87.480003,89.099998,89.099998,6975000
2023-12-01,89.089996,90.410004,88.510002,89.459999,89.459999,3280600
2023-12-04,88.769997,89.980003,88.250000,89.820000,89.820000,3011700
2023-12-05,89.510002,90.160004,89.320000,89.879997,89.879997,3330300
2023-12-06,90.000000,90.330002,87.269997,87.419998,87.419998,3717200
2023-12-07,87.680000,87.760002,86.949997,87.510002,87.510002,2512300
2023-12-08,87.000000,88.040001,86.809998,87.720001,87.720001,2072800
2023-12-11,87.589996,88.180000,87.279999,88.070000,88.070000,2220000
2023-12-12,88.330002,89.050003,87.860001,88.599998,88.599998,2140700
2023-12-13,88.739998,91.360001,88.239998,90.849998,90.849998,2712700
2023-12-14,91.989998,93.419998,90.970001,91.870003,91.870003,5067600
2023-12-15,91.849998,92.300003,89.800003,90.790001,90.790001,7153000
2023-12-18,92.470001,92.470001,89.379997,90.139999,90.139999,3144900
2023-12-19,90.389999,91.070000,90.080002,90.290001,90.290001,2124700
2023-12-20,89.970001,90.339996,88.489998,88.529999,88.529999,3196600
2023-12-21,89.410004,89.970001,88.169998,89.949997,89.949997,2097200
2023-12-22,90.339996,91.199997,89.760002,89.959999,89.959999,2187700
2023-12-26,89.959999,90.739998,89.500000,90.459999,90.459999,1008400
2023-12-27,90.419998,91.070000,90.190002,91.050003,91.050003,1332600
2023-12-28,90.750000,91.330002,90.529999,91.160004,91.160004,1318300
2023-12-29,90.629997,91.199997,90.059998,90.169998,90.169998,2331400
2024-01-02,90.309998,90.629997,89.790001,90.239998,90.239998,1906300
2024-01-03,89.800003,90.290001,88.760002,88.910004,88.910004,2079200
2024-01-04,88.940002,89.459999,88.309998,88.699997,88.699997,1824900
2024-01-05,88.830002,89.360001,87.900002,88.519997,88.519997,3072400
2024-01-08,88.489998,89.820000,88.300003,89.809998,89.809998,1787200
2024-01-09,88.919998,90.209999,88.639999,89.589996,89.589996,1731700
2024-01-10,89.720001,91.059998,89.589996,90.730003,90.730003,1881700
2024-01-11,90.620003,91.000000,89.750000,89.980003,89.980003,1505100
2024-01-12,90.559998,92.110001,90.559998,91.930000,91.930000,1937000
2024-01-16,91.769997,92.230003,91.220001,91.320000,91.320000,2243500
2024-01-17,89.989998,91.529999,88.059998,89.639999,89.639999,2005200
2024-01-18,89.650002,90.139999,88.309998,89.010002,89.010002,2284200
2024-01-19,89.870003,90.209999,88.489998,89.849998,89.849998,1946600
2024-01-22,89.930000,90.610001,88.870003,88.940002,88.940002,2170800
2024-01-23,88.949997,89.589996,87.500000,88.059998,88.059998,2408400
2024-01-24,89.949997,89.949997,87.040001,87.129997,87.129997,1943000
2024-01-25,88.489998,88.800003,86.860001,87.220001,87.220001,1790700
2024-01-26,87.459999,87.790001,86.779999,87.389999,87.389999,1293300
2024-01-29,87.279999,87.720001,86.470001,87.169998,87.169998,1580900
2024-01-30,87.080002,87.309998,86.330002,86.930000,86.930000,2878000
2024-01-31,87.519997,88.019997,86.449997,86.510002,86.510002,2766500
2024-02-01,86.309998,88.309998,85.610001,88.230003,88.230003,4542600
2024-02-02,87.180000,88.519997,85.400002,87.930000,87.930000,3900300
