Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,70.519997,70.930000,70.129997,70.180000,70.180000,575200
2023-11-14,72.300003,74.360001,71.989998,74.089996,74.089996,1360600
2023-11-15,74.769997,75.900002,74.199997,75.309998,75.309998,1340200
2023-11-16,74.839996,75.279999,73.919998,74.870003,74.870003,680400
2023-11-17,75.430000,75.629997,74.680000,74.750000,74.750000,788000
2023-11-20,75.000000,75.690002,74.300003,74.830002,74.830002,1051300
2023-11-21,75.209999,77.209999,75.169998,76.070000,76.070000,1448300
2023-11-22,75.800003,76.459999,74.650002,75.230003,75.230003,778600
2023-11-24,74.989998,75.070000,73.949997,74.209999,74.209999,533400
2023-11-27,72.250000,73.000000,70.940002,71.010002,71.010002,1712600
2023-11-28,71.010002,71.879997,70.629997,71.839996,71.839996,1423700
2023-11-29,72.250000,72.360001,71.360001,71.769997,71.769997,857800
2023-11-30,71.980003,72.180000,71.309998,71.930000,71.930000,1559300
2023-12-01,72.760002,76.779999,72.529999,76.739998,76.739998,1591300
2023-12-04,74.529999,75.230003,73.330002,73.690002,73.690002,925600
2023-12-05,72.910004,72.910004,71.480003,71.589996,71.589996,1017800
2023-12-06,72.290001,72.610001,70.959999,71.269997,71.269997,777000
2023-12-07,71.699997,72.099998,70.919998,71.669998,71.669998,936700
2023-12-08,72.129997,76.099998,71.760002,75.449997,75.449997,1484900
2023-12-11,74.040001,75.250000,73.180000,75.129997,75.129997,846100
2023-12-12,74.860001,75.220001,74.260002,74.830002,74.830002,733000
2023-12-13,74.680000,77.730003,73.779999,77.349998,77.349998,1067500
2023-12-14,78.989998,81.790001,78.980003,81.709999,81.709999,1782100
2023-12-15,81.099998,82.669998,80.440002,82.279999,82.279999,2193500
2023-12-18,82.500000,83.900002,82.500000,82.820000,82.820000,1248900
2023-12-19,84.250000,85.160004,83.809998,84.959999,84.959999,834600
2023-12-20,84.110001,84.830002,83.220001,83.300003,83.300003,1300700
2023-12-21,84.879997,86.199997,84.129997,85.989998,85.989998,958200
2023-12-22,86.970001,87.760002,86.349998,87.599998,87.599998,1265600
2023-12-26,87.959999,88.260002,87.089996,87.300003,87.300003,605100
2023-12-27,87.610001,88.339996,87.370003,88.199997,88.199997,775400
2023-12-28,87.760002,88.400002,87.330002,87.330002,87.330002,674500
2023-12-29,85.989998,86.570000,84.449997,86.070000,86.070000,784200
2024-01-02,85.279999,86.169998,84.099998,84.660004,84.660004,1152700
2024-01-03,82.370003,84.360001,81.180000,83.889999,83.889999,1230300
2024-01-04,83.510002,84.150002,83.120003,83.809998,83.809998,737800
2024-01-05,83.540001,85.000000,83.169998,83.580002,83.580002,693400
2024-01-08,82.930000,85.500000,82.589996,85.489998,85.489998,733800
2024-01-09,84.419998,84.860001,83.870003,84.279999,84.279999,936700
2024-01-10,84.029999,84.279999,83.220001,83.309998,83.309998,680200
2024-01-11,84.050003,84.089996,82.209999,83.040001,83.040001,725100
2024-01-12,83.800003,84.209999,82.809998,83.139999,83.139999,630400
2024-01-16,81.750000,81.910004,79.669998,79.680000,79.680000,1316700
2024-01-17,78.089996,78.720001,77.139999,78.480003,78.480003,918700
2024-01-18,78.900002,78.919998,77.629997,78.809998,78.809998,779600
2024-01-19,78.809998,81.129997,78.250000,81.089996,81.089996,1305300
2024-01-22,79.980003,81.419998,79.739998,80.419998,80.419998,1161600
2024-01-23,81.500000,82.809998,81.290001,81.959999,81.959999,1269300
2024-01-24,84.800003,85.180000,83.110001,83.250000,83.250000,901900
2024-01-25,83.830002,84.290001,82.800003,83.820000,83.820000,1109900
2024-01-26,84.379997,85.139999,82.779999,83.199997,83.199997,768800
2024-01-29,83.419998,84.019997,82.599998,83.660004,83.660004,772900
2024-01-30,82.510002,83.300003,82.000000,82.790001,82.790001,893300
2024-01-31,83.279999,84.449997,82.070000,82.099998,82.099998,1039100
2024-02-01,82.669998,83.820000,82.449997,83.790001,83.790001,1005300
2024-02-02,81.599998,82.709999,80.349998,81.730003,81.730003,1302400
