Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,287.790009,289.929993,287.239990,288.070007,286.148560,4586700
2023-11-14,300.890015,308.239990,300.140015,303.630005,301.604767,7952800
2023-11-15,304.100006,308.929993,304.010010,308.190002,306.134369,3985900
2023-11-16,305.880005,307.950012,304.329987,306.440002,304.396027,3114000
2023-11-17,308.500000,308.709991,305.450012,307.269989,305.220490,2770300
2023-11-20,307.190002,309.670013,305.739990,308.190002,306.134369,3459000
2023-11-21,305.570007,306.070007,302.339996,305.339996,303.303375,2977200
2023-11-22,307.390015,309.859985,306.480011,309.200012,307.137634,2873500
2023-11-24,309.179993,311.380005,308.309998,310.700012,308.627625,1259900
2023-11-27,310.690002,312.890015,309.750000,310.920013,308.846161,2992600
2023-11-28,310.709991,314.579987,309.390015,313.339996,311.250000,3116900
2023-11-29,314.059998,314.059998,310.910004,311.019989,311.019989,3083800
2023-11-30,312.540009,313.760010,308.589996,313.489990,313.489990,4493700
2023-12-01,313.829987,320.100006,313.000000,319.619995,319.619995,3613600
2023-12-04,319.619995,325.079987,318.959991,324.019989,324.019989,3827900
2023-12-05,322.000000,323.920013,320.010010,323.500000,323.500000,3269800
2023-12-06,325.000000,328.309998,324.209991,326.109985,326.109985,3030800
2023-12-07,326.109985,327.410004,324.679993,326.170013,326.170013,2742300
2023-12-08,326.000000,327.279999,325.059998,326.470001,326.470001,2889300
2023-12-11,329.809998,332.089996,328.809998,331.329987,331.329987,3520700
2023-12-12,330.440002,334.519989,330.320007,333.200012,333.200012,2893400
2023-12-13,334.899994,343.839996,331.910004,343.399994,343.399994,5822700
2023-12-14,349.739990,353.070007,348.000000,351.809998,351.809998,7594800
2023-12-15,348.220001,354.380005,346.750000,354.000000,354.000000,11212800
2023-12-18,353.709991,354.920013,350.320007,350.809998,350.809998,4420500
2023-12-19,351.459991,352.959991,350.399994,352.070007,352.070007,4654700
2023-12-20,351.000000,354.769989,348.309998,348.660004,348.660004,3259500
2023-12-21,351.869995,352.250000,347.000000,348.970001,348.970001,2794200
2023-12-22,349.040009,351.339996,346.690002,348.589996,348.589996,2029900
2023-12-26,348.429993,350.089996,348.160004,349.309998,349.309998,1585500
2023-12-27,349.910004,350.000000,347.179993,348.529999,348.529999,2764300
2023-12-28,348.500000,349.040009,345.799988,347.359985,347.359985,2859400
2023-12-29,345.829987,347.549988,343.019989,346.549988,346.549988,10325700
2024-01-02,344.209991,347.299988,343.220001,345.079987,345.079987,2833600
2024-01-03,342.480011,342.700012,336.589996,338.260010,338.260010,3309600
2024-01-04,339.929993,342.920013,338.540009,338.589996,338.589996,3652400
2024-01-05,337.869995,343.829987,337.820007,342.940002,342.940002,2664000
2024-01-08,343.429993,348.459991,343.250000,347.929993,347.929993,2736200
2024-01-09,345.809998,349.109985,345.250000,346.190002,346.190002,2338100
2024-01-10,350.619995,356.859985,350.309998,356.799988,356.799988,4109300
2024-01-11,357.089996,361.000000,353.260010,356.529999,356.529999,3530400
2024-01-12,358.529999,358.529999,353.429993,355.709991,355.709991,1956100
2024-01-16,358.059998,359.649994,356.209991,358.429993,358.429993,3669400
2024-01-17,356.630005,359.760010,354.049988,355.700012,355.700012,2646100
2024-01-18,356.119995,358.709991,354.029999,357.899994,357.899994,2510700
2024-01-19,358.809998,362.959991,356.279999,362.410004,362.410004,3233600
2024-01-22,359.359985,361.459991,355.690002,356.690002,356.690002,4003700
2024-01-23,355.850006,355.880005,349.059998,350.779999,350.779999,3878400
2024-01-24,351.940002,352.869995,347.070007,347.269989,347.269989,3474400
2024-01-25,352.589996,352.880005,348.260010,350.970001,350.970001,3064200
2024-01-26,351.470001,357.049988,351.019989,355.299988,355.299988,3177700
2024-01-29,355.149994,356.369995,353.010010,355.700012,355.700012,2732000
2024-01-30,354.500000,358.929993,354.040009,357.100006,357.100006,2336500
2024-01-31,357.920013,358.980011,352.350006,352.959991,352.959991,3377900
2024-02-01,353.399994,360.140015,352.320007,360.070007,360.070007,2439100
2024-02-02,354.179993,359.549988,350.019989,357.230011,357.230011,3697600
