Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,82.260002,82.809998,81.599998,82.029999,81.429756,7740300
2023-11-14,82.180000,82.250000,80.610001,80.690002,80.099564,13128900
2023-11-15,80.510002,81.250000,79.779999,80.629997,80.040001,10757800
2023-11-16,80.470001,80.830002,79.930000,80.230003,80.230003,7578700
2023-11-17,80.639999,80.680000,79.419998,79.680000,79.680000,7343900
2023-11-20,79.559998,79.820000,78.989998,79.169998,79.169998,8359300
2023-11-21,78.930000,79.099998,78.110001,78.150002,78.150002,7125000
2023-11-22,78.010002,79.870003,78.000000,79.820000,79.820000,7024900
2023-11-24,79.820000,80.089996,79.430000,79.980003,79.980003,2346300
2023-11-27,79.760002,79.989998,79.129997,79.470001,79.470001,9378400
2023-11-28,79.989998,80.790001,79.570000,80.190002,80.190002,7094800
2023-11-29,80.220001,81.330002,80.120003,80.949997,80.949997,6852100
2023-11-30,81.139999,81.919998,81.050003,81.480003,81.480003,8366100
2023-12-01,81.480003,82.410004,81.370003,82.320000,82.320000,5486200
2023-12-04,82.070000,83.190002,81.940002,83.129997,83.129997,5525300
2023-12-05,82.930000,83.349998,82.660004,82.690002,82.690002,5945700
2023-12-06,82.620003,83.430000,82.330002,82.709999,82.709999,6125800
2023-12-07,83.000000,83.150002,81.430000,81.500000,81.500000,5443900
2023-12-08,81.690002,82.099998,81.160004,81.320000,81.320000,5533200
2023-12-11,81.330002,82.290001,81.330002,81.889999,81.889999,5897300
2023-12-12,81.209999,81.580002,80.910004,81.040001,81.040001,6811200
2023-12-13,81.190002,83.400002,80.519997,83.220001,83.220001,8057900
2023-12-14,83.870003,84.089996,81.410004,81.860001,81.860001,11124700
2023-12-15,81.739998,81.989998,79.669998,80.279999,80.279999,19011800
2023-12-18,80.360001,81.489998,80.360001,80.690002,80.690002,7701100
2023-12-19,80.919998,82.660004,80.919998,82.620003,82.620003,9912600
2023-12-20,82.199997,82.900002,81.559998,81.639999,81.639999,6961800
2023-12-21,82.040001,82.989998,81.370003,82.010002,82.010002,7732800
2023-12-22,82.089996,83.860001,82.040001,83.230003,83.230003,9768500
2023-12-26,83.150002,84.300003,83.080002,84.050003,84.050003,4442600
2023-12-27,83.900002,84.470001,83.699997,84.169998,84.169998,5440600
2023-12-28,84.169998,84.610001,84.089996,84.169998,84.169998,4622700
2023-12-29,84.209999,84.410004,83.779999,84.139999,84.139999,4624200
2024-01-02,84.050003,86.019997,83.959999,85.220001,85.220001,10455600
2024-01-03,85.480003,86.900002,85.349998,85.610001,85.610001,9957500
2024-01-04,85.989998,86.589996,85.339996,85.410004,85.410004,6656500
2024-01-05,85.760002,85.760002,84.860001,85.379997,85.379997,6796100
2024-01-08,84.910004,86.180000,84.720001,85.839996,85.839996,7625700
2024-01-09,85.760002,85.980003,84.970001,85.800003,85.800003,5400500
2024-01-10,85.800003,86.459999,85.660004,86.080002,86.080002,5706500
2024-01-11,85.910004,86.010002,84.730003,85.320000,85.320000,5860100
2024-01-12,86.559998,86.730003,85.989998,86.330002,86.330002,5269500
2024-01-16,86.110001,86.279999,85.040001,85.500000,85.500000,9568200
2024-01-17,85.430000,86.809998,84.919998,85.050003,85.050003,7669600
2024-01-18,85.050003,85.839996,84.800003,85.470001,85.470001,6594800
2024-01-19,85.589996,85.800003,84.430000,85.529999,85.529999,7501600
2024-01-22,85.809998,86.180000,85.010002,85.019997,85.019997,14052800
2024-01-23,88.230003,92.379997,87.959999,89.550003,89.550003,19434800
2024-01-24,89.629997,90.050003,88.699997,89.489998,89.489998,12872300
2024-01-25,90.250000,91.110001,89.580002,90.940002,90.940002,10584600
2024-01-26,90.690002,91.220001,90.139999,90.410004,90.410004,5987400
2024-01-29,90.440002,90.680000,89.699997,90.080002,90.080002,8488700
2024-01-30,90.160004,91.089996,90.059998,90.599998,90.599998,9073500
2024-01-31,90.860001,91.860001,90.690002,91.120003,91.120003,5560700
2024-02-01,91.699997,92.180000,90.760002,92.169998,92.169998,13827100
2024-02-02,92.239998,92.699997,91.449997,91.980003,91.980003,6065000
