Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,75.800003,76.260002,75.720001,75.949997,75.498978,2805500
2023-11-14,75.800003,76.849998,75.709999,76.660004,76.204765,2919900
2023-11-15,76.550003,77.050003,75.370003,75.470001,75.021828,4810900
2023-11-16,75.570000,76.449997,75.559998,75.980003,75.528801,4432800
2023-11-17,76.000000,76.160004,75.500000,75.580002,75.131180,3231700
2023-11-20,75.279999,75.750000,75.169998,75.470001,75.021828,3150200
2023-11-21,75.650002,76.589996,75.389999,76.570000,76.115295,3669500
2023-11-22,76.900002,77.500000,76.860001,77.279999,76.821075,3217300
2023-11-24,77.480003,77.480003,77.019997,77.309998,76.850899,1150400
2023-11-27,77.379997,77.459999,77.010002,77.110001,76.652092,3706600
2023-11-28,77.300003,78.000000,77.080002,77.870003,77.407578,3471200
2023-11-29,77.839996,78.059998,77.470001,77.879997,77.417511,4010200
2023-11-30,77.879997,79.019997,77.470001,78.769997,78.302231,7148500
2023-12-01,78.860001,78.989998,78.349998,78.699997,78.232643,3488400
2023-12-04,78.500000,79.190002,78.500000,78.980003,78.510986,4154400
2023-12-05,79.000000,79.029999,77.540001,77.680000,77.218704,4075300
2023-12-06,77.650002,77.849998,77.129997,77.470001,77.009949,3595400
2023-12-07,77.620003,77.980003,77.169998,77.620003,77.159065,3107200
2023-12-08,77.559998,77.559998,76.690002,77.169998,76.711731,4317800
2023-12-11,77.349998,77.879997,77.260002,77.639999,77.178940,3958200
2023-12-12,77.820000,78.599998,77.529999,78.589996,78.123299,3798500
2023-12-13,78.419998,79.440002,78.040001,79.389999,78.918549,4000100
2023-12-14,78.290001,78.779999,76.199997,76.269997,75.817078,8434000
2023-12-15,75.860001,77.010002,75.500000,76.980003,76.522865,10223900
2023-12-18,77.529999,78.300003,77.360001,78.059998,77.596443,4212400
2023-12-19,78.010002,78.559998,77.830002,78.129997,77.666031,3370700
2023-12-20,77.739998,78.330002,77.339996,77.349998,76.890663,5326800
2023-12-21,77.639999,77.970001,76.959999,77.910004,77.447342,5267000
2023-12-22,78.139999,78.720001,77.980003,78.500000,78.033836,4042400
2023-12-26,78.470001,79.349998,78.300003,79.040001,78.570625,3572700
2023-12-27,78.690002,79.239998,78.529999,79.099998,78.630272,3268700
2023-12-28,79.440002,79.489998,78.919998,79.239998,78.769440,2317100
2023-12-29,79.120003,79.779999,79.099998,79.709999,79.236649,2463300
2024-01-02,79.629997,80.730003,79.389999,80.720001,80.240654,6099500
2024-01-03,80.959999,81.300003,79.820000,79.889999,79.415581,4959600
2024-01-04,79.889999,80.589996,79.760002,80.339996,79.862907,4441900
2024-01-05,80.430000,80.519997,79.519997,79.980003,79.505051,2825100
2024-01-08,80.120003,80.440002,79.769997,80.400002,79.922554,3703300
2024-01-09,80.300003,80.860001,79.980003,80.820000,80.340057,3714500
2024-01-10,80.870003,81.199997,80.209999,80.550003,80.071663,4491000
2024-01-11,80.519997,80.639999,79.910004,80.559998,80.081596,5186500
2024-01-12,81.089996,81.250000,80.650002,80.910004,80.429527,5562200
2024-01-16,81.000000,81.139999,80.010002,80.430000,79.952377,4252000
2024-01-17,80.099998,81.190002,79.779999,80.959999,80.479225,5357800
2024-01-18,80.430000,80.870003,80.050003,80.830002,80.349998,4027100
2024-01-19,80.230003,80.589996,80.040001,80.379997,80.379997,5147500
2024-01-22,80.330002,80.550003,79.690002,80.419998,80.419998,6237700
2024-01-23,81.110001,81.820000,80.809998,81.410004,81.410004,7078300
2024-01-24,80.870003,81.019997,80.050003,80.080002,80.080002,5880900
2024-01-25,80.239998,81.440002,80.029999,81.220001,81.220001,7526400
2024-01-26,81.519997,83.620003,81.080002,82.830002,82.830002,8668700
2024-01-29,83.300003,84.000000,83.099998,83.959999,83.959999,6426000
2024-01-30,84.000000,84.589996,83.510002,84.230003,84.230003,5659900
2024-01-31,84.389999,84.949997,83.910004,84.199997,84.199997,6330600
2024-02-01,84.010002,86.139999,83.720001,86.120003,86.120003,6904600
2024-02-02,85.099998,86.080002,84.099998,84.620003,84.620003,6441000
