Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,147.250000,147.899994,146.649994,147.630005,146.457169,5889300
2023-11-14,147.639999,148.539993,146.970001,147.660004,146.486923,6713600
2023-11-15,147.350006,149.419998,147.270004,148.800003,147.617874,6729100
2023-11-16,149.500000,150.169998,148.639999,150.100006,148.907547,6875600
2023-11-17,150.550003,150.789993,149.070007,149.789993,148.599991,7023300
2023-11-20,147.910004,150.399994,147.539993,149.910004,149.910004,8851700
2023-11-21,150.100006,151.289993,149.610001,151.119995,151.119995,5916300
2023-11-22,151.630005,152.039993,150.389999,150.820007,150.820007,4633500
2023-11-24,150.860001,152.679993,150.860001,152.500000,152.500000,3351400
2023-11-27,152.289993,152.320007,150.970001,151.279999,151.279999,6449700
2023-11-28,151.399994,151.809998,150.839996,151.630005,151.630005,5909000
2023-11-29,151.330002,152.199997,151.070007,152.110001,152.110001,5190000
2023-11-30,152.259995,155.139999,151.919998,154.660004,154.660004,12481900
2023-12-01,156.440002,158.460007,155.470001,158.380005,158.380005,10342500
2023-12-04,158.000000,160.020004,158.000000,158.880005,158.880005,8920300
2023-12-05,158.800003,159.630005,158.220001,158.550003,158.550003,7268200
2023-12-06,158.520004,158.660004,156.169998,156.619995,156.619995,6642900
2023-12-07,156.580002,156.580002,154.710007,155.399994,155.399994,6532400
2023-12-08,155.419998,155.850006,153.839996,154.419998,154.419998,6253700
2023-12-11,154.500000,155.479996,154.350006,155.059998,155.059998,6090400
2023-12-12,155.000000,155.320007,153.649994,155.070007,155.070007,5324400
2023-12-13,153.660004,155.940002,151.770004,155.789993,155.789993,10764600
2023-12-14,156.470001,157.160004,155.050003,156.869995,156.869995,9240700
2023-12-15,155.490005,156.690002,153.759995,155.160004,155.160004,21712500
2023-12-18,155.210007,156.440002,154.759995,155.440002,155.440002,7231400
2023-12-19,155.300003,156.500000,154.940002,156.460007,156.460007,6651500
2023-12-20,156.539993,156.660004,153.110001,153.270004,153.270004,7008300
2023-12-21,153.690002,155.130005,153.300003,154.839996,154.839996,4598600
2023-12-22,155.250000,156.529999,155.020004,155.460007,155.460007,3798500
2023-12-26,155.000000,156.350006,154.850006,156.139999,156.139999,4170000
2023-12-27,155.500000,156.520004,155.419998,156.350006,156.350006,5288100
2023-12-28,156.000000,157.240005,155.990005,156.580002,156.580002,4377500
2023-12-29,156.509995,156.899994,155.979996,156.740005,156.740005,4311100
2024-01-02,156.929993,161.639999,156.789993,159.970001,159.970001,9622100
2024-01-03,160.639999,161.440002,159.800003,160.970001,160.970001,8232000
2024-01-04,161.589996,161.979996,160.419998,160.630005,160.630005,6766600
2024-01-05,160.500000,161.339996,159.470001,161.130005,161.130005,5602500
2024-01-08,161.100006,161.660004,159.610001,161.529999,161.529999,6569800
2024-01-09,161.630005,163.279999,160.600006,161.630005,161.630005,6357000
2024-01-10,161.820007,162.619995,161.199997,161.869995,161.869995,4945100
2024-01-11,162.070007,162.199997,160.779999,161.149994,161.149994,4946000
2024-01-12,161.839996,162.470001,161.690002,162.389999,162.389999,4496500
2024-01-16,161.570007,162.250000,160.179993,160.520004,160.520004,6923200
2024-01-17,160.250000,161.300003,159.869995,160.429993,160.429993,5072100
2024-01-18,160.000000,161.369995,159.690002,161.210007,161.210007,5368500
2024-01-19,161.149994,161.919998,160.279999,161.679993,161.679993,7055800
2024-01-22,162.000000,163.580002,161.339996,162.470001,162.470001,6824200
2024-01-23,159.660004,160.509995,156.910004,159.809998,159.809998,9149800
2024-01-24,159.750000,160.600006,158.160004,158.960007,158.960007,7247900
2024-01-25,159.000000,159.619995,158.470001,159.559998,159.559998,5478900
2024-01-26,160.429993,160.740005,159.360001,159.500000,159.500000,5591900
2024-01-29,159.009995,160.070007,158.960007,159.360001,159.360001,6483200
2024-01-30,159.350006,159.759995,158.130005,158.770004,158.770004,7200500
2024-01-31,160.399994,160.619995,158.669998,158.899994,158.899994,8256800
2024-02-01,158.160004,158.490005,157.050003,158.360001,158.360001,8012000
2024-02-02,157.970001,158.309998,155.940002,156.610001,156.610001,8295500
