Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,103.930000,103.930000,102.120003,102.480003,101.829788,2473500
2023-11-14,106.000000,109.949997,105.660004,109.330002,108.636322,5787500
2023-11-15,109.239998,111.080002,109.050003,110.510002,109.808838,4620300
2023-11-16,110.720001,111.220001,110.029999,110.269997,109.570358,3609900
2023-11-17,111.370003,111.480003,109.550003,110.070000,109.371628,3125100
2023-11-20,109.849998,111.080002,108.690002,111.000000,110.295731,3356200
2023-11-21,110.709999,111.029999,110.099998,110.610001,109.908203,2717300
2023-11-22,112.169998,112.169998,110.769997,111.540001,110.832306,2325300
2023-11-24,111.879997,112.029999,110.790001,112.000000,111.289383,1284500
2023-11-27,111.790001,112.500000,111.260002,111.870003,111.160210,2770900
2023-11-28,110.940002,112.139999,110.279999,112.110001,111.398689,3226900
2023-11-29,113.260002,113.930000,112.989998,113.040001,112.322784,3241100
2023-11-30,113.070000,115.230003,112.300003,114.930000,114.200790,8202800
2023-12-01,115.050003,118.470001,114.769997,118.260002,117.509666,4159700
2023-12-04,117.510002,120.379997,117.389999,120.330002,119.566536,5388600
2023-12-05,119.000000,119.330002,117.730003,118.650002,117.897194,3727700
2023-12-06,119.589996,119.989998,118.519997,119.050003,118.294655,2989100
2023-12-07,119.190002,119.720001,118.459999,118.949997,118.195282,3072200
2023-12-08,118.570000,119.919998,118.040001,119.849998,119.089577,4257600
2023-12-11,119.440002,122.529999,119.400002,122.000000,121.225937,5433200
2023-12-12,121.629997,123.050003,121.320000,122.070000,121.295494,4197900
2023-12-13,122.360001,129.429993,122.129997,129.240005,128.419998,5883200
2023-12-14,132.460007,137.520004,131.600006,137.119995,136.250000,9543800
2023-12-15,136.240005,136.759995,133.389999,134.259995,134.259995,8413600
2023-12-18,134.580002,135.009995,132.389999,132.679993,132.679993,3805000
2023-12-19,133.899994,134.610001,133.190002,133.750000,133.750000,2613300
2023-12-20,133.960007,134.479996,130.389999,130.470001,130.470001,3448200
2023-12-21,132.250000,132.369995,129.220001,130.960007,130.960007,3256400
2023-12-22,131.070007,133.220001,130.809998,132.399994,132.399994,2360900
2023-12-26,132.460007,133.880005,132.460007,133.460007,133.460007,1215900
2023-12-27,133.860001,134.190002,132.779999,134.179993,134.179993,2714600
2023-12-28,134.100006,135.220001,133.479996,135.190002,135.190002,1953100
2023-12-29,134.080002,135.039993,133.070007,133.300003,133.300003,2938000
2024-01-02,132.839996,134.710007,132.100006,134.619995,134.619995,2899100
2024-01-03,133.000000,133.020004,130.119995,130.520004,130.520004,3195000
2024-01-04,130.020004,131.100006,129.020004,130.289993,130.289993,3613800
2024-01-05,129.210007,132.000000,128.289993,130.559998,130.559998,2393600
2024-01-08,130.830002,133.669998,130.309998,133.169998,133.169998,3208700
2024-01-09,131.710007,134.330002,130.649994,133.070007,133.070007,3109500
2024-01-10,134.369995,134.990005,133.100006,133.550003,133.550003,2354000
2024-01-11,132.679993,132.990005,130.589996,131.320007,131.320007,2787500
2024-01-12,132.649994,132.970001,130.600006,131.550003,131.550003,2380600
2024-01-16,130.270004,131.529999,129.169998,129.970001,129.970001,4001200
2024-01-17,127.940002,129.539993,125.370003,126.860001,126.860001,3912900
2024-01-18,126.790001,127.250000,124.669998,126.260002,126.260002,4062900
2024-01-19,126.919998,128.869995,126.059998,128.440002,128.440002,3559000
2024-01-22,128.759995,130.389999,128.679993,128.740005,128.740005,2280900
2024-01-23,129.789993,129.990005,127.919998,128.009995,128.009995,3426400
2024-01-24,129.830002,129.830002,125.309998,125.440002,125.440002,3491500
2024-01-25,126.879997,127.419998,125.500000,126.199997,126.199997,2590400
2024-01-26,126.889999,127.339996,125.760002,126.870003,126.870003,2333000
2024-01-29,126.919998,128.350006,126.269997,127.889999,127.889999,2553900
2024-01-30,127.029999,127.709999,125.570000,126.529999,126.529999,2764300
2024-01-31,127.330002,129.089996,125.930000,126.690002,126.690002,4811300
2024-02-01,126.610001,130.460007,126.199997,130.440002,130.440002,3984000
2024-02-02,128.210007,130.270004,126.500000,129.250000,129.250000,4195000
