Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,56.619999,57.099998,56.599998,56.930000,56.480270,12798200
2023-11-14,57.020000,57.240002,56.810001,57.099998,56.648926,12697100
2023-11-15,57.299999,57.340000,56.750000,57.209999,56.758057,10201900
2023-11-16,57.250000,57.529999,56.810001,57.150002,56.698532,16010400
2023-11-17,57.189999,57.340000,56.700001,57.259998,56.807663,14475800
2023-11-20,57.049999,57.580002,56.959999,57.400002,56.946560,13051000
2023-11-21,57.459999,58.040001,57.330002,58.029999,57.571579,13891600
2023-11-22,58.259998,58.540001,58.130001,58.419998,57.958496,11320600
2023-11-24,58.459999,58.750000,58.340000,58.570000,58.107315,4816000
2023-11-27,58.540001,58.689999,58.270000,58.459999,57.998184,16246500
2023-11-28,58.400002,58.830002,58.360001,58.580002,58.117237,13739600
2023-11-29,58.580002,58.669998,58.099998,58.230000,57.770000,11263600
2023-11-30,57.959999,58.459999,57.599998,58.439999,58.439999,22727500
2023-12-01,58.270000,58.689999,58.240002,58.639999,58.639999,15369600
2023-12-04,58.590000,58.959999,58.439999,58.570000,58.570000,14942200
2023-12-05,58.549999,58.830002,58.419998,58.660000,58.660000,11891500
2023-12-06,58.560001,58.730000,58.209999,58.599998,58.599998,14868500
2023-12-07,58.669998,58.889999,58.389999,58.740002,58.740002,11587900
2023-12-08,58.740002,58.750000,58.369999,58.610001,58.610001,11177600
2023-12-11,58.830002,59.090000,58.500000,59.040001,59.040001,14524800
2023-12-12,59.200001,59.419998,58.900002,59.419998,59.419998,12899000
2023-12-13,59.450001,60.020000,59.259998,59.930000,59.930000,16196800
2023-12-14,59.970001,60.040001,58.770000,59.040001,59.040001,22478300
2023-12-15,58.830002,59.169998,57.799999,58.599998,58.599998,65172300
2023-12-18,58.799999,59.490002,58.619999,59.020000,59.020000,16717700
2023-12-19,59.000000,59.200001,58.639999,58.830002,58.830002,14612200
2023-12-20,58.500000,58.669998,57.570000,57.610001,57.610001,17701000
2023-12-21,57.849998,58.070000,57.470001,57.990002,57.990002,11725100
2023-12-22,58.119999,58.459999,58.020000,58.320000,58.320000,9028500
2023-12-26,58.060001,58.709999,58.060001,58.560001,58.560001,6422500
2023-12-27,58.639999,58.770000,58.400002,58.709999,58.709999,8560100
2023-12-28,58.650002,58.869999,58.529999,58.750000,58.750000,8400100
2023-12-29,58.740002,58.980000,58.630001,58.930000,58.930000,9241600
2024-01-02,58.799999,59.880001,58.669998,59.820000,59.820000,16322600
2024-01-03,59.930000,60.200001,59.759998,59.959999,59.959999,14830600
2024-01-04,60.049999,60.259998,59.660000,59.759998,59.759998,12912900
2024-01-05,59.799999,59.950001,59.090000,59.669998,59.669998,10411400
2024-01-08,59.680000,60.180000,59.419998,60.110001,60.110001,11554600
2024-01-09,59.990002,60.139999,59.619999,60.000000,60.000000,10493700
2024-01-10,60.220001,60.410000,59.980000,60.200001,60.200001,12258000
2024-01-11,60.250000,60.259998,59.689999,59.810001,59.810001,13754200
2024-01-12,60.080002,60.459999,59.869999,60.389999,60.389999,13216900
2024-01-16,60.389999,60.430000,59.849998,59.990002,59.990002,11826900
2024-01-17,59.860001,60.209999,59.820000,59.990002,59.990002,8982100
2024-01-18,59.689999,60.230000,59.529999,60.160000,60.160000,10397700
2024-01-19,60.259998,60.279999,59.639999,59.830002,59.830002,14193100
2024-01-22,59.759998,60.070000,59.439999,59.570000,59.570000,14314300
2024-01-23,59.529999,60.000000,59.459999,59.849998,59.849998,14481600
2024-01-24,59.799999,59.810001,58.889999,58.910000,58.910000,16370500
2024-01-25,59.009998,59.169998,58.660000,59.160000,59.160000,14899700
2024-01-26,59.250000,59.490002,59.130001,59.369999,59.369999,13025100
2024-01-29,59.340000,59.790001,59.169998,59.730000,59.730000,14547100
2024-01-30,59.849998,60.020000,59.450001,59.900002,59.900002,22061500
2024-01-31,60.099998,60.450001,59.290001,59.490002,59.490002,22837000
2024-02-01,59.570000,61.009998,59.360001,60.980000,60.980000,15870900
2024-02-02,60.820000,60.869999,60.230000,60.540001,60.540001,17543500
