Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,145.699997,146.250000,145.160004,145.779999,144.886581,6676300
2023-11-14,146.679993,149.250000,146.520004,148.440002,147.530273,9927700
2023-11-15,148.460007,150.160004,148.460007,149.740005,148.822311,8365300
2023-11-16,150.089996,151.529999,150.089996,151.449997,150.521835,8126200
2023-11-17,152.199997,152.860001,151.539993,152.820007,151.883438,7812400
2023-11-20,152.080002,153.750000,151.919998,153.289993,152.350555,7019000
2023-11-21,153.199997,153.630005,152.570007,152.970001,152.032516,7083500
2023-11-22,153.410004,153.880005,152.899994,153.330002,152.390305,5174500
2023-11-24,153.589996,154.440002,153.279999,153.539993,152.599014,3496900
2023-11-27,153.429993,153.529999,152.710007,153.190002,152.251175,6259100
2023-11-28,153.220001,153.869995,152.720001,153.539993,152.599014,6582700
2023-11-29,154.169998,155.630005,154.000000,154.320007,153.374252,9126100
2023-11-30,154.910004,156.130005,154.380005,156.080002,155.123459,9869800
2023-12-01,155.820007,157.860001,155.820007,156.839996,155.878799,8913000
2023-12-04,156.020004,158.050003,155.880005,157.990005,157.021759,9607500
2023-12-05,157.259995,158.500000,156.970001,157.970001,157.001877,9135600
2023-12-06,158.839996,159.220001,156.000000,156.309998,155.352051,9366000
2023-12-07,156.690002,157.309998,156.149994,156.789993,155.829102,8130900
2023-12-08,157.259995,158.779999,156.979996,158.520004,157.548508,7366200
2023-12-11,158.520004,159.300003,158.149994,159.100006,158.124954,8093900
2023-12-12,159.229996,160.649994,158.880005,160.520004,159.536255,10223000
2023-12-13,160.520004,162.029999,159.770004,161.059998,160.072937,12379100
2023-12-14,161.830002,164.839996,161.710007,163.990005,162.984985,13643000
2023-12-15,163.080002,165.279999,162.389999,165.229996,164.217377,20305900
2023-12-18,165.919998,167.130005,165.630005,166.229996,165.211243,8469600
2023-12-19,166.000000,168.470001,165.550003,168.449997,167.417648,10345700
2023-12-20,167.990005,169.410004,166.449997,166.550003,165.529297,10734700
2023-12-21,166.839996,168.089996,165.679993,167.500000,166.473465,7601700
2023-12-22,167.500000,168.229996,167.229996,167.399994,166.374069,6574900
2023-12-26,167.460007,168.770004,167.179993,168.389999,167.358017,4683600
2023-12-27,167.839996,169.470001,167.580002,169.399994,168.361816,6428600
2023-12-28,169.350006,170.660004,169.000000,170.300003,169.256317,6320100
2023-12-29,170.000000,170.690002,169.630005,170.100006,169.057541,6431800
2024-01-02,169.089996,172.169998,168.910004,172.080002,171.025406,9977400
2024-01-03,171.860001,172.039993,170.369995,171.330002,170.279999,9852300
2024-01-04,170.639999,173.350006,170.539993,171.410004,171.410004,11972500
2024-01-05,171.470001,173.380005,171.470001,172.270004,172.270004,10064200
2024-01-08,172.020004,172.360001,169.490005,172.020004,172.020004,11229900
2024-01-09,171.619995,171.789993,170.100006,170.660004,170.660004,9923600
2024-01-10,170.000000,171.080002,168.949997,171.020004,171.020004,9670200
2024-01-11,170.330002,170.360001,168.639999,170.300003,170.300003,11919500
2024-01-12,173.800003,176.309998,168.899994,169.050003,169.050003,19429200
2024-01-16,164.869995,168.089996,164.300003,167.990005,167.990005,17206400
2024-01-17,167.339996,169.070007,166.490005,167.089996,167.089996,11107500
2024-01-18,167.119995,167.529999,165.240005,167.419998,167.419998,9382300
2024-01-19,167.550003,170.570007,167.080002,170.309998,170.309998,13114400
2024-01-22,170.460007,171.979996,169.710007,170.110001,170.110001,12837500
2024-01-23,169.669998,169.750000,168.440002,168.990005,168.990005,8360800
2024-01-24,169.360001,171.009995,168.860001,170.500000,170.500000,9967100
2024-01-25,172.309998,172.990005,170.910004,172.940002,172.940002,8873500
2024-01-26,172.610001,173.059998,171.779999,172.279999,172.279999,7443000
2024-01-29,172.240005,172.839996,171.300003,172.729996,172.729996,6971200
2024-01-30,172.830002,176.759995,172.830002,176.270004,176.270004,10822100
2024-01-31,176.199997,178.300003,174.339996,174.360001,174.360001,11521800
2024-02-01,173.639999,174.839996,171.429993,173.729996,173.729996,9354800
2024-02-02,173.300003,175.820007,173.259995,174.729996,174.729996,8607600
