Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,166.380005,167.869995,166.050003,167.679993,167.059525,5136300
2023-11-14,168.169998,169.149994,167.250000,167.649994,167.029633,6597500
2023-11-15,168.380005,169.940002,167.509995,169.779999,169.151764,11923300
2023-11-16,158.750000,159.449997,155.500000,156.039993,155.462601,32552900
2023-11-17,155.949997,157.539993,155.009995,155.350006,154.775162,14162600
2023-11-20,155.539993,156.009995,155.009995,155.300003,154.725342,8887700
2023-11-21,155.460007,156.850006,154.130005,155.860001,155.283264,9794100
2023-11-22,155.720001,156.050003,154.380005,154.669998,154.097672,8805500
2023-11-24,155.149994,156.130005,154.699997,156.059998,155.482529,4658400
2023-11-27,155.949997,157.360001,155.949997,156.770004,156.189911,7797900
2023-11-28,156.660004,158.919998,156.660004,158.639999,158.052979,7845000
2023-11-29,158.770004,158.770004,155.610001,156.080002,155.502457,9965500
2023-11-30,156.020004,156.350006,154.509995,155.690002,155.113907,9975300
2023-12-01,155.380005,155.610001,152.630005,154.339996,153.768890,13085300
2023-12-04,153.320007,154.929993,153.309998,154.300003,153.729050,8294400
2023-12-05,154.449997,155.850006,153.740005,155.729996,155.153748,7294600
2023-12-06,155.550003,155.830002,153.649994,154.039993,153.470001,8815800
2023-12-07,154.350006,154.539993,152.229996,152.460007,152.460007,8454200
2023-12-08,152.000000,152.210007,150.240005,150.860001,150.860001,11343200
2023-12-11,151.139999,151.449997,149.539993,151.240005,151.240005,10627800
2023-12-12,151.220001,151.699997,150.229996,151.360001,151.360001,7127300
2023-12-13,151.550003,154.050003,150.639999,154.050003,154.050003,11782900
2023-12-14,153.520004,153.940002,151.929993,152.169998,152.169998,10297100
2023-12-15,151.779999,153.460007,151.539993,152.740005,152.740005,23332700
2023-12-18,153.350006,155.070007,153.130005,154.970001,154.970001,8772000
2023-12-19,154.839996,155.690002,154.089996,155.529999,155.529999,8139000
2023-12-20,155.419998,156.139999,153.619995,153.710007,153.710007,7322600
2023-12-21,154.000000,155.059998,153.910004,154.800003,154.800003,6695900
2023-12-22,155.449997,157.149994,155.160004,156.649994,156.649994,6467400
2023-12-26,156.649994,156.990005,156.110001,156.410004,156.410004,3893300
2023-12-27,156.309998,157.949997,156.160004,157.880005,157.880005,6632000
2023-12-28,157.770004,158.330002,157.500000,157.570007,157.570007,5592000
2023-12-29,157.529999,158.080002,157.160004,157.649994,157.649994,7314200
2024-01-02,157.250000,159.539993,157.190002,159.289993,159.289993,7846600
2024-01-03,159.770004,160.300003,158.929993,159.300003,159.300003,6252000
2024-01-04,159.210007,159.539993,157.490005,157.759995,157.759995,6427500
2024-01-05,157.919998,158.100006,155.600006,156.710007,156.710007,7235600
2024-01-08,156.699997,158.289993,156.679993,158.250000,158.250000,6893600
2024-01-09,157.929993,159.339996,157.729996,159.309998,159.309998,7774100
2024-01-10,159.559998,161.500000,159.559998,161.289993,161.289993,6707300
2024-01-11,161.350006,161.889999,160.169998,161.110001,161.110001,4785100
2024-01-12,161.369995,161.539993,160.380005,161.320007,161.320007,4542600
2024-01-16,161.440002,162.399994,161.229996,161.830002,161.830002,5677500
2024-01-17,161.380005,161.990005,160.630005,161.070007,161.070007,4942600
2024-01-18,161.160004,163.389999,160.679993,163.240005,163.240005,6063500
2024-01-19,163.429993,163.570007,161.440002,162.380005,162.380005,6389800
2024-01-22,162.789993,162.949997,161.500000,162.389999,162.389999,4646100
2024-01-23,162.119995,162.850006,161.770004,162.800003,162.800003,4022200
2024-01-24,162.899994,163.070007,160.320007,160.500000,160.500000,7644300
2024-01-25,161.399994,162.869995,160.419998,162.839996,162.839996,5456500
2024-01-26,163.050003,164.380005,162.660004,164.270004,164.270004,5248800
2024-01-29,164.350006,165.410004,163.520004,165.039993,165.039993,6080100
2024-01-30,164.699997,165.809998,163.619995,165.589996,165.589996,5090000
2024-01-31,167.800003,167.800003,165.110001,165.250000,165.250000,8711600
2024-02-01,165.699997,168.350006,165.179993,168.309998,168.309998,6930900
2024-02-02,168.149994,170.580002,167.919998,169.570007,169.570007,7218900
