Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,59.000000,59.310001,58.119999,58.270000,57.783249,2960500
2023-11-14,59.110001,60.500000,59.060001,60.299999,59.796288,4250000
2023-11-15,60.189999,60.759998,59.869999,60.090000,59.588043,3439500
2023-11-16,60.709999,60.980000,60.250000,60.700001,60.192947,3970800
2023-11-17,61.009998,61.009998,60.340000,60.560001,60.054119,4327900
2023-11-20,60.230000,60.250000,59.279999,60.060001,59.558296,6312100
2023-11-21,60.240002,60.299999,59.580002,60.020000,59.518627,4139200
2023-11-22,60.220001,60.470001,59.770000,60.430000,59.925205,4060400
2023-11-24,60.570000,60.590000,60.040001,60.520000,60.014450,1357700
2023-11-27,60.580002,60.759998,59.869999,60.450001,59.945038,2834500
2023-11-28,60.590000,61.439999,60.330002,60.970001,60.460693,3667100
2023-11-29,61.040001,61.150002,59.799999,60.000000,59.498795,4314000
2023-11-30,60.150002,60.930000,59.939999,60.840000,60.331779,4797100
2023-12-01,60.939999,61.490002,60.520000,61.430000,60.916851,2917700
2023-12-04,61.049999,61.790001,60.840000,61.470001,60.956516,3606900
2023-12-05,61.619999,61.709999,60.860001,61.029999,60.520191,3110400
2023-12-06,61.240002,61.990002,61.000000,61.970001,61.452339,3779800
2023-12-07,62.029999,62.279999,61.459999,61.549999,61.035847,3749600
2023-12-08,61.410000,61.590000,60.419998,60.910000,60.401192,4343700
2023-12-11,60.959999,61.610001,60.509998,61.549999,61.035847,4332500
2023-12-12,61.790001,61.810001,60.950001,61.160000,60.649105,3289900
2023-12-13,61.240002,63.330002,60.820000,63.330002,62.800980,6787200
2023-12-14,63.709999,63.869999,62.400002,62.570000,62.047325,7975200
2023-12-15,62.320000,62.360001,61.169998,61.580002,61.065598,10785700
2023-12-18,61.869999,62.570000,61.560001,62.349998,61.829163,6632200
2023-12-19,62.570000,62.599998,61.580002,62.119999,61.601086,6398800
2023-12-20,62.209999,62.450001,61.310001,61.310001,60.797855,4264500
2023-12-21,61.310001,61.880001,61.000000,61.529999,61.016014,2807700
2023-12-22,61.980000,62.430000,61.810001,62.060001,61.541588,2429300
2023-12-26,61.980000,62.509998,61.970001,62.250000,61.730000,2147500
2023-12-27,61.730000,61.799999,61.369999,61.540001,61.540001,2865900
2023-12-28,61.520000,62.020000,61.410000,61.889999,61.889999,2421900
2023-12-29,61.689999,61.950001,61.419998,61.910000,61.910000,2813300
2024-01-02,61.830002,63.500000,61.709999,63.470001,63.470001,4627600
2024-01-03,63.740002,63.930000,63.119999,63.580002,63.580002,4538600
2024-01-04,63.619999,64.250000,63.220001,63.730000,63.730000,3129300
2024-01-05,63.529999,63.959999,63.070000,63.730000,63.730000,3531000
2024-01-08,63.650002,63.700001,63.209999,63.580002,63.580002,3738900
2024-01-09,63.470001,63.470001,62.939999,63.270000,63.270000,3510800
2024-01-10,63.209999,63.220001,62.450001,62.720001,62.720001,3341200
2024-01-11,62.230000,62.340000,60.939999,61.000000,61.000000,3825900
2024-01-12,61.349998,61.660000,61.060001,61.310001,61.310001,2753600
2024-01-16,61.150002,61.349998,60.619999,60.910000,60.910000,4354400
2024-01-17,60.410000,61.000000,59.689999,60.090000,60.090000,4019600
2024-01-18,59.730000,59.990002,59.290001,59.650002,59.650002,4447800
2024-01-19,59.669998,59.910000,59.180000,59.480000,59.480000,3582400
2024-01-22,59.580002,59.939999,58.660000,58.930000,58.930000,3858700
2024-01-23,59.009998,59.349998,58.750000,59.189999,59.189999,4648400
2024-01-24,59.520000,59.759998,58.130001,58.220001,58.220001,6092700
2024-01-25,59.000000,59.259998,57.730000,58.889999,58.889999,6470000
2024-01-26,58.900002,59.610001,58.900002,59.389999,59.389999,4038900
2024-01-29,59.520000,60.119999,59.290001,59.660000,59.660000,4798800
2024-01-30,59.509998,60.180000,59.080002,59.759998,59.759998,3782900
2024-01-31,60.209999,60.669998,59.340000,59.869999,59.869999,13842700
2024-02-01,59.660000,61.150002,59.119999,61.139999,61.139999,5303200
2024-02-02,60.669998,60.680000,59.259998,59.820000,59.820000,3901800
