Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,950.049988,952.400024,940.479980,946.929993,942.595764,1689300
2023-11-14,962.340027,976.770020,955.250000,972.960022,968.506653,2388600
2023-11-15,979.510010,981.750000,966.909973,975.400024,970.935486,1609900
2023-11-16,964.000000,968.700012,950.520020,959.549988,955.157959,2619800
2023-11-17,958.210022,983.890015,951.000000,977.729980,973.254761,1978900
2023-11-20,973.000000,999.869995,973.000000,995.710022,991.152527,1867400
2023-11-21,975.000000,991.000000,971.630005,981.200012,976.708923,4334400
2023-11-22,983.690002,987.989990,971.000000,972.000000,967.551025,3374300
2023-11-24,974.960022,979.859985,966.750000,978.869995,974.389526,2315800
2023-11-27,976.150024,981.010010,949.330017,950.239990,945.890564,9696200
2023-11-28,939.940002,950.859985,934.159973,946.349976,942.018372,3902500
2023-11-29,948.340027,959.429993,939.369995,940.830017,936.523682,3484300
2023-11-30,941.000000,942.419983,918.369995,925.729980,921.492737,4957100
2023-12-01,922.460022,933.900024,908.000000,930.000000,925.743225,2960300
2023-12-04,920.640015,930.969971,916.440002,923.969971,919.740784,2500900
2023-12-05,911.599976,917.270020,905.849976,913.119995,908.940491,3706600
2023-12-06,920.359985,920.969971,903.099976,903.640015,899.503906,2481300
2023-12-07,905.539978,924.119995,903.640015,922.260010,918.038696,4351700
2023-12-08,927.840027,950.729980,910.530029,944.299988,939.977783,6963800
2023-12-11,957.010010,1039.510010,956.090027,1029.239990,1024.529053,10118400
2023-12-12,1027.989990,1079.390015,1024.579956,1072.280029,1067.372070,9024200
2023-12-13,1068.000000,1099.780029,1062.540039,1089.689941,1084.702271,7165400
2023-12-14,1092.180054,1121.459961,1090.280029,1106.489990,1101.425415,6696400
2023-12-15,1095.219971,1149.880005,1094.619995,1129.739990,1124.568970,11848900
2023-12-18,1120.800049,1151.819946,1118.640015,1147.000000,1141.750000,5474100
2023-12-19,1142.000000,1150.459961,1132.510010,1139.579956,1139.579956,3602000
2023-12-20,1132.699951,1141.359985,1109.260010,1110.380005,1110.380005,3452300
2023-12-21,1132.650024,1135.420044,1115.000000,1127.290039,1127.290039,2410600
2023-12-22,1127.979980,1132.000000,1113.530029,1121.979980,1121.979980,1907000
2023-12-26,1124.239990,1135.500000,1123.020020,1131.890015,1131.890015,1679300
2023-12-27,1136.000000,1139.569946,1122.959961,1126.170044,1126.170044,2005500
2023-12-28,1131.689941,1132.239990,1119.050049,1122.410034,1122.410034,2124700
2023-12-29,1121.459961,1124.380005,1114.670044,1116.250000,1116.250000,2054900
2024-01-02,1092.119995,1102.000000,1077.089966,1085.380005,1085.380005,2883100
2024-01-03,1070.199951,1075.000000,1055.310059,1058.579956,1058.579956,3473500
2024-01-04,1057.959961,1069.500000,1047.369995,1049.010010,1049.010010,2565800
2024-01-05,1051.599976,1055.459961,1041.510010,1049.280029,1049.280029,2247000
2024-01-08,1056.500000,1078.000000,1052.000000,1074.849976,1074.849976,3311000
2024-01-09,1065.619995,1088.550049,1064.709961,1082.489990,1082.489990,2322500
2024-01-10,1080.349976,1082.959961,1062.599976,1080.569946,1080.569946,1764300
2024-01-11,1084.319946,1101.300049,1074.510010,1099.979980,1099.979980,2575700
2024-01-12,1112.099976,1115.689941,1100.010010,1107.680054,1107.680054,2687900
2024-01-16,1112.339966,1126.239990,1098.630005,1114.959961,1114.959961,2614500
2024-01-17,1106.290039,1113.109985,1090.209961,1103.670044,1103.670044,1831400
2024-01-18,1124.900024,1146.550049,1121.880005,1143.910034,1143.910034,3222800
2024-01-19,1157.310059,1217.000000,1156.000000,1211.199951,1211.199951,5304900
2024-01-22,1216.250000,1231.329956,1208.219971,1220.500000,1220.500000,3122200
2024-01-23,1221.000000,1226.979980,1203.520020,1226.310059,1226.310059,1695200
2024-01-24,1242.300049,1284.550049,1231.010010,1253.869995,1253.869995,3480500
2024-01-25,1281.000000,1281.000000,1228.800049,1230.000000,1230.000000,3635600
2024-01-26,1219.699951,1221.209961,1200.229980,1204.880005,1204.880005,2581800
2024-01-29,1214.910034,1223.670044,1204.989990,1217.770020,1217.770020,2152600
2024-01-30,1216.770020,1228.000000,1204.290039,1208.160034,1208.160034,2068300
2024-01-31,1189.449951,1197.219971,1174.310059,1180.000000,1180.000000,2740000
2024-02-01,1187.349976,1203.089966,1179.109985,1200.010010,1200.010010,1941100
2024-02-02,1208.750000,1234.689941,1205.150024,1224.339966,1224.339966,2668600
