Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,227.449997,227.529999,226.089996,226.350006,224.986160,1229200
2023-11-14,229.639999,231.220001,228.779999,230.419998,229.031631,1297600
2023-11-15,230.440002,232.479996,230.130005,230.460007,229.071396,1553600
2023-11-16,231.710007,233.300003,227.250000,229.910004,228.524704,1588400
2023-11-17,230.960007,230.960007,228.000000,229.389999,228.007843,1664600
2023-11-20,228.639999,232.440002,228.440002,231.710007,230.313873,1403700
2023-11-21,231.809998,232.149994,230.070007,231.210007,229.816879,1715600
2023-11-22,232.699997,233.750000,229.800003,231.149994,229.757233,1439200
2023-11-24,231.520004,231.979996,229.100006,230.660004,229.270187,659800
2023-11-27,230.199997,230.369995,228.190002,229.160004,227.779236,1551600
2023-11-28,229.410004,230.289993,228.440002,228.990005,227.610260,1162300
2023-11-29,229.839996,231.059998,228.839996,229.160004,227.779236,1291200
2023-11-30,229.500000,230.000000,227.479996,229.919998,228.534637,4351800
2023-12-01,229.639999,233.309998,229.229996,232.940002,231.536453,1647700
2023-12-04,231.399994,233.289993,231.169998,232.580002,231.178619,2795100
2023-12-05,232.529999,232.889999,229.860001,231.559998,230.164764,1665900
2023-12-06,232.190002,232.990005,230.229996,232.350006,230.950012,1676900
2023-12-07,231.500000,232.720001,229.399994,229.990005,229.990005,1758400
2023-12-08,229.190002,232.589996,228.270004,229.270004,229.270004,1772400
2023-12-11,231.320007,235.259995,230.860001,233.289993,233.289993,1981500
2023-12-12,235.000000,236.690002,233.160004,236.679993,236.679993,1905100
2023-12-13,237.270004,239.259995,235.570007,239.220001,239.220001,1579800
2023-12-14,240.190002,240.220001,235.289993,235.970001,235.970001,2361000
2023-12-15,235.889999,237.179993,233.690002,234.139999,234.139999,5260500
2023-12-18,236.339996,236.479996,233.990005,234.850006,234.850006,1492600
2023-12-19,234.960007,235.850006,233.399994,233.699997,233.699997,1394000
2023-12-20,233.509995,235.460007,232.009995,232.229996,232.229996,1654400
2023-12-21,232.000000,232.000000,227.119995,228.990005,228.990005,1744800
2023-12-22,228.990005,231.630005,228.500000,230.970001,230.970001,1231900
2023-12-26,231.589996,233.020004,230.380005,232.539993,232.539993,1028900
2023-12-27,231.889999,232.750000,230.960007,231.610001,231.610001,925600
2023-12-28,232.119995,233.369995,231.380005,232.490005,232.490005,1141000
2023-12-29,232.429993,233.440002,231.860001,232.970001,232.970001,1020200
2024-01-02,233.380005,233.850006,231.889999,233.419998,233.419998,1955400
2024-01-03,233.630005,234.220001,231.669998,232.509995,232.509995,1831500
2024-01-04,233.990005,235.350006,233.410004,233.660004,233.660004,2145400
2024-01-05,232.639999,235.429993,232.449997,235.210007,235.210007,1765400
2024-01-08,235.550003,237.160004,234.940002,236.759995,236.759995,1678500
2024-01-09,235.000000,236.990005,234.729996,235.220001,235.220001,1135000
2024-01-10,234.960007,236.119995,234.440002,235.289993,235.289993,1218000
2024-01-11,235.350006,235.800003,232.350006,235.339996,235.339996,1545200
2024-01-12,236.649994,237.399994,234.059998,235.949997,235.949997,932200
2024-01-16,235.130005,235.889999,233.289993,235.279999,235.279999,1288800
2024-01-17,236.139999,237.259995,234.449997,235.389999,235.389999,1409300
2024-01-18,235.059998,236.679993,234.160004,236.080002,236.080002,1182700
2024-01-19,236.699997,239.220001,234.639999,238.240005,238.240005,1822100
2024-01-22,238.080002,240.259995,237.919998,239.399994,239.399994,1761200
2024-01-23,239.399994,240.500000,238.429993,240.360001,240.360001,1245100
2024-01-24,241.410004,241.589996,238.179993,238.440002,238.440002,1744500
2024-01-25,239.240005,240.750000,236.259995,236.720001,236.720001,1993300
2024-01-26,237.759995,237.759995,235.500000,236.100006,236.100006,1677900
2024-01-29,234.440002,237.710007,234.380005,237.710007,237.710007,2165100
2024-01-30,235.929993,238.839996,235.110001,238.589996,238.589996,2024100
2024-01-31,246.410004,251.220001,244.000000,245.779999,245.779999,4436100
2024-02-01,245.000000,247.250000,241.970001,247.080002,247.080002,2008000
2024-02-02,247.580002,249.830002,246.729996,248.809998,248.809998,2223000
